prediction,probability
0,0.10947151158677168
1,0.9993095478041323
0,0.1907112532369198
1,0.5370334853898531
1,0.9952832982694737
1,0.8651172058393618
1,0.5382598805615594
0,0.1025580210826838
1,0.5069984769935423
0,0.13366537925368793
1,0.9312982445609008
0,0.13862351513059293
0,0.4300709707216325
0,0.1003919169894072
0,0.11153542889109735
0,0.137286956810779
1,0.9065303666486161
0,0.416842531540501
1,0.5019384535825041
1,0.5432451087907719
1,0.7265912928364231
1,0.9987677436614425
1,0.9431637065629563
1,0.9998412447089843
1,0.8479702460164175
1,0.9797502961064787
0,0.10770793158044972
0,0.16703613933072536
0,0.10288810398770372
1,0.9997507231659372
1,0.9972793318060817
1,0.8547322560287193
1,0.5857926599228979
1,0.8096464066556445
1,0.8469008696226045
0,0.13628608284063431
0,0.13366537925368793
0,0.44541840938355093
1,0.9996323683810421
0,0.1270632863822732
1,0.5658538472624337
1,0.8783416036901261
0,0.14577069268518308
0,0.09121418269563997
0,0.4460844460237684
1,0.5509427557664882
1,0.9999990514735415
1,0.7546867154874002
1,0.9814959607198541
0,0.11183877182914834
1,0.5658538472624337
0,0.48313597434794636
0,0.10832638062713829
1,0.9757835276886728
0,0.11753114095466695
0,0.09800709565495776
0,0.08207286741244009
0,0.14406448916476755
1,0.9882624587074921
0,0.40707954094365045
0,0.1230847546308551
0,0.3476114360693065
0,0.08735934149727413
0,0.08279561261294081
1,0.5658538472624337
0,0.13366537925368793
0,0.13366537925368793
1,0.9155683925680593
0,0.13169903295250068
1,0.9999999998180766
0,0.4817428677211443
0,0.37215084498672973
0,0.11753114095466695
0,0.08857739333201789
1,0.5038075029210519
0,0.0688366669001295
0,0.2593019277812107
1,0.5382598805615594
0,0.1284474458325892
1,0.5370334853898531
0,0.3226445324068743
1,0.5658538472624337
0,0.13366537925368793
0,0.11753114095466695
0,0.4895439425870351
0,0.09651707307261163
1,0.999472656943409
1,0.9923687183239077
1,0.9253563072020502
0,0.13366537925368793
1,0.55702533063807
1,0.9999998829697264
0,0.1471267594891819
1,0.5169218630889632
0,0.17929163436985981
0,0.46754233804141493
0,0.07843412006590975
0,0.12800646700390525
1,0.999999698857594
0,0.1052293798778158
1,0.9999196669626627
1,0.9952726828152055
1,0.55702533063807
1,0.9962642419256758
1,0.7471339757860649
0,0.4785929798416277
1,0.9999924130081275
0,0.12761151469898527
1,0.8212937524551371
0,0.474188425215662
0,0.13366537925368793
1,0.9547374457712666
0,0.11550769151445633
0,0.2787135498648567
0,0.0812272872243116
0,0.11978580660643717
1,0.5769294255039983
1,0.9917029433026093
0,0.44885777524920484
0,0.11978580660643717
0,0.09924744704950739
1,0.5107722642951457
0,0.4854761338158386
1,0.8510166444291258
0,0.11153542889109735
0,0.41354580032794297
1,0.6320494973343534
1,0.8626670393314217
1,0.9924359590803762
1,0.8730943242486451
0,0.1245943485553745
1,0.8196891040383868
0,0.078332827156272
0,0.4967552720858344
1,0.9272677635332937
0,0.49875298978461075
0,0.14406448916476755
1,0.5018225896180816
1,0.9985250490284597
0,0.10845782847670825
1,0.8428023174888679
0,0.10077491934440325
0,0.10339290697088982
0,0.10293670946515789
1,0.55702533063807
0,0.489026261414347
0,0.11637047348132758
0,0.14406448916476755
1,0.830198196583347
0,0.1471267594891819
0,0.1485426191481884
1,0.8817692214535392
0,0.11183877182914834
1,0.8590436580367604
1,0.6130917176188188
0,0.11301632661339998
1,0.879178565539702
1,0.9748048932426712
0,0.353512694601078
0,0.14406448916476755
1,0.5226179505488833
0,0.4765992328267507
1,0.7568015592667703
0,0.10179795818169558
1,0.9447379032788705
1,0.9459257605636946
1,0.5293369672641339
1,0.9089430990996988
1,0.5658538472624337
0,0.11365928016964293
0,0.11216178876688203
0,0.1485426191481884
0,0.15168320908111851
0,0.10864049384171694
1,0.9980230047660941
0,0.13366537925368793
1,0.9960742894034146
1,0.9997561968344424
0,0.16703613933072536
1,0.5673572002195677
0,0.41692615028869884
0,0.1471267594891819
1,0.9986262758940182
0,0.08118653043885887
1,0.999999941009173
0,0.29654948193348796
0,0.13862351513059293
0,0.14158926242223163
1,0.9964894171768947
0,0.42898850298205654
0,0.09787011496090849
0,0.1270632863822732
0,0.09694700518616427
0,0.07868975559859637
0,0.1378723293132252
1,0.9999819055227278
0,0.16089066093108048
1,0.7210247112251881
0,0.15168320908111851
1,0.5459356497589114
0,0.44303182046628714
1,0.6142613518188834
0,0.3974510443203756
1,0.6941614346071555
1,0.8779796349146636
1,0.5597966965209922
0,0.3467044862089658
1,0.7893982618979299
1,0.5057190927136929
0,0.10803140564628394
0,0.4765992328267507
0,0.11028211264765128
0,0.463779062189088
0,0.13366537925368793
0,0.44541840938355093
1,0.594974380164134
0,0.11670485919676689
1,0.5382598805615594
0,0.1018493410126603
1,0.9717090252690593
0,0.1283151159998023
0,0.12753464766640896
0,0.15168320908111851
0,0.09856591155152125
0,0.15168320908111851
0,0.39315694915328625
1,0.9016339294856724
1,0.5335145117109903
0,0.4654283903605227
1,0.5297734914649945
1,0.9999999997452904
1,0.9580659263132372
0,0.4053989797103271
0,0.12262852508104084
1,0.5197278004585173
0,0.4897902909318968
0,0.2771902095292233
0,0.10077491934440325
0,0.13862351513059293
1,0.5549473065568616
0,0.15168320908111851
0,0.11021923394189895
0,0.1230847546308551
0,0.4897902909318968
1,0.9996968561101658
1,0.9997507231659372
0,0.12045221744964746
1,0.9006675755275549
0,0.13628608284063431
1,0.8968607785880884
0,0.1471267594891819
1,0.5287959928995873
0,0.4023488551771816
0,0.137286956810779
0,0.12436089160197118
1,0.9529015782868774
0,0.3089580303912779
1,0.9827160583200731
0,0.12855816546335327
0,0.4081858760751829
0,0.1245943485553745
1,0.5370334853898531
0,0.1378723293132252
1,0.5509427557664882
1,0.5349253220407139
1,0.5658538472624337
1,0.892141614460437
0,0.16703613933072536
0,0.137286956810779
0,0.07791080779126897
0,0.42447471968859884
0,0.44885777524920484
1,0.9964670707401051
1,0.9781582506599938
0,0.09678402004066732
0,0.463154627637352
1,0.9971418646993515
0,0.489026261414347
0,0.08085985899220025
1,0.9953754963382802
0,0.07525392159021192
0,0.3907152846946367
0,0.08398241386140258
0,0.14406448916476755
0,0.4925991309398896
0,0.4654283903605227
0,0.11917728339471918
1,0.9797502961064787
0,0.1248204833104971
0,0.3406960407082936
1,0.9999037953577531
1,0.9917256572776227
1,0.5509427557664882
1,0.5151406878164198
0,0.12800646700390525
0,0.4017441846214708
1,0.9999882147769228
0,0.470462161814598
1,0.9679839534342929
1,0.5509427557664882
1,0.894241743509131
0,0.33824820333946753
1,0.9994175392961352
1,0.5658538472624337
1,0.9999993696522703
1,0.9980820207666515
0,0.4256679137824094
0,0.4003652754191424
0,0.19630681179139142
0,0.1485426191481884
1,0.5258693236619055
0,0.09080604401907104
0,0.09706830745134641
0,0.2608934707317767
1,0.5277344938504769
0,0.1252837033757124
1,0.5593820129679717
0,0.10996756458296399
1,0.9790640186260846
1,0.8217439248141238
1,0.7867397316713407
0,0.3411498332179101
1,0.5658538472624337
0,0.1471267594891819
0,0.1222617458849464
0,0.1230847546308551
1,0.9269586123170912
0,0.13439721704834906
0,0.45083543282762967
0,0.1280482104315295
0,0.3926192597518091
1,0.5028102197777407
1,0.9958333612821945
0,0.4967552720858344
1,0.9369389725372583
0,0.07859120546612877
1,0.9852539938986162
0,0.13366537925368793
0,0.1090048869488836
1,0.995809094742222
0,0.14158926242223163
1,0.8159906352227824
1,0.9278874722974603
0,0.1485426191481884
1,0.9292133303972941
0,0.137286956810779
0,0.16703613933072536
1,0.8730943242486451
0,0.10045430828143882
1,0.55702533063807
0,0.35381576831840206
1,0.9695004493883969
0,0.05948460735422113
1,0.5169218630889632
1,0.9737237656149187
0,0.17929163436985981
0,0.137286956810779
1,0.8277798170123581
0,0.1386906156457602
1,0.6024037677634442
0,0.14158926242223163
0,0.1028905979462597
0,0.12890108827369431
0,0.15683384758245433
0,0.09315091751981029
0,0.1471267594891819
0,0.08718853930368782
1,0.9827160583200731
1,0.8530515486649214
0,0.4654283903605227
0,0.14406448916476755
0,0.46889163001697576
0,0.1245943485553745
0,0.13862351513059293
0,0.0868353673422559
1,0.999998669864935
1,0.9999549538066659
0,0.10038821734955305
1,0.9983363679960731
0,0.08356513400118859
0,0.14158926242223163
0,0.42898850298205654
0,0.13366537925368793
1,0.9662873293734254
1,0.7863388965643131
0,0.1090048869488836
0,0.1471267594891819
1,0.55702533063807
1,0.5658538472624337
0,0.09838661432593364
0,0.12855816546335327
1,0.9999983181639764
0,0.11753114095466695
1,0.6142613518188834
1,0.9997056701138233
0,0.13366537925368793
1,0.9977791663319182
0,0.44303182046628714
0,0.1471267594891819
1,0.5293369672641339
1,0.5057190927136929
0,0.1245943485553745
1,0.9798479447475569
1,0.5181537330207873
1,0.9821636442996992
1,0.9999879210561544
0,0.14158926242223163
1,0.535079747429992
0,0.11183877182914834
1,0.6321287248440705
0,0.11926660184338894
0,0.13862351513059293
0,0.1230847546308551
0,0.07991920980976765
0,0.38668291030178975
1,0.9999105631217262
1,0.6526774916886672
1,0.9426426900261122
1,0.5189170551074276
0,0.3973686695848651
0,0.48364031651303285
0,0.13082394290698726
1,0.55702533063807
0,0.4967552720858344
0,0.4003896668512538
0,0.0613498277488099
1,0.7834915088331664
1,0.5129974920709104
0,0.1485426191481884
0,0.1270698207149189
1,0.7948824404447277
0,0.4324940022203293
0,0.12010855470595738
1,0.9999999994921518
1,0.9999905786452503
0,0.1471267594891819
0,0.1785668294991252
0,0.46107063831841094
1,0.5438335904960099
1,0.8686550653586036
0,0.0769850924999683
0,0.13366537925368793
0,0.13157794675230572
1,0.9933503427832375
0,0.4485026046653722
0,0.12890108827369431
0,0.12800646700390525
0,0.1907112532369198
1,0.9999896358414065
0,0.19630681179139142
1,0.9951456228807916
1,0.9367810983009816
1,0.9971712471361365
1,0.973675424157532
1,0.9999277689300164
0,0.1471267594891819
1,0.8541109475237365
0,0.137286956810779
0,0.1485426191481884
0,0.17377254216085053
0,0.10762412527138565
0,0.07172537161501867
0,0.10537545759116645
1,0.993398349767154
0,0.12574279490291318
0,0.14158926242223163
1,0.5258693236619055
0,0.4778300588277707
1,0.9047685675327508
1,0.823356583109861
0,0.10832638062713829
0,0.08944265857624827
0,0.09162493942186264
0,0.49162923117781393
0,0.1252837033757124
1,0.9062041487199128
0,0.1802213152584586
0,0.09856591155152125
0,0.08943191683213308
0,0.37782056285108334
0,0.18388702884483588
0,0.4541217656595015
1,0.5038075029210519
0,0.1550764031552803
0,0.46965311569378515
1,0.9999992119273535
1,0.9980230047660941
0,0.09075154996538395
0,0.13862351513059293
0,0.1230847546308551
0,0.11637047348132758
0,0.39339403787323574
0,0.33898043865282274
0,0.38111383038766744
0,0.1591638411282094
1,0.8910765521842176
0,0.1353708921018396
1,0.5658538472624337
0,0.46850552627870945
1,0.9495756950425912
0,0.3992838195605501
1,0.9991249284588393
1,0.5108942843023645
0,0.14406448916476755
0,0.14245028957658668
1,0.9765163203320297
0,0.4997054037790073
0,0.09800709565495776
1,0.9016339294856724
0,0.12010855470595738
0,0.1418139524159865
0,0.3048411333679632
1,0.5509427557664882
0,0.44961426867046145
1,0.9986137363466379
0,0.47245340983574335
0,0.19630681179139142
0,0.15551245854846504
1,0.9999944557817757
0,0.4897902909318968
1,0.6080235851284865
0,0.11687874361939012
0,0.10791812273799384
1,0.980263416236943
1,0.5597966965209922
0,0.137286956810779
0,0.4365793614788577
1,0.9954147299552396
1,0.6300896975086895
0,0.4653414549245437
1,0.8396463852798973
1,0.5459356497589114
0,0.14158926242223163
0,0.09929768482391986
1,0.9992718632415185
0,0.12855816546335327
0,0.10019829500484688
0,0.10077491934440325
1,0.8282332828802478
0,0.1230847546308551
1,0.9955803887095123
1,0.994296068794491
1,0.9648597345581048
1,0.9999964939048093
0,0.11386289499659603
1,0.8934964877293359
1,0.9999597734702171
0,0.1471267594891819
1,0.9995589969377828
0,0.48744064831022504
1,0.5107722642951457
0,0.1802213152584586
0,0.3724428537771804
1,0.9716403373463112
0,0.11365928016964293
0,0.4967552720858344
0,0.44541840938355093
1,0.9786701801937453
0,0.10597135042814614
0,0.09838661432593364
1,0.5309075756047532
1,0.5293369672641339
0,0.15168320908111851
1,0.999598966198596
1,0.8570731653467477
0,0.1471267594891819
0,0.4149669874030884
0,0.11386289499659603
0,0.342322469465942
0,0.41452662973415083
0,0.10832638062713829
0,0.1378723293132252
0,0.11670485919676689
0,0.1471267594891819
0,0.10537545759116645
0,0.11926660184338894
0,0.37483902079230347
1,0.9988373878231883
1,0.9996839756431115
0,0.303763931295938
0,0.11837907615260541
1,0.8638811839725582
1,0.5107722642951457
1,0.8209361983827899
1,0.5169218630889632
1,0.9999994722237163
0,0.10658207742332883
1,0.8885060442306966
1,0.925212846650307
1,0.5231637331690836
0,0.1471267594891819
0,0.42869038593337533
0,0.11153542889109735
1,0.9959461403374573
1,0.7210247112251881
1,0.967640514132332
0,0.12010855470595738
0,0.10254557539559227
0,0.4165288370502505
0,0.1378723293132252
1,0.9999998685631848
0,0.4414536525426717
0,0.47554324561674227
1,0.5189170551074276
1,0.805467875726303
0,0.10011612185260896
1,0.9016339294856724
0,0.12879043600226253
1,0.5399661624982796
1,0.8213761980804438
0,0.09800709565495776
1,0.5658538472624337
0,0.09800709565495776
1,0.998762580228286
0,0.4630241009829706
0,0.10077491934440325
1,0.9947171893607015
1,0.9994356757066446
0,0.1471267594891819
0,0.0693421338225584
1,0.5497345221842526
0,0.11386289499659603
1,0.9757112915929548
0,0.14158926242223163
1,0.920322829757198
0,0.14158926242223163
1,0.5915264632852323
0,0.11837907615260541
0,0.11978580660643717
0,0.3923290515371145
1,0.9973912306653607
1,0.8829908596431401
1,0.9981191992336088
0,0.1378723293132252
1,0.9812907359088997
0,0.4342030526904815
0,0.12805005055895907
0,0.1252837033757124
1,0.9958068501630153
1,0.8660223531691765
0,0.12726272022847535
1,0.6215619835185882
1,0.8970007483730671
0,0.13366537925368793
0,0.4619586996881615
1,0.9997466427610285
1,0.8484141187160682
0,0.10669803007620085
0,0.13366537925368793
1,0.9852539938986162
0,0.3657609307528513
0,0.06571418197371137
0,0.47647812112736343
0,0.09651707307261163
1,0.9666223247723541
0,0.10880384282538529
0,0.48076772890532066
0,0.4713766704466479
0,0.1471267594891819
1,0.9964035028591639
1,0.5181537330207873
0,0.48206584089489946
0,0.13366537925368793
0,0.45697022878466026
0,0.33822180132866714
0,0.11301632661339998
0,0.12528930640959635
1,0.9327235135062361
1,0.9997308527143476
1,0.902626217873357
0,0.1252837033757124
0,0.1106302326393149
0,0.09155592401651425
1,0.9518285739538113
0,0.29278048589126854
0,0.1245943485553745
0,0.12217275740402697
0,0.4361672405162825
0,0.4897902909318968
0,0.11463675063144933
1,0.7525279823239349
1,0.6403481992755811
0,0.15759484717613612
0,0.4852462442845366
1,0.8142015586102112
0,0.09706830745134641
0,0.11753114095466695
0,0.49013018754219917
1,0.9999743151626936
1,0.9984556559558694
0,0.09075154996538395
0,0.12761151469898527
1,0.8965836243684677
1,0.852363800635951
0,0.1245943485553745
0,0.12010855470595738
0,0.1378723293132252
0,0.1321268720249941
1,0.5115490314317755
1,0.8164356944601653
0,0.11637047348132758
1,0.5382598805615594
0,0.4533819909071451
1,0.9702200217674452
0,0.14406448916476755
0,0.1106982038490358
0,0.12045221744964746
0,0.4504181122932866
1,0.5343351884868003
1,0.55702533063807
1,0.55702533063807
1,0.5658538472624337
0,0.14406448916476755
0,0.1033931705719553
1,0.9985194146572907
1,0.5658538472624337
0,0.1785668294991252
0,0.3843928987538135
0,0.14158926242223163
1,0.8838608151935153
1,0.5937849385522204
1,0.5370334853898531
1,0.9047685675327508
0,0.06384094988846382
1,0.55702533063807
0,0.3848214978593827
0,0.48637319895088144
0,0.11014824622661232
1,0.9998189444229185
0,0.11978580660643717
1,0.5498749231170739
0,0.10880384282538529
0,0.14607364330922543
0,0.11153542889109735
1,0.9421634798828006
0,0.12800646700390525
1,0.5057190927136929
0,0.1485426191481884
0,0.11111658394312339
1,0.8718874338194956
1,0.5169218630889632
1,0.8472116554547225
1,0.5329850878186299
1,0.8722839448536704
0,0.44541840938355093
0,0.44541840938355093
0,0.34782278161442853
1,0.9845882184966795
0,0.11104747335339318
0,0.3457461864912957
0,0.2580071826562473
1,0.8855703860733493
0,0.13366537925368793
0,0.1378723293132252
1,0.7812737797373986
0,0.13366537925368793
0,0.09800709565495776
1,0.9969799018321607
0,0.11926660184338894
0,0.09891967919762036
0,0.15168320908111851
1,0.5398265983644314
0,0.18934388000423413
0,0.35114776580823903
1,0.9742409392823471
1,0.9999877274627705
0,0.4794035052571962
0,0.11417478289201723
0,0.16089066093108048
1,0.5459356497589114
1,0.8994289007430696
1,0.5181537330207873
1,0.5072331423429804
0,0.31740654017439235
1,0.9349223190384747
0,0.49875298978461075
1,0.5293369672641339
1,0.9999999861274396
0,0.10321559149546644
0,0.13629301741144367
0,0.4276615762832495
0,0.1378723293132252
0,0.4216966777819448
1,0.8584388860263367
1,0.5169218630889632
1,0.8753176835510442
0,0.08603372460371946
0,0.137286956810779
0,0.11099955426107677
1,0.999718404214802
0,0.46229678254323026
0,0.11926660184338894
0,0.4100849665604945
1,0.55702533063807
1,0.9999905532290568
0,0.15168320908111851
0,0.10803140564628394
1,0.5239102391908554
1,0.5459356497589114
1,0.5676910323831121
0,0.1485426191481884
1,0.9702200217674452
1,0.5293369672641339
0,0.07802771655147302
1,0.8149613479967538
0,0.07515640077342357
0,0.4715667375772387
0,0.1485426191481884
1,0.9440230054993339
1,0.8126517317330533
1,0.9999841205511685
0,0.16641474879717935
0,0.10712834434724101
0,0.13157794675230572
0,0.08668471039838116
0,0.09145698723261203
1,0.5461311426361133
0,0.10770793158044972
0,0.10293670946515789
0,0.41692615028869884
1,0.8462547611610375
0,0.1320624602312938
0,0.14027584008317273
1,0.8863640507466947
0,0.13366537925368793
0,0.1471267594891819
0,0.3159807205798049
1,0.8949767168323127
0,0.11753114095466695
1,0.7106892125433855
0,0.09849223481852937
1,0.9762879161666169
0,0.1191388121148131
0,0.1245943485553745
0,0.07904901804450157
0,0.1471267594891819
0,0.1485426191481884
1,0.9958978663755794
0,0.16772369747063018
0,0.11753114095466695
1,0.9696438232624206
0,0.1052293798778158
0,0.09787011496090849
1,0.5182940048469488
0,0.10549261717463464
0,0.16248613854841312
1,0.5349253220407139
1,0.9792774012876097
0,0.38744704271343094
0,0.06180734009988705
0,0.10293670946515789
1,0.8443942072407293
0,0.16860571804610452
1,0.9936910721169396
1,0.7592679186891852
0,0.4651255774907096
0,0.08169909404737834
0,0.10791812273799384
0,0.46755700350211843
0,0.4967552720858344
0,0.07894295750213925
1,0.9997407264051626
1,0.9229128261348511
0,0.3782145345878783
1,0.9975167875130713
1,0.8381740593382465
0,0.10782236206060257
0,0.34315505885790265
1,0.8968607785880884
1,0.9797529788064958
0,0.14158926242223163
0,0.1432356187355892
0,0.4462323239272966
1,0.5770665529825101
0,0.16363898689189682
1,0.5658538472624337
0,0.1160564452304322
0,0.12367274347024049
0,0.08852090525940036
0,0.0897060214974141
1,0.9999997625448274
0,0.4504181122932866
0,0.08598221204565164
0,0.10332830526723306
1,0.84958606901162
1,0.8395790067212954
0,0.11153542889109735
0,0.12616204875733125
1,0.9999973193752636
0,0.4219031237627715
0,0.4354154732692177
1,0.8196891040383868
1,0.5219504186183724
0,0.137286956810779
0,0.09608771535587696
1,0.9999890950978232
1,0.8741008101433221
1,0.5476500709733658
0,0.3907152846946367
1,0.5272392942343541
0,0.12890108827369431
0,0.10832638062713829
0,0.41551813601099796
1,0.5054148500953415
0,0.08356513400118859
1,0.8325810572214162
0,0.13605106601470557
0,0.1008982408074815
0,0.2891213002158406
0,0.3626850970183629
0,0.09856591155152125
1,0.865864461352286
0,0.11934014091800603
0,0.14406448916476755
1,0.9517643184363738
1,0.8091420499174616
1,0.9713540457952893
1,0.9444691577201192
1,0.8251779104882757
0,0.11138187501568927
0,0.1485426191481884
1,0.5091965633716804
0,0.11926660184338894
1,0.9999999771804858
0,0.13027194993953695
0,0.1869406626998842
1,0.8838608151935153
0,0.29990115741139345
0,0.37426550780975687
1,0.5770665529825101
1,0.9940170176058283
1,0.5254606801392531
0,0.114693786380314
1,0.9977900717934935
1,0.9880093509192872
0,0.457743449679106
1,0.8277798170123581
1,0.9916853324718021
0,0.4967552720858344
0,0.13862351513059293
1,0.5597966965209922
1,0.5398265983644314
0,0.12217275740402697
0,0.438545966955353
1,0.9645697348746084
0,0.14158926242223163
1,0.9734947602110061
1,0.5107722642951457
0,0.08474224775511315
1,0.9890695925224016
1,0.894241743509131
0,0.3679167027496698
1,0.9936562101535008
0,0.13366537925368793
1,0.9959166645166324
0,0.0812035501784692
0,0.42019384518170894
1,0.9047685675327508
0,0.08629821440735587
0,0.1310938870604718
1,0.5633251075750447
0,0.49569692104590124
0,0.48117369407899874
0,0.10179795818169558
1,0.5149599081792416
1,0.9839423408198321
1,0.6413949597191174
1,0.6403481992755811
0,0.10756990502817505
1,0.9999352503357889
0,0.12295344501260085
0,0.1378723293132252
0,0.49774146541067216
1,0.9999999372848679
0,0.15168320908111851
1,0.9991613539152658
1,0.5309075756047532
0,0.1320624602312938
0,0.47245340983574335
1,0.9961431544803611
1,0.5597966965209922
0,0.4785929798416277
0,0.1245943485553745
0,0.1385689344722258
1,0.8051920727581412
0,0.4816577306586047
1,0.9939600446809497
0,0.11463675063144933
1,0.9180256171402152
1,0.8173818848578155
0,0.13439721704834906
1,0.9997935724780591
0,0.4338245357107331
0,0.15168320908111851
0,0.24569530934633116
1,0.9131765490271647
1,0.5036001403226112
1,0.5258693236619055
0,0.1416575624173665
1,0.9965273249119451
1,0.8414293884375693
0,0.48176687992992573
0,0.315344348453573
1,0.9999999879873055
0,0.16772369747063018
1,0.84958606901162
1,0.7180056057157151
1,0.5258693236619055
1,0.5099606553686368
0,0.15168320908111851
1,0.9737237656149187
0,0.30302493831550265
0,0.10537545759116645
1,0.9997507231659372
0,0.12239325155425997
1,0.5088090661625504
1,0.7023945889726847
0,0.15610852397895061
0,0.08418977215916745
1,0.9353319067831273
1,0.5459356497589114
0,0.444072359758222
0,0.42973761991194276
1,0.5658538472624337
1,0.7718983353248271
0,0.31689848553199945
1,0.9998596858520585
0,0.15168320908111851
0,0.10803140564628394
0,0.12010855470595738
0,0.13348593592213212
1,0.5509427557664882
0,0.1320624602312938
1,0.5169218630889632
1,0.9999451325686541
1,0.9965902393100193
1,0.55702533063807
1,0.6576474945539068
0,0.11021345671686225
0,0.13366537925368793
0,0.1740760296435999
1,0.5316816855127897
0,0.07083670906136955
0,0.15168320908111851
0,0.11365928016964293
0,0.3294811306379445
0,0.1090048869488836
0,0.42898850298205654
1,0.9206838514250131
0,0.11926660184338894
0,0.09856591155152125
0,0.457743449679106
0,0.13366537925368793
0,0.15168320908111851
1,0.5319291395652777
0,0.1399188893642624
0,0.24325363187804194
0,0.08952887879871456
0,0.1230847546308551
1,0.9672256899711053
0,0.09930977994279351
0,0.11104747335339318
1,0.999937295607982
0,0.4967552720858344
0,0.13628608284063431
0,0.4565526803439686
0,0.08446875250582768
0,0.1471267594891819
0,0.14158926242223163
0,0.14406448916476755
0,0.11637047348132758
0,0.17208476481789073
0,0.11556510402552392
1,0.9999999976918599
0,0.09075154996538395
0,0.15168320908111851
0,0.4464675937696461
1,0.9999909636898222
1,0.8679640855737505
0,0.1452474689385202
0,0.09763347047793511
0,0.49875298978461075
1,0.721726757369955
1,0.5293369672641339
1,0.5660877624292938
0,0.14607364330922543
0,0.13157794675230572
1,0.846632063434283
0,0.137286956810779
0,0.41201950163281603
0,0.13366537925368793
0,0.32139127966396946
0,0.1471267594891819
1,0.8715403269797768
1,0.9661366520757787
0,0.15168320908111851
1,0.5329253648102218
0,0.10049818957170276
1,0.9741782038886527
0,0.49404339059887153
1,0.7368274896198354
1,0.9759307849014902
0,0.1416575624173665
1,0.5180743104172062
0,0.13439721704834906
1,0.9992884114714016
0,0.09678402004066732
1,0.9992163127527524
1,0.5070927127528732
0,0.3348681227370589
1,0.991073478017246
1,0.5086611985312534
0,0.1463861007038579
0,0.4699919107526435
0,0.12800646700390525
0,0.44541840938355093
0,0.13857185073327963
1,0.9960178459495889
0,0.15289282201630217
1,0.9990462376797578
0,0.1245943485553745
0,0.1245943485553745
0,0.1463861007038579
1,0.856212885243639
1,0.55702533063807
0,0.12010855470595738
0,0.15207796406673957
0,0.1160564452304322
1,0.8945612647291787
0,0.10011612185260896
0,0.10407103826549208
0,0.137286956810779
1,0.5382598805615594
1,0.5370334853898531
0,0.08664879233155265
1,0.6644741589360863
1,0.5181537330207873
1,0.9999277689300164
1,0.847448997550232
0,0.10019473815140213
1,0.9978149678163697
1,0.9974827664796334
0,0.4211441540603852
1,0.5597966965209922
0,0.15404986057234862
0,0.0957206307888141
1,0.902626217873357
1,0.5186423524430035
1,0.9999460873841219
0,0.09651707307261163
0,0.46107063831841094
1,0.8196891040383868
1,0.5258693236619055
1,0.8863640507466947
1,0.5057190927136929
0,0.46345971777421524
1,0.5964929217086945
1,0.9925283454192445
0,0.1452146201184944
0,0.1463861007038579
0,0.0757396993581127
1,0.9848920301092474
0,0.12862112136720427
0,0.10941675184346948
1,0.8590978295006222
1,0.877351159662386
0,0.1252837033757124
0,0.11978580660643717
0,0.18388702884483588
0,0.4342030526904815
0,0.4967552720858344
0,0.1471267594891819
0,0.44541840938355093
0,0.12800646700390525
1,0.924433830834
0,0.15075337343890974
1,0.8921190738119446
0,0.09614852270254015
1,0.5423604474740027
0,0.4255838214763233
1,0.9989295404052955
0,0.30826558377466245
0,0.14596657640707666
0,0.287016565837273
0,0.10122287592877878
0,0.3926192597518091
0,0.07406754137199009
1,0.6403481992755811
0,0.4345099236357127
1,0.8722446047688476
0,0.09706830745134641
0,0.13761445144660076
1,0.9999999995628164
1,0.9958978663755794
0,0.16110230115981852
0,0.4288695764181642
0,0.10832638062713829
0,0.12800646700390525
1,0.9963419580379396
1,0.5597966965209922
1,0.99490770131152
0,0.1284474458325892
1,0.7746707936909829
0,0.08356513400118859
1,0.9891625221906244
1,0.5174455392952799
0,0.11301042139767484
0,0.47075536153377295
0,0.4397163473076653
0,0.07447552363311266
0,0.09397071508194127
0,0.10537545759116645
1,0.7729491953114809
0,0.48313597434794636
0,0.11837907615260541
1,0.8005228679153997
1,0.9845882184966795
1,0.9999679031540574
0,0.09731910057328824
0,0.1485426191481884
1,0.9809830301580953
0,0.14406448916476755
0,0.12855816546335327
0,0.42322240513365245
0,0.0870634931222808
0,0.3449290488783299
1,0.9819377969558505
0,0.12010855470595738
0,0.10537545759116645
0,0.1222880638325618
1,0.9757112915929548
0,0.08995600607731477
1,0.5099606553686368
0,0.3632880061002061
0,0.093810119228777
1,0.9016339294856724
0,0.4967552720858344
1,0.6157542819486739
1,0.5658538472624337
1,0.9810362331199698
0,0.4651255774907096
1,0.55702533063807
0,0.38253484839417906
0,0.1485426191481884
0,0.12926621284048906
0,0.09632790384044942
1,0.9990810768321959
1,0.5459356497589114
0,0.1485426191481884
0,0.12010855470595738
1,0.5168293938570088
1,0.9797478071442829
1,0.7607031096818363
0,0.1245943485553745
0,0.42973761991194276
0,0.12800646700390525
1,0.9746396543012262
0,0.14158926242223163
1,0.9739573354642624
0,0.45651912883925555
0,0.4457294040760845
0,0.44961426867046145
0,0.11153542889109735
0,0.44379012705157755
1,0.8655089572135886
0,0.13862351513059293
0,0.11365928016964293
0,0.13366537925368793
0,0.10722294805606243
0,0.33271776266149755
1,0.8652628858958599
0,0.1485426191481884
1,0.9999061345508479
0,0.08538415796062249
0,0.14027584008317273
1,0.5979280537060122
1,0.8461424008565208
0,0.48253694815839915
0,0.07294302281146747
