prediction,probability
1,0.7976862041736682
0,0.02404963034147797
1,0.8762059609893617
1,0.8158832523739605
1,0.7527117294840853
0,0.024535754926156922
0,0.022932543383563434
0,0.02404963034147797
1,0.682454516522979
1,0.9275665626132235
1,0.8509702696538796
0,0.022115371518215583
1,0.705584661964304
1,0.7357816630361877
0,0.02429171144364737
0,0.022635812803536878
1,0.8351026213426838
1,0.8996438961198331
0,0.025662346067712217
0,0.024269634873790157
0,0.022865560991891624
0,0.024279002874007128
1,0.8641738865216256
0,0.024279002874007128
0,0.024677163494924676
0,0.024279002874007128
1,0.7265346825265971
1,0.683597097994002
1,0.7753198750898223
1,0.5117185673101151
1,0.5115209887164983
1,0.7928017978510249
1,0.8710477609896715
0,0.024279002874007128
1,0.7928017978510249
1,0.7875210557930461
1,0.665738449908872
1,0.7911531659643769
1,0.8075073732056625
0,0.023349126077824037
1,0.8280578921353535
0,0.024677163494924676
0,0.024122671752019532
0,0.02404963034147797
0,0.023349126077824037
1,0.7513338328180932
1,0.6962712569853383
1,0.8224966896478842
0,0.02474130394913455
1,0.8624240171728509
0,0.02474130394913455
0,0.02393312974776932
0,0.024523334800746067
1,0.5082193031429216
1,0.7495723850941552
0,0.02404963034147797
1,0.7477420047277171
0,0.024279002874007128
1,0.8671800580864132
1,0.7992963473644246
1,0.7513172984431835
0,0.02389696558975719
0,0.02404963034147797
0,0.024279002874007128
0,0.022865560991891624
0,0.024279002874007128
1,0.7278850508590808
1,0.7928017978510249
0,0.022870218048928786
1,0.9090275370582938
1,0.7956926354496084
0,0.022737415778242308
1,0.8138027934958201
0,0.02309251482519039
0,0.024279002874007128
1,0.8578062675348838
0,0.026163883514335462
0,0.023349126077824037
0,0.02404963034147797
1,0.8779311691794099
1,0.7566303291966502
0,0.023349126077824037
1,0.8758553985074173
1,0.820073293573162
0,0.023349126077824037
0,0.02404963034147797
0,0.024279002874007128
0,0.026845558994384695
1,0.7121249443919354
0,0.024279002874007128
1,0.8154463817228694
0,0.022865560991891624
1,0.7017209179611359
0,0.02604367998638911
1,0.8305173701322566
1,0.7755214897516856
0,0.024279002874007128
0,0.02438513083648429
1,0.864957439799839
0,0.02309251482519039
0,0.02429171144364737
0,0.023349126077824037
0,0.024122671752019532
1,0.942808404129499
1,0.730067920140792
0,0.024769170341619722
0,0.024279002874007128
0,0.024279002874007128
0,0.024851165594727158
1,0.7255232538748599
1,0.7357511557940903
0,0.023444205347932123
0,0.024279002874007128
0,0.024279002874007128
1,0.7175408481146529
1,0.8515955726605535
0,0.024279002874007128
1,0.7205032177952012
1,0.8705726791104232
1,0.7142320718152738
1,0.9224683904784678
0,0.022115371518215583
1,0.8133342969356913
1,0.7161166738653107
1,0.7886056145900554
0,0.024634422373473235
1,0.7181466184292057
0,0.022635812803536878
0,0.023349126077824037
1,0.874288046060042
1,0.8655058335606687
1,0.8203517507766236
0,0.024279002874007128
1,0.7468658442279672
1,0.785750003040128
0,0.024677163494924676
1,0.9329596337730575
1,0.8203415238218169
0,0.024544475432665986
1,0.6804810203294619
1,0.8090821023688763
0,0.024535754926156922
1,0.9223238954261308
1,0.8647204314068079
0,0.023982156426453124
1,0.88457372626849
0,0.02474130394913455
0,0.024523334800746067
0,0.024279002874007128
0,0.02342473538745546
0,0.023349126077824037
1,0.8785189313696141
1,0.6461766244359811
1,0.8085085547703755
1,0.7278850508590808
0,0.022865560991891624
1,0.706774048719332
0,0.022932543383563434
0,0.02404963034147797
0,0.024279002874007128
1,0.6394067407860641
1,0.7879112550112419
1,0.8144611061216214
1,0.7212053314445911
1,0.7911531659643769
1,0.7001722971713406
1,0.8133272671880813
0,0.022737415778242308
1,0.892097085279346
0,0.026480928464162074
0,0.023349126077824037
1,0.7976862041736682
1,0.7992963473644246
0,0.024206686845163913
1,0.8454480638218707
1,0.8465357580046136
1,0.7109316017644608
0,0.024309160634213758
1,0.8224094524291584
1,0.7845836405970771
1,0.8910013861465899
0,0.4865939856793393
0,0.025421851794706737
0,0.024279002874007128
0,0.023349126077824037
1,0.8165725451736505
0,0.023811285438429388
0,0.023349126077824037
0,0.02770556911548343
1,0.8541757844618645
1,0.8085085547703755
0,0.024471391601915173
0,0.024523334800746067
1,0.762168792002815
0,0.023982156426453124
0,0.02438513083648429
1,0.8645360703808479
0,0.022932543383563434
1,0.8782087677293494
0,0.02446596085599476
0,0.024279002874007128
0,0.024471391601915173
0,0.024279002874007128
0,0.023349126077824037
0,0.02474130394913455
1,0.7444717387544265
0,0.025112582484059065
0,0.024461899790361806
0,0.023349126077824037
1,0.7687172160218009
1,0.7635649664770998
1,0.5169533925482765
0,0.023811285438429388
1,0.7653165698578318
0,0.024206686845163913
0,0.024279002874007128
1,0.7235108321280423
1,0.8653651415907576
0,0.026480928464162074
1,0.8519302972103461
1,0.8873929378783405
1,0.8354054797066719
1,0.8027481934167767
1,0.8832840392449226
0,0.02309251482519039
0,0.024535754926156922
0,0.024677163494924676
1,0.7579617873406446
1,0.6794020412405563
1,0.8063640942107116
0,0.023982156426453124
1,0.7580937127300087
1,0.8290684677828858
1,0.8179686829821043
1,0.6804810203294619
1,0.7992963473644246
1,0.8760819456854291
1,0.819764483687106
0,0.025662346067712217
1,0.9379062477413619
0,0.024279002874007128
1,0.718019710859017
1,0.8589565430925105
0,0.024122671752019532
1,0.8541342230739092
1,0.8154463817228694
0,0.024279002874007128
1,0.7992963473644246
0,0.025834841239977344
1,0.902572620300637
1,0.8095452515763469
0,0.02404963034147797
1,0.8569060020563722
0,0.024206686845163913
0,0.022115371518215583
1,0.8823715057941108
1,0.788200318857412
1,0.7142320718152738
1,0.9642731392482913
1,0.8357082831432967
0,0.02544675528708055
1,0.7977313295756024
1,0.7961118337178581
0,0.02438513083648429
0,0.022865560991891624
0,0.02404963034147797
0,0.024279002874007128
1,0.7963366944959522
1,0.5137857050675738
0,0.023349126077824037
0,0.024269634873790157
1,0.7021693260391069
0,0.024279002874007128
1,0.8909591700916517
1,0.884053673459132
1,0.852812348040768
1,0.8778966451224665
1,0.9053954336334411
0,0.024279002874007128
1,0.8509702696538796
0,0.02404963034147797
0,0.024279002874007128
0,0.024279002874007128
1,0.8105044986874708
0,0.024461899790361806
1,0.7992963473644246
0,0.023402258521200946
1,0.8227902729804305
1,0.7588966691033875
1,0.8196924743295727
1,0.7446590458346287
1,0.764248124532777
0,0.022865560991891624
1,0.8960419222532489
0,0.024858987335551676
1,0.9294725920642003
0,0.02395017253207645
1,0.7588966691033875
1,0.8877628152105875
0,0.02404963034147797
0,0.02404963034147797
1,0.6641200921778417
1,0.6332286528011433
1,0.918759045683329
0,0.02404963034147797
1,0.9565263340257439
1,0.6889462944072825
0,0.024279002874007128
1,0.8569060020563722
0,0.02541826973585896
0,0.02404963034147797
1,0.8965502299604411
0,0.023811285438429388
0,0.023349126077824037
1,0.7232037838183444
1,0.7992963473644246
1,0.6889462944072825
0,0.022635812803536878
1,0.8062884767488845
0,0.024279002874007128
1,0.7986472642908226
1,0.8501133934737873
1,0.7588966691033875
1,0.8476346534407602
1,0.8474507211090172
1,0.7561727791450992
0,0.024269634873790157
0,0.022115371518215583
0,0.024279002874007128
1,0.804100896507613
1,0.8194146532354544
1,0.8561735589028728
0,0.024279002874007128
1,0.6318262931958109
1,0.7784692028056546
1,0.5627846633031923
0,0.028051222374880433
1,0.8347110101304666
0,0.02279538469450063
1,0.6962712569853383
1,0.8758553985074173
0,0.02404963034147797
0,0.023982156426453124
0,0.026217009353825226
1,0.5873201031236029
0,0.022865560991891624
1,0.6932984287565691
0,0.025151065382997825
1,0.7571123566854333
0,0.024279002874007128
1,0.7099548274691816
0,0.024446866352322297
1,0.7977313295756024
0,0.024279002874007128
1,0.7976862041736682
0,0.02404963034147797
0,0.024168013217606938
1,0.7546592320086045
1,0.9087906480045244
0,0.026514158450785905
0,0.02404963034147797
1,0.8352032779914673
1,0.8629487229482975
1,0.9186681552382665
1,0.5913270452639198
1,0.8778966451224665
1,0.6740814261218391
1,0.7316743017056843
0,0.023349126077824037
1,0.6926909280867917
1,0.8519302972103461
1,0.7175408481146529
1,0.7635649664770998
0,0.022115371518215583
0,0.02474130394913455
1,0.8318533415707687
0,0.025569505566656894
0,0.02429171144364737
0,0.024523334800746067
1,0.8476331068783188
1,0.8082585239994319
0,0.024858987335551676
1,0.5133648801098748
1,0.8355631880654387
1,0.6935152048091778
0,0.4854312475708563
1,0.8138368558915188
0,0.024279002874007128
0,0.02404963034147797
1,0.6935152048091778
0,0.02610600056958902
0,0.025421851794706737
1,0.819607307121541
0,0.023349126077824037
0,0.024279002874007128
1,0.7001722971713406
1,0.8657850962650099
1,0.5393754965851352
0,0.022865560991891624
1,0.6915558752134927
1,0.842012223695316
1,0.9291346502380586
0,0.02404963034147797
0,0.024634422373473235
1,0.9310645117901576
1,0.8597846424981795
1,0.8186168176501457
0,0.022999094105126766
1,0.8350236865892876
1,0.7904498576868775
0,0.027213499451193404
1,0.9277001289155242
0,0.022865560991891624
1,0.6818128283344809
1,0.8857158083911987
0,0.022865560991891624
0,0.02604367998638911
0,0.02404963034147797
1,0.8939143399035118
0,0.024677163494924676
0,0.02446596085599476
0,0.023349126077824037
0,0.023811285438429388
1,0.8784806883394128
0,0.02404963034147797
0,0.02404963034147797
0,0.02474130394913455
1,0.717047201267999
0,0.024279002874007128
0,0.02085877534895569
0,0.02604367998638911
0,0.027073263640207006
1,0.6251780514666362
1,0.7961118337178581
1,0.9387182436013107
1,0.9590964735860769
1,0.8790737337939435
0,0.024279002874007128
1,0.7886056145900554
0,0.024279002874007128
0,0.023982156426453124
0,0.02404963034147797
1,0.9240282289105796
1,0.716134300742859
1,0.7897581824389092
0,0.024461899790361806
1,0.8345266545730483
0,0.023349126077824037
0,0.024279002874007128
1,0.6770288919985272
1,0.7479320008046219
0,0.024851165594727158
1,0.8237435296057113
0,0.022865560991891624
1,0.6884394824905381
0,0.02647653757301012
1,0.5251473992980861
0,0.3803201330347912
1,0.6902585589062791
1,0.690583401934421
0,0.024279002874007128
0,0.02404963034147797
0,0.023349126077824037
1,0.8129770570747867
1,0.5123678531412477
1,0.7992963473644246
1,0.8186888982340984
0,0.02404963034147797
0,0.02474130394913455
1,0.6884394824905381
0,0.027001894331851968
1,0.8467148241206719
1,0.6705283014812637
0,0.023349126077824037
1,0.9321178545557153
1,0.7579617873406446
1,0.7237621036439323
1,0.7129621839569013
0,0.023349126077824037
1,0.8747144161754624
0,0.024677163494924676
1,0.7977313295756024
1,0.718019710859017
0,0.023349126077824037
1,0.8312971024049676
0,0.024131398671348597
0,0.024279002874007128
0,0.024269634873790157
1,0.7992963473644246
0,0.022932543383563434
1,0.7412738890939908
1,0.8205261313740789
1,0.8114477776845751
1,0.7014455670564805
1,0.7465136744949393
0,0.023349126077824037
0,0.024148229153048862
1,0.8320393240414978
1,0.8918112670058367
1,0.7758601987354606
1,0.8815150044443836
1,0.7911531659643769
1,0.7499654512460925
1,0.8589565430925105
0,0.024279002874007128
0,0.024279002874007128
1,0.689205241246395
0,0.026480928464162074
1,0.8556660678834263
0,0.024662587926241573
1,0.8696733028688738
0,0.024279002874007128
0,0.023349126077824037
0,0.02404963034147797
1,0.8774538862412234
0,0.025662346067712217
1,0.7639275409052301
1,0.7371028925321202
1,0.8561735589028728
0,0.023349126077824037
1,0.7898504750677189
0,0.024309160634213758
1,0.6889462944072825
0,0.02634460278439231
0,0.02404963034147797
0,0.026163883514335462
1,0.8829115857088173
0,0.024279002874007128
1,0.7961118337178581
0,0.02404963034147797
1,0.9417469991283264
1,0.8847297373951182
0,0.02404963034147797
0,0.024461899790361806
0,0.024279002874007128
0,0.02544675528708055
1,0.8750230499185648
1,0.8237435296057113
1,0.6370249975056212
1,0.8178597952325564
0,0.023349126077824037
1,0.9114564682240568
0,0.02437782089830954
1,0.8983281980825154
1,0.6884394824905381
0,0.024309160634213758
1,0.7579617873406446
1,0.7462436667446986
1,0.9003635336331185
0,0.02544675528708055
0,0.024279002874007128
1,0.8319459564672482
1,0.8235633711591742
1,0.921562599053631
0,0.024279002874007128
1,0.8354245971348567
0,0.027213499451193404
1,0.783433268929232
1,0.7371028925321202
0,0.025868423926195473
1,0.6794020412405563
0,0.024279002874007128
0,0.024309160634213758
0,0.023349126077824037
0,0.02404963034147797
1,0.7151830892208777
1,0.7992963473644246
1,0.8881357313700472
0,0.024279002874007128
1,0.8204442360415819
1,0.6788168454522211
0,0.023349126077824037
1,0.7506281714629536
0,0.02604367998638911
0,0.024523334800746067
0,0.02404963034147797
0,0.023349126077824037
0,0.024858987335551676
1,0.83372838896117
1,0.7961118337178581
1,0.689205241246395
1,0.7172919665118334
0,0.023094157658840594
1,0.8117113910802705
0,0.023349126077824037
1,0.8237435296057113
1,0.6848613859090918
0,0.4906412125637897
0,0.024279002874007128
1,0.9108598133470777
1,0.7992963473644246
0,0.023349126077824037
1,0.7358232449307731
1,0.8892797119004885
0,0.023349126077824037
1,0.8159204254589076
0,0.023349126077824037
0,0.023349126077824037
1,0.8259097960916784
0,0.022865560991891624
1,0.8864903878354278
1,0.7717230666471948
1,0.8467148241206719
1,0.705584661964304
1,0.8734148137124498
1,0.7956926354496084
0,0.023982156426453124
0,0.024279002874007128
1,0.6884394824905381
1,0.8569060020563722
0,0.02404963034147797
1,0.7976862041736682
1,0.5401502179384727
1,0.7485763322595278
0,0.024309160634213758
1,0.7175408481146529
1,0.7847002726540705
0,0.022635812803536878
0,0.026850327537713114
0,0.02438513083648429
1,0.7001722971713406
1,0.7404141734458672
1,0.8082585239994319
1,0.8929947988100814
1,0.9138145161051375
1,0.6884394824905381
0,0.02545376304721098
0,0.022115371518215583
1,0.7021693260391069
0,0.023094157658840594
0,0.025662346067712217
1,0.8034601759323843
1,0.8447485231255288
1,0.7588966691033875
0,0.023349126077824037
0,0.024279002874007128
0,0.022999094105126766
0,0.024523334800746067
1,0.762168792002815
0,0.023349126077824037
1,0.7653165698578318
1,0.8412883266390221
1,0.622532915826952
0,0.024677163494924676
1,0.7866580099754382
1,0.8798238461511633
1,0.7976862041736682
0,0.02309251482519039
0,0.024279002874007128
1,0.6234426974115687
1,0.5466519414658182
0,0.024279002874007128
1,0.8725442127163163
1,0.8040858698035642
1,0.8484459779910664
1,0.7232037838183444
1,0.7278850508590808
0,0.024279002874007128
1,0.7911531659643769
0,0.024851165594727158
0,0.02588662794395087
1,0.6884394824905381
0,0.024461899790361806
1,0.7639275409052301
1,0.8890916438499472
0,0.024279002874007128
0,0.024461899790361806
1,0.810822400332595
1,0.718019710859017
0,0.024677163494924676
1,0.8873929378783405
1,0.8790950177540756
1,0.7232037838183444
0,0.022635812803536878
1,0.7627896445841867
0,0.024279002874007128
1,0.762837372417789
1,0.8847297373951182
0,0.024634422373473235
0,0.023845386729201334
1,0.842012223695316
0,0.024535754926156922
1,0.9393095905867085
0,0.024279002874007128
0,0.023982156426453124
1,0.8101920512710266
0,0.02404963034147797
1,0.7940931982895857
0,0.024523334800746067
0,0.024279002874007128
0,0.023349126077824037
1,0.8847297373951182
0,0.024677163494924676
1,0.8869912456720644
1,0.6725060622181767
1,0.787801583522915
0,0.022865560991891624
0,0.024131398671348597
0,0.024677163494924676
1,0.7297306445745284
1,0.8584877883362682
1,0.8238496575029826
0,0.024122671752019532
1,0.8845646527680656
1,0.7404141734458672
1,0.798636938267372
1,0.8152085849115591
1,0.8641291289626022
1,0.7961118337178581
0,0.024461899790361806
0,0.024279002874007128
0,0.026480928464162074
1,0.7932974016154579
1,0.8462366813672746
0,0.024677163494924676
0,0.02404963034147797
0,0.024279002874007128
1,0.7450867603472483
1,0.8224094524291584
1,0.8166176879287912
1,0.8240102180231461
0,0.024279002874007128
1,0.8921018124697835
0,0.026480928464162074
0,0.023349126077824037
1,0.7426952559979012
1,0.8486037620516073
1,0.7156999575273921
0,0.024279002874007128
1,0.8506679722317628
1,0.9234993929163606
1,0.8631230091371319
1,0.7855097003609584
1,0.7490365524325601
0,0.02404963034147797
1,0.5466519414658182
1,0.797883712287438
1,0.6749604791539667
0,0.022932543383563434
0,0.02085877534895569
1,0.8125602850542031
0,0.022932543383563434
0,0.02404963034147797
1,0.9574749300160694
1,0.8462522376638604
0,0.024279002874007128
1,0.5161745960476953
1,0.7992963473644246
1,0.9063645913972511
1,0.8757932774308878
0,0.022865560991891624
0,0.02404963034147797
0,0.023576706668461362
0,0.023982156426453124
0,0.02438513083648429
1,0.7971901928461357
1,0.6983855161053399
0,0.026480928464162074
0,0.02389696558975719
1,0.8878169977731737
0,0.02438513083648429
0,0.02404963034147797
0,0.024279002874007128
1,0.5135307214056631
1,0.6423938654039408
1,0.7000402665460215
1,0.6987333539060828
1,0.8752601139210018
1,0.8877628152105875
0,0.024523334800746067
1,0.8579535258502392
1,0.7994884040663364
0,0.02474130394913455
1,0.8945848672448158
1,0.8110235213568567
1,0.8005795542740766
1,0.8952458472855984
1,0.7276527186846908
0,0.024677163494924676
1,0.8422205857107546
1,0.8132280098927253
0,0.023722177386433868
0,0.027001894331851968
0,0.023444205347932123
0,0.022999094105126766
1,0.6988936965473436
1,0.8712058909771978
1,0.6983855161053399
1,0.8572894027302284
1,0.8113154690059551
1,0.6168072258674714
1,0.8352032779914673
1,0.9363642763664299
0,0.024299982329032892
1,0.8644925980744579
1,0.7513172984431835
0,0.02389696558975719
1,0.7010515377877439
0,0.024523334800746067
0,0.024269634873790157
0,0.024279002874007128
1,0.6004041008208884
1,0.9003635336331185
0,0.02444618676243981
0,0.02429171144364737
0,0.024131398671348597
0,0.024720536986538835
1,0.8862200218576262
0,0.024148229153048862
1,0.9135989165489856
1,0.8562208204989545
0,0.02474130394913455
1,0.7320092054306814
1,0.8280578921353535
0,0.024184054621151124
0,0.024279002874007128
1,0.7396359864291524
1,0.6350978527709457
0,0.02404963034147797
0,0.024461899790361806
1,0.6884394824905381
0,0.022865560991891624
0,0.025269601413405146
0,0.024279002874007128
1,0.9239315306579892
1,0.8756854572907046
0,0.0235933465701263
1,0.7446590458346287
0,0.024206686845163913
0,0.026480928464162074
0,0.02474130394913455
1,0.7513338328180932
0,0.024413184600513164
1,0.8403193665478281
0,0.024461899790361806
0,0.024535754926156922
1,0.7143429817242484
0,0.023349126077824037
0,0.024461899790361806
1,0.7404141734458672
1,0.7956926354496084
0,0.02438513083648429
0,0.022635812803536878
0,0.02404963034147797
0,0.023982156426453124
0,0.023349126077824037
1,0.8271422368467407
1,0.7429245619995892
1,0.8069110824622188
0,0.024122671752019532
1,0.852427802719235
1,0.7639275409052301
0,0.024299982329032892
1,0.8690166788815793
1,0.7588966691033875
0,0.024279002874007128
0,0.024461899790361806
0,0.024279002874007128
1,0.7617338179223172
0,0.023349126077824037
1,0.8393819518275643
1,0.7098311289862056
1,0.8915328172836287
1,0.8996101369938168
0,0.022865560991891624
0,0.024757731565377687
1,0.9200665716866198
0,0.024535754926156922
0,0.023349126077824037
0,0.024122671752019532
1,0.8443708548750827
0,0.02535085380261787
0,0.023982156426453124
0,0.02555375818939254
1,0.8875657947267631
0,0.02337415137417282
0,0.024279002874007128
0,0.023349126077824037
1,0.7034229353381612
0,0.023349126077824037
0,0.024523334800746067
0,0.024148229153048862
1,0.6339666065553111
0,0.023349126077824037
1,0.8355631880654387
0,0.024279002874007128
0,0.02404963034147797
1,0.6962712569853383
1,0.8093524548792211
0,0.024649978187722854
0,0.022865560991891624
1,0.879383770443395
1,0.7579617873406446
0,0.024523334800746067
0,0.023576706668461362
0,0.024279002874007128
0,0.024279002874007128
1,0.7256129080628945
0,0.024279002874007128
0,0.022737415778242308
1,0.7946357127303144
1,0.8270609521717819
0,0.02404963034147797
0,0.024279002874007128
0,0.02404963034147797
0,0.025269601413405146
0,0.023444205347932123
1,0.8578062675348838
0,0.023982156426453124
1,0.7297306445745284
1,0.7695714570370608
0,0.024279002874007128
1,0.8467148241206719
0,0.023349126077824037
1,0.7001722971713406
1,0.7050396171185963
0,0.025662346067712217
0,0.02309251482519039
0,0.022865560991891624
1,0.7911531659643769
1,0.7855097003609584
0,0.023811285438429388
1,0.7371028925321202
1,0.7416469471815665
0,0.024279002874007128
0,0.02404963034147797
1,0.8085085547703755
0,0.024482831894253525
0,0.024206686845163913
1,0.7143429817242484
0,0.023349126077824037
1,0.8149020765952576
1,0.783496148829695
1,0.8666782455353427
1,0.7218708207849457
1,0.7881742519655102
0,0.022865560991891624
1,0.641091735421749
1,0.9349317555397675
1,0.7571123566854333
1,0.7654688276110143
1,0.8384050862383582
0,0.02404963034147797
0,0.023349126077824037
1,0.7316125365468691
0,0.024649978187722854
0,0.023349126077824037
0,0.02404963034147797
0,0.02404963034147797
1,0.9025920068376119
0,0.025126844151974668
0,0.024535754926156922
0,0.026100420660179726
0,0.023349126077824037
1,0.8187236744066935
1,0.8774538862412234
1,0.7561727791450992
0,0.024279002874007128
1,0.6794020412405563
0,0.02404963034147797
1,0.8351026213426838
0,0.024279002874007128
0,0.02499257077155847
1,0.9032911257843061
1,0.8924279452918669
1,0.7643216611176885
1,0.7635649664770998
0,0.02474130394913455
0,0.023349126077824037
1,0.8038210798152899
0,0.024279002874007128
1,0.8461560286862817
0,0.024122671752019532
1,0.8373035222164048
1,0.8165725451736505
0,0.022865560991891624
1,0.7428438771214084
1,0.9359933283502186
1,0.8557028363277718
0,0.02438513083648429
1,0.8054322679357347
0,0.02474130394913455
0,0.023349126077824037
1,0.7977313295756024
0,0.024206686845163913
1,0.7001722971713406
1,0.7477420047277171
0,0.023349126077824037
0,0.02404963034147797
0,0.024523334800746067
0,0.024677163494924676
0,0.024279002874007128
1,0.8608294974909606
1,0.8011608749717575
1,0.7495723850941552
1,0.7089907238429883
1,0.5565749182829575
1,0.7568081793492012
1,0.7131334774684651
1,0.7571123566854333
1,0.8178525690706114
0,0.024309160634213758
0,0.024279002874007128
1,0.8506610764903881
0,0.024544475432665986
0,0.02520661669009547
0,0.02404963034147797
1,0.7610221881669245
1,0.5214227249648072
0,0.024279002874007128
1,0.8721783386672205
1,0.7956926354496084
0,0.02404963034147797
1,0.8847297373951182
1,0.5258083255686445
0,0.024634422373473235
1,0.7758601987354606
1,0.7961118337178581
0,0.024523334800746067
0,0.024279002874007128
0,0.02544675528708055
1,0.8593798398095331
0,0.024279002874007128
1,0.7371028925321202
1,0.9396931961691936
0,0.024279002874007128
1,0.7992963473644246
0,0.024461899790361806
0,0.024122671752019532
0,0.022737415778242308
0,0.024858987335551676
0,0.024446866352322297
0,0.02404963034147797
0,0.024279002874007128
1,0.8569060020563722
0,0.024279002874007128
1,0.8665791107068254
1,0.7723469439846485
0,0.024279002874007128
0,0.02404963034147797
0,0.024279002874007128
0,0.024206686845163913
0,0.02438513083648429
1,0.8431488205205016
0,0.026480928464162074
1,0.8591351711897887
1,0.7278850508590808
1,0.9504780574087368
0,0.022932543383563434
0,0.022865560991891624
0,0.02404963034147797
1,0.8173308198410008
0,0.02404963034147797
0,0.024279002874007128
1,0.7034340324787588
0,0.023349126077824037
0,0.024279002874007128
1,0.7255232538748599
1,0.8527598499729054
0,0.024279002874007128
0,0.024279002874007128
1,0.7961118337178581
0,0.024279002874007128
1,0.8081172594640208
1,0.7099548274691816
1,0.7495723850941552
0,0.02499257077155847
1,0.8597742529307254
0,0.024279002874007128
1,0.621005187962916
0,0.024677163494924676
0,0.026480928464162074
0,0.025868423926195473
1,0.8280578921353535
0,0.02404963034147797
1,0.7147280433897898
1,0.8886074871512356
1,0.7899507797883757
1,0.8107180859646508
0,0.024279002874007128
0,0.024279002874007128
1,0.6905669216466644
1,0.7988489523380035
0,0.024858987335551676
0,0.023349126077824037
0,0.023349126077824037
0,0.024279002874007128
0,0.024858987335551676
1,0.8499047944676896
1,0.6884394824905381
0,0.023444205347932123
1,0.8025742128800638
1,0.7976862041736682
0,0.02438513083648429
1,0.8060655360036881
0,0.022865560991891624
0,0.024677163494924676
0,0.024667225463106734
0,0.02404963034147797
1,0.7017209179611359
1,0.8985184736023392
1,0.8329536228758027
1,0.8670374219575283
1,0.7357816630361877
1,0.747026434423377
1,0.9548367241244677
0,0.024279002874007128
0,0.023811285438429388
1,0.7785931874277631
1,0.8578062675348838
0,0.027538341559718665
1,0.8154489922297691
0,0.024712126584141448
1,0.9374460446192839
1,0.939501191647393
0,0.02474130394913455
1,0.8030717555031363
0,0.02474130394913455
1,0.8867042153735281
0,0.023811285438429388
1,0.7588966691033875
0,0.024279002874007128
0,0.022932543383563434
0,0.024649978187722854
1,0.8190394387989424
1,0.8690166788815793
1,0.7899507797883757
1,0.8237435296057113
0,0.02404963034147797
1,0.622532915826952
0,0.023349126077824037
1,0.6332176912431384
1,0.783496148829695
0,0.022870218048928786
0,0.024279002874007128
1,0.6535559194791714
1,0.6576466016215113
1,0.7465136744949393
0,0.024131398671348597
1,0.6987333539060828
0,0.02404963034147797
0,0.02404963034147797
0,0.024279002874007128
1,0.9018005173309633
0,0.024279002874007128
0,0.026480928464162074
1,0.6983855161053399
1,0.5026968645008302
0,0.024279002874007128
0,0.024206686845163913
1,0.9103179514325082
0,0.02404963034147797
1,0.8852393458431663
1,0.812700389558157
1,0.7992963473644246
1,0.5089784723537903
0,0.024279002874007128
1,0.7367803465127595
0,0.024279002874007128
1,0.8976965172326477
0,0.022865560991891624
0,0.024279002874007128
1,0.7977770728211057
0,0.024122671752019532
1,0.7652796270491722
0,0.022865560991891624
1,0.7977313295756024
0,0.024436155905094882
0,0.024523334800746067
0,0.023722177386433868
1,0.8693765494791785
0,0.02520661669009547
0,0.024858987335551676
0,0.024523334800746067
0,0.024122671752019532
0,0.022865560991891624
0,0.024279002874007128
0,0.024662587926241573
1,0.7269263684651172
1,0.8779965628900089
1,0.914163324417359
1,0.8467148241206719
1,0.8165725451736505
0,0.023349126077824037
0,0.023349126077824037
1,0.9532396350565598
1,0.8950217846858209
1,0.7759563855502799
1,0.5064835281396217
0,0.02438513083648429
1,0.8514032474046973
1,0.7951409748588053
1,0.8476346534407602
0,0.024279002874007128
0,0.026480928464162074
1,0.8152647129566747
0,0.02404963034147797
1,0.8315787608167179
1,0.7635649664770998
1,0.9188397684928836
1,0.7897581824389092
0,0.024279002874007128
0,0.023349126077824037
1,0.8165725451736505
1,0.7446590458346287
0,0.022865560991891624
1,0.958326416116774
0,0.023349126077824037
1,0.948180752446205
0,0.02404963034147797
1,0.7365374044103462
0,0.025421851794706737
0,0.02429171144364737
1,0.7161166738653107
1,0.7595303714004364
1,0.7961118337178581
1,0.9048781808632206
0,0.02520661669009547
1,0.8561735589028728
1,0.8975458164524832
1,0.8618015546618532
1,0.7050396171185963
1,0.7992963473644246
0,0.02404963034147797
1,0.7474937082523437
1,0.7491337061134992
1,0.7988489523380035
1,0.8195677821692654
1,0.6804810203294619
0,0.024858987335551676
1,0.678034805277795
1,0.5179325901039746
0,0.022115371518215583
0,0.025662346067712217
1,0.7976862041736682
1,0.7759563855502799
1,0.8808650288265548
1,0.6849011659865699
1,0.7741360641261705
1,0.7897581824389092
0,0.024279002874007128
1,0.5123680199852007
0,0.024206686845163913
1,0.8557028363277718
0,0.023349126077824037
1,0.7232037838183444
0,0.02610600056958902
1,0.9088551335767008
1,0.7386635691637673
0,0.024309160634213758
0,0.024206686845163913
1,0.8117705472894359
0,0.024279002874007128
1,0.8178525690706114
1,0.7976862041736682
1,0.7393051291583062
0,0.024279002874007128
1,0.7513172984431835
1,0.7976862041736682
0,0.024461899790361806
0,0.022865560991891624
1,0.6804810203294619
0,0.024461899790361806
0,0.024279002874007128
1,0.7320092054306814
1,0.7595303714004364
0,0.025662346067712217
1,0.7653165698578318
1,0.8848385858492668
1,0.9059805843748455
1,0.8602932331654706
0,0.024523334800746067
1,0.7050396171185963
1,0.824619648196126
1,0.8845563496877263
1,0.7531537485928098
0,0.023349126077824037
