prediction,probability
0,0.02006156299541627
1,0.768732133934758
0,0.023784911195764046
1,0.7686540985917715
0,0.032581306172233954
0,0.033300471086511914
0,0.028227481422995856
1,0.829901305508665
0,0.026627493788698484
0,0.017972023703280698
0,0.03841778815477551
0,0.019931919757510786
0,0.023784911195764046
0,0.026301335215471178
0,0.016767544057283222
1,0.6823107663204447
1,0.9106758112503406
1,0.9467630439613615
1,0.8267324470553509
1,0.8483500889179445
0,0.024331920631940177
0,0.022759869261124163
1,0.9760646360338711
1,0.9255639747055472
1,0.746975892959084
1,0.5132533747640672
0,0.015398722012493697
1,0.8924852111179763
1,0.8042010736712414
1,0.8330156499727149
0,0.026301335215471178
0,0.020066052320682298
1,0.8141974656958227
0,0.02568342311215759
1,0.8581792072272999
1,0.7384296143242625
1,0.9575967098058834
1,0.7561377913662005
0,0.021633277978366453
0,0.024331920631940177
1,0.843861123842712
1,0.7199977400588374
0,0.01976525249930429
1,0.9846963659551101
0,0.019159625250386482
1,0.985172453199158
0,0.026106865042429327
1,0.6893028351380615
0,0.026393355734669013
0,0.031895594415731546
1,0.7169331731442526
1,0.6998112942755615
1,0.7623470993310592
1,0.9409221914268628
0,0.02688156893904647
1,0.8790105023320968
1,0.9378347870950675
1,0.8366598914653189
1,0.6850156616352674
1,0.7705729100242725
0,0.02068298484716215
1,0.7112633688631212
1,0.7338547636657567
1,0.8127705759023073
1,0.7750176722541946
1,0.6578559938969794
0,0.017972023703280698
1,0.6438849740081153
1,0.5083522892856657
0,0.02153154154754719
0,0.023192793470742126
1,0.7645898923514483
1,0.746975892959084
1,0.8998047947900396
1,0.6225939024204381
1,0.8037974810836984
1,0.756644690701763
0,0.026737800263467615
1,0.5156373613014048
0,0.01919257221551268
1,0.9093583785566618
0,0.024331920631940177
1,0.6881041527089987
0,0.019560582306664343
1,0.9356992861620252
1,0.7041422461683267
0,0.020150858171865273
0,0.021339519817683936
1,0.8343405830545495
0,0.022772587618456058
1,0.8409416939607608
1,0.7645898923514483
1,0.699585746668746
0,0.021336079186534903
1,0.6984142056066321
1,0.7645898923514483
0,0.023272389737821197
0,0.01976525249930429
1,0.6578559938969794
0,0.023905023087404473
0,0.022772587618456058
1,0.6981924279725108
1,0.6998112942755615
0,0.028753433227328748
1,0.7323220548972119
1,0.9099324592485963
1,0.9305018409587285
1,0.8962282414845565
0,0.034909071994197086
1,0.6838730276645902
1,0.8446550687366732
1,0.902700802834774
1,0.6993719109320189
0,0.025045421851948666
1,0.5029934100819463
0,0.022064234436850585
1,0.7705729100242725
1,0.8224374195718734
1,0.6631176981569662
0,0.02511479556960654
1,0.8890161741345693
1,0.8042810575399315
0,0.02568342311215759
1,0.6958026995492079
1,0.5048103704833612
0,0.01830978363022467
0,0.026301335215471178
1,0.6665470252452009
0,0.026301335215471178
1,0.7705729100242725
0,0.020968577151681583
1,0.7898332091045633
0,0.02922762203624928
0,0.02568342311215759
0,0.019684541125579852
0,0.023905023087404473
0,0.023041260608470185
0,0.026737800263467615
0,0.01726802633433413
0,0.01757488816411428
0,0.025268218830480808
0,0.023936352021813993
1,0.7571287728815624
1,0.6981924279725108
1,0.7622769575518697
0,0.02145219506900432
1,0.8281744336034
1,0.7900821493003004
0,0.02472424292883725
0,0.02568342311215759
0,0.022759869261124163
0,0.01870722989086161
1,0.7112210469470788
1,0.9213329954961065
0,0.01866654652588871
0,0.026301335215471178
1,0.7686540985917715
1,0.9079963709018863
0,0.016433399504298823
1,0.5011405743536405
0,0.01754432179780652
0,0.022759869261124163
1,0.655943111553808
1,0.8004744296766207
0,0.026301335215471178
1,0.816955377916165
0,0.020032856559640013
1,0.654742077671043
0,0.023926971073356396
1,0.804383913664294
1,0.9406292644227937
1,0.8685744119694777
0,0.01870722989086161
0,0.026301335215471178
1,0.6218265160447721
1,0.9255166626738628
0,0.022064234436850585
0,0.026301335215471178
0,0.02229739361998709
0,0.02511479556960654
0,0.49371845513122975
0,0.02793439875960037
0,0.019472958154814413
1,0.6981924279725108
0,0.024331920631940177
0,0.02472424292883725
1,0.837650489073379
1,0.8908554529510676
1,0.5401728861531191
0,0.024461138907762747
0,0.027416123043288044
1,0.8474283731428379
1,0.7092129906131847
0,0.027296491617236355
1,0.8068969717081469
1,0.6866959116815162
0,0.023192793470742126
1,0.699980324333811
1,0.9269652621394996
0,0.02137611645268908
1,0.7705729100242725
1,0.6883568933944928
1,0.638950830461024
0,0.018743429928655624
1,0.8260670408430745
0,0.026301335215471178
0,0.023272389737821197
1,0.7623470993310592
1,0.8851213530741617
1,0.8068139989859242
1,0.910044239629813
1,0.6318353173288115
1,0.7942744397477326
1,0.7508755686368707
1,0.8398832072438873
1,0.5432727729996293
0,0.021500036216632115
1,0.8505600777992045
1,0.916607672902849
1,0.8902701727918729
1,0.6958026995492079
1,0.8781861491276682
1,0.5065175982438391
0,0.021797114650749447
0,0.02568342311215759
1,0.710028854961619
1,0.7528371087085309
1,0.915092535030905
0,0.034909071994197086
1,0.9073470016951809
1,0.655943111553808
1,0.5050957429380433
1,0.8999635734414312
1,0.9310900674087517
0,0.016444143477940664
1,0.9546049324861383
1,0.7853922137572763
0,0.031102135620534252
1,0.7011716709722525
1,0.524401723728358
1,0.9419404110752091
0,0.026737800263467615
1,0.9217345824065356
0,0.02511479556960654
1,0.7523763282990896
1,0.7536802227871185
1,0.7623470993310592
0,0.49930710143297513
1,0.7548649595193693
1,0.7109527254989964
1,0.8483739017012466
0,0.027628285706226316
1,0.8871776412417539
1,0.8397717320048773
0,0.023936352021813993
1,0.7302959823262739
1,0.6539235531488942
1,0.7645898923514483
1,0.9099324592485963
0,0.02068298484716215
0,0.026737800263467615
1,0.8383795176610144
1,0.8698881508282059
0,0.031895594415731546
0,0.02064993453309515
0,0.022759869261124163
0,0.022390072579928904
0,0.02137611645268908
1,0.7561377913662005
0,0.02034462425254419
1,0.8992703071764997
0,0.01595053321080937
0,0.016955720558200386
1,0.8196378448678598
1,0.7548649595193693
0,0.018614562040943534
0,0.01919257221551268
1,0.7750176722541946
0,0.031038478389469378
1,0.681368053909145
0,0.026301335215471178
1,0.8539581207142305
1,0.774455771109931
1,0.7174242782526544
1,0.9304879120226923
1,0.8239024142172496
1,0.9263645413606452
1,0.7786034907747013
1,0.7001830161984602
0,0.023177071576470417
0,0.02568342311215759
1,0.8769645851310245
0,0.02472424292883725
1,0.849033856408684
1,0.8850587089633893
1,0.7154685867061414
0,0.4956403397356685
1,0.6048162657966573
1,0.9058358734231944
1,0.8022032054718835
1,0.8302448030058239
0,0.021482663133268617
1,0.7400215915694212
1,0.5048103704833612
1,0.7263688702292294
1,0.876199185697972
1,0.7101067822403128
1,0.6523246626712246
1,0.8538108965776505
1,0.7705729100242725
0,0.020680420355335013
1,0.8600435765664289
1,0.9192760263851296
1,0.9630331667844927
1,0.7302959823262739
0,0.4558715943545886
0,0.027296491617236355
1,0.909843230463188
0,0.017538634524090532
0,0.020933189525826647
0,0.024083227196230555
1,0.7948850658286704
0,0.026737800263467615
1,0.8484415082058572
0,0.02088391851540781
1,0.8464497419098529
1,0.9093979783654609
1,0.8338283779367367
1,0.8088650101490716
1,0.7548649595193693
1,0.7548649595193693
1,0.8159337532039833
1,0.9685470348239761
0,0.018233566427959615
1,0.7645898923514483
0,0.023239832434020724
1,0.6802290532648186
1,0.9383421856882995
0,0.023936352021813993
1,0.941207281349004
0,0.021009851486333067
1,0.8443391725335051
0,0.026737800263467615
1,0.9280448552276738
0,0.01673740888457737
1,0.8283596082921457
1,0.7190547364428183
0,0.02145702669730024
1,0.8459978110756244
1,0.8937224125586724
1,0.6654385118245674
0,0.026106865042429327
1,0.9720994259053054
0,0.024461138907762747
1,0.6958026995492079
1,0.5014246276405038
1,0.8289532940293443
1,0.5122583658465181
1,0.7623470993310592
0,0.026106865042429327
1,0.8601877857985679
1,0.908776282325268
1,0.5490502960589502
1,0.9459553541830733
0,0.026301335215471178
1,0.9343121557031137
1,0.6471744474632478
1,0.9678432678746001
1,0.7645898923514483
0,0.026106865042429327
0,0.01815769684961314
0,0.024300950359392615
1,0.7971398311678843
1,0.8727176056921148
1,0.7623470993310592
1,0.9337785190922666
1,0.904970286125632
1,0.7645898923514483
0,0.019676765033686684
1,0.6659310424232122
0,0.024331920631940177
1,0.7623470993310592
1,0.8951256797427832
1,0.9066778335846392
0,0.022296250204548854
1,0.8255462849980771
1,0.5065175982438391
0,0.018944151062640916
1,0.9093887861497517
0,0.023331673115329136
0,0.01851534279968861
1,0.8405178489709098
0,0.014761496871001008
1,0.7645898923514483
1,0.7999868359228829
0,0.02290619888130832
1,0.8140366322117804
1,0.5914267200453119
1,0.7645898923514483
1,0.8171212293072845
1,0.8386069122064512
0,0.016840961464803447
0,0.01503911351927831
1,0.7645898923514483
1,0.7184542676076018
0,0.024331920631940177
1,0.8131800458797048
1,0.7780162915187772
1,0.8827270853319541
1,0.6958026995492079
0,0.02740852754953664
1,0.5086006901607353
1,0.8023034589949941
0,0.014195703607044563
1,0.7400215915694212
1,0.6665797312115732
1,0.7818582342529089
1,0.727472117271393
1,0.8944477326071567
0,0.01830978363022467
0,0.02568342311215759
0,0.02229739361998709
0,0.024300950359392615
1,0.6593758984429906
0,0.026737800263467615
1,0.8285421568688037
0,0.02472424292883725
1,0.5838468445979371
1,0.9805792805356582
1,0.6958026995492079
0,0.023936352021813993
1,0.76034252284718
0,0.026106865042429327
1,0.6471744474632478
1,0.8230393416921641
1,0.893557396682243
0,0.03316148255741759
0,0.0342868766126742
1,0.7302959823262739
0,0.026301335215471178
0,0.01942424636738328
1,0.9017508941549135
0,0.028707765092996707
0,0.016955720558200386
1,0.8762089033697246
1,0.9835095166918829
1,0.7614727802714287
0,0.016810221372484172
1,0.8375105850566021
0,0.02006156299541627
1,0.7623470993310592
1,0.7400215915694212
1,0.9333588229068699
0,0.022381899088605578
1,0.7377509559370622
1,0.6548733357986793
0,0.029581504310279283
1,0.5727250477662159
1,0.8773698664625694
1,0.8921969989040998
0,0.020150858171865273
0,0.02131479992519585
0,0.026737800263467615
1,0.9288403861809639
0,0.018345867369692476
1,0.6603438223592848
1,0.9141494980114886
1,0.8691131771662567
1,0.9280479318143026
1,0.867670973363717
1,0.9304258643559379
1,0.6997369615580422
0,0.026106865042429327
1,0.956452908604875
1,0.8509363300218458
1,0.8826341654799474
1,0.8224374195718734
0,0.026301335215471178
1,0.7884166959473875
0,0.018140114531111685
0,0.019703893779666744
1,0.7774393101149305
0,0.018407336198730733
1,0.9588253147446748
1,0.8623931168256124
0,0.02220083252042726
1,0.6716778887169603
1,0.8915025055099419
0,0.020150858171865273
0,0.026570983135559657
1,0.8545324072158786
1,0.6659255394346315
1,0.8177453673670372
1,0.5648415165761672
1,0.5932761872875425
1,0.6728443163745724
1,0.5304333889749394
0,0.026301335215471178
1,0.8133077635620243
0,0.017255822992849987
0,0.026106865042429327
1,0.9197233319933353
0,0.02472424292883725
0,0.026737800263467615
1,0.7652770031304144
0,0.018345867369692476
1,0.7840612548841035
1,0.919007606087579
0,0.020982910689717107
0,0.029401172042488693
1,0.9392891133259216
1,0.7118219599566643
0,0.022398230663973884
0,0.026393355734669013
0,0.4779439742286191
1,0.9357422132574019
1,0.7526868743150148
1,0.5454223349059516
1,0.7623470993310592
0,0.021336079186534903
1,0.6831575443089415
0,0.022398230663973884
0,0.03422566117969741
0,0.021913635028368683
0,0.026737800263467615
1,0.7548649595193693
0,0.026106865042429327
1,0.7561377913662005
1,0.753143480593986
0,0.018730951380291305
0,0.02568342311215759
1,0.9079987151198834
0,0.01503911351927831
1,0.8176292289799657
0,0.016767544057283222
0,0.022358040221872346
0,0.026737800263467615
0,0.018345867369692476
0,0.013655506145486806
0,0.02412924367087659
1,0.6780338818240664
1,0.8382263486308732
0,0.022160558557129683
0,0.02040653703813718
0,0.44383408215103265
0,0.024414678842185292
1,0.5452065152160493
1,0.6549092928361646
1,0.7873437413499343
1,0.7254159182995078
1,0.8068824375295996
0,0.023192793470742126
1,0.60560374556491
1,0.6039738047312769
0,0.4718969511603532
0,0.025685833387127186
0,0.023132581288141992
0,0.017972023703280698
1,0.6820450384925784
1,0.9601118991606872
0,0.019159625250386482
0,0.033300471086511914
0,0.02511479556960654
1,0.7112210469470788
0,0.021336079186534903
0,0.023177071576470417
1,0.6850156616352674
1,0.8764404223731073
1,0.8862446059800049
1,0.7729261325652367
0,0.023132581288141992
1,0.7686540985917715
1,0.6113799415959077
1,0.6707266839339061
1,0.7623470993310592
0,0.021336079186534903
0,0.016433399504298823
1,0.7548649595193693
0,0.026301335215471178
1,0.8757596177854093
1,0.9286861708393355
0,0.026737800263467615
1,0.7102133092476867
0,0.017220966637214865
0,0.029401172042488693
1,0.7456910296854647
0,0.02800003163722649
0,0.023132581288141992
1,0.7185609239005691
1,0.7724940728945514
1,0.7705729100242725
1,0.8461444634225436
1,0.699458849950899
1,0.5123064821987388
0,0.022398230663973884
0,0.026737800263467615
1,0.8828345810341555
1,0.7705729100242725
1,0.816955377916165
1,0.8364724779892975
1,0.863808201685975
1,0.7198909552919724
1,0.698265568211223
1,0.7576479521038785
0,0.034909071994197086
1,0.6624253616387807
0,0.020488770011730034
0,0.020116249852997568
1,0.9015067781170276
1,0.7516490269415753
1,0.7614727802714287
0,0.026737800263467615
1,0.8120581652766692
0,0.021633277978366453
0,0.4885636119386389
1,0.8557467499242635
1,0.9377208749813618
0,0.024747663068342238
0,0.026106865042429327
1,0.9781711748824465
0,0.023132581288141992
1,0.7623470993310592
0,0.02472424292883725
0,0.03242397189042944
0,0.033454604248744906
0,0.019472958154814413
0,0.023936352021813993
1,0.9286861708393355
0,0.023092836734789447
1,0.7614727802714287
1,0.7678426749099118
0,0.4676418590764982
0,0.02568342311215759
0,0.022390072579928904
1,0.9090825445504628
1,0.6820450384925784
0,0.021633277978366453
1,0.8042221017739379
0,0.023272389737821197
0,0.029146544714654162
1,0.812966349226186
1,0.8179770301590125
1,0.8875254367634109
1,0.6692490861304051
1,0.8206766159437963
1,0.6383797549895405
1,0.612854192102895
0,0.026737800263467615
1,0.6454948735996292
1,0.8598786159897777
1,0.7274612866528426
0,0.021987222655842145
1,0.9661864090822155
1,0.935620930695884
1,0.7109527254989964
1,0.8338283779367367
0,0.024911323107809583
1,0.9078739665185878
1,0.902109345827666
1,0.9637958957721439
0,0.034584400963918155
1,0.7705729100242725
1,0.6663328451243016
1,0.7290205749986188
0,0.032405884160317235
1,0.8889491681039053
1,0.986601729987452
0,0.01930499090973366
0,0.021566283450631687
0,0.020831929225101863
1,0.9394197745642007
1,0.6850156616352674
1,0.9259138416593956
1,0.6427726522391698
1,0.8861360814331661
1,0.6693712723483353
0,0.020180664368137625
0,0.02568342311215759
1,0.9850080245291345
0,0.024331920631940177
0,0.015118547581572184
0,0.023272389737821197
1,0.654304916644627
1,0.7645898923514483
1,0.8261934121330952
1,0.8897470666149697
0,0.01868816850048686
1,0.699391101505045
1,0.8255462849980771
1,0.7942591202040777
1,0.8285421568688037
0,0.026106865042429327
1,0.7098741432118665
1,0.880986183847737
0,0.022390072579928904
1,0.850455283600898
0,0.020933189525826647
1,0.9612029974308371
0,0.02232945052546943
0,0.024707654167649265
0,0.019472958154814413
0,0.019896464827788802
1,0.7623470993310592
0,0.023192793470742126
1,0.7950492437934628
1,0.8071470352007445
0,0.032629038268467435
0,0.023905023087404473
1,0.8237193673863342
1,0.8348296283609985
1,0.9137591742195034
1,0.7006433767754726
0,0.026737800263467615
0,0.029401172042488693
0,0.4207445290127318
1,0.6991072745729868
0,0.018322573824232972
1,0.7083851084863797
1,0.774119592818716
1,0.9757491623208799
0,0.026875576280897262
1,0.7645898923514483
1,0.6103750110654503
0,0.024331920631940177
1,0.7302959823262739
1,0.6518555591295659
1,0.7940326734073805
0,0.02357385444335039
0,0.026301335215471178
1,0.9847706894127851
0,0.022398230663973884
1,0.7547500037467495
0,0.026301335215471178
1,0.6605532751006561
1,0.9291763524046318
0,0.021863436684783088
0,0.024061919475168312
1,0.8952097653596353
1,0.6981924279725108
0,0.024331920631940177
0,0.026106865042429327
0,0.02568342311215759
0,0.023391436262157155
1,0.6958026995492079
1,0.9332150945287162
0,0.023192793470742126
0,0.018345867369692476
1,0.7548649595193693
1,0.8612036210874005
1,0.8646758550845144
1,0.7262120450258082
0,0.4714032615458177
0,0.024331920631940177
1,0.821026817419532
1,0.8627181358332107
1,0.6708483503731403
1,0.9531969938531395
1,0.7287946845671555
1,0.5048103704833612
1,0.8426993213748032
1,0.89164615507533
0,0.019159625250386482
1,0.9170864928068537
1,0.8507926549512196
1,0.86693431691329
1,0.8109949482489688
0,0.016366453111538504
0,0.02511479556960654
0,0.4743742923351209
1,0.5318941176348809
1,0.9143185663506639
0,0.021079200396064115
1,0.7705729100242725
0,0.02145702669730024
0,0.026737800263467615
0,0.023752995000249816
0,0.019145198807546646
0,0.026106865042429327
0,0.026135757085715857
0,0.021482663133268617
0,0.01503911351927831
0,0.023936352021813993
0,0.023272389737821197
1,0.7199977400588374
1,0.774119592818716
1,0.8664874396712522
0,0.023784911195764046
1,0.6733635267665706
1,0.9737795577116022
1,0.8972944537135513
0,0.020764364419294273
0,0.02004234670642688
0,0.02696780525134584
0,0.01917325336373735
1,0.7645898923514483
1,0.9702652477330812
0,0.024580461140571188
0,0.02101614905758109
0,0.021633277978366453
1,0.7928475032310772
1,0.7705729100242725
1,0.8267324470553509
1,0.8509363300218458
1,0.7705729100242725
0,0.02524283752341752
1,0.6958026995492079
1,0.8566045261322852
0,0.01517668002219412
1,0.8932681974939816
1,0.8348803627937063
0,0.01922499537749604
1,0.9310900674087517
1,0.982655572763746
0,0.016333898987977123
0,0.034909071994197086
0,0.022079818423059925
1,0.8058192808396002
1,0.7271104448750196
0,0.0231123942169545
0,0.02245863074235101
1,0.592269239867702
1,0.5304333889749394
1,0.8031231527414459
0,0.029401172042488693
1,0.9440403526132345
1,0.7562165187978739
0,0.026301335215471178
1,0.6471845417600052
0,0.02568342311215759
0,0.01958837604258694
0,0.019127391125735412
1,0.8983623975474379
1,0.7623470993310592
0,0.016636182697022144
0,0.026301335215471178
0,0.01578037481838707
1,0.8912532782429997
0,0.02862484900239905
1,0.7623470993310592
1,0.6535806749153873
1,0.7295988495234558
0,0.027361202992817756
1,0.6463736515626564
1,0.8849418831060983
0,0.021633277978366453
0,0.020897974772636805
0,0.026301335215471178
1,0.8171212293072845
1,0.9765513361797765
0,0.021633277978366453
1,0.7645898923514483
0,0.020897974772636805
1,0.8315350955684312
1,0.8980947571089791
1,0.8739879233445468
0,0.02982987361581207
0,0.026486551612571865
1,0.8120575225242374
0,0.024331920631940177
0,0.017220966637214865
1,0.7184542676076018
0,0.020150858171865273
0,0.02347831831096916
0,0.02075233493526492
0,0.023936352021813993
1,0.756644690701763
1,0.901163688649396
1,0.7869106989062614
0,0.02305850778795479
0,0.014667084939023507
0,0.018345867369692476
1,0.9327052045583124
1,0.671474676512494
1,0.5164242081396193
1,0.7338547636657567
1,0.8949972209696745
0,0.023784911195764046
0,0.019145198807546646
1,0.9078959707190877
1,0.8336790707998795
0,0.021336079186534903
0,0.019560582306664343
1,0.9309833292207665
1,0.6937424757921816
1,0.9130772454660327
1,0.6965144307717533
0,0.020268337499986824
1,0.814387300575086
1,0.7232376831390547
1,0.9362242419068819
0,0.031895594415731546
0,0.022398230663973884
0,0.020295315990240297
1,0.8267324470553509
1,0.6910850983049289
1,0.8080402272561589
1,0.8260670408430745
1,0.8982805980793623
1,0.8104752111458833
1,0.6973152023200129
0,0.02568342311215759
1,0.8728508226181644
1,0.7262694515748079
0,0.02511479556960654
0,0.026301335215471178
1,0.6721967417310929
1,0.7949528308987838
0,0.018849907688239537
1,0.9768785715670849
1,0.8651442083581024
1,0.6667184988923541
0,0.017553608814118018
1,0.7940093824438746
0,0.021782989010684137
1,0.7726305221658487
0,0.016433399504298823
1,0.7824024930493628
0,0.02212810279591072
1,0.9233762032547929
0,0.034362015933436484
1,0.7302959823262739
1,0.899433920649508
1,0.8382147323459389
1,0.7614727802714287
0,0.02353174205456331
1,0.6831981612381192
0,0.023936352021813993
1,0.8188552158403462
0,0.024461138907762747
1,0.6844828254953486
0,0.01851534279968861
0,0.020897974772636805
0,0.02472424292883725
1,0.8547422665902716
1,0.5203437560014156
1,0.7416292279241615
1,0.8136945286873366
1,0.7633423749553412
1,0.9146276375887133
1,0.8403373865200866
1,0.9400599477827841
1,0.8391213400413556
1,0.8737838526343685
0,0.021392553929354356
0,0.029581504310279283
0,0.022472693408226285
1,0.9364251585778384
1,0.9554065189316884
1,0.8420764601433497
1,0.8129723811029012
1,0.7754247691034314
1,0.8370555064147728
0,0.023784911195764046
0,0.023936352021813993
1,0.6823107663204447
1,0.9397679738757173
0,0.022296250204548854
1,0.7705729100242725
1,0.8606416957780731
0,0.026627493788698484
0,0.018839530488316533
1,0.6970799324458937
1,0.7623470993310592
1,0.9676691490462693
1,0.7577128282558308
1,0.8969368069440672
0,0.020150858171865273
1,0.7705729100242725
1,0.6991072745729868
0,0.01960815921683671
1,0.884999341145463
0,0.020968577151681583
0,0.017996765012518907
0,0.023073069653003556
0,0.02568342311215759
1,0.9204138627807744
1,0.6265361673776204
0,0.022390072579928904
0,0.4841499990916611
0,0.020438195981140526
0,0.019254199206640427
1,0.7705729100242725
0,0.023936352021813993
0,0.023936352021813993
1,0.8555819447095675
0,0.023712257944395396
1,0.9720664643435567
1,0.7020507484957341
1,0.7101634325897886
0,0.020968577151681583
0,0.020919192003158782
1,0.726570097353279
0,0.016349858283349263
1,0.5799627973991991
1,0.7614727802714287
0,0.025398713170869548
1,0.7302959823262739
1,0.5275642589343427
1,0.7705729100242725
0,0.023936352021813993
0,0.020968577151681583
1,0.708051446224355
0,0.018849907688239537
1,0.9056988614886424
1,0.90941418546065
1,0.8369040747566158
0,0.023936352021813993
1,0.7645898923514483
1,0.985172453199158
0,0.026301335215471178
1,0.7011716709722525
0,0.03368751476826113
1,0.6751280365123926
0,0.01605000985852942
0,0.023272389737821197
1,0.9630812972846688
0,0.021531293456877806
1,0.9532857125167055
1,0.945119005096939
1,0.7645898923514483
1,0.9310970243412511
1,0.7607520641318963
1,0.6981924279725108
1,0.9558433911982123
0,0.022941195727888317
1,0.8022032054718835
1,0.6964488484540926
0,0.023936352021813993
1,0.8050436815085535
0,0.022665974955862606
1,0.5353470778118158
0,0.01569915662652279
0,0.021482663133268617
1,0.816955377916165
1,0.9028337749414549
1,0.6578559938969794
0,0.021482663133268617
0,0.01870722989086161
1,0.700193204622367
1,0.7600985237913372
1,0.8325714718875828
0,0.020897974772636805
1,0.6178647603738241
1,0.8267324470553509
1,0.8854746342440251
1,0.8911172789247921
1,0.8255462849980771
0,0.022398230663973884
1,0.7770949776649156
0,0.018213172752899548
1,0.6850156616352674
1,0.8249167340453898
1,0.727472117271393
0,0.02568342311215759
1,0.6893924415620809
1,0.9385238667936034
0,0.02170267412020487
1,0.8382067388669747
0,0.018345867369692476
0,0.0196928459837301
0,0.01946000136789797
1,0.7645898923514483
1,0.6897120510513712
0,0.021336079186534903
0,0.02568342311215759
1,0.8005485241088409
0,0.026301335215471178
0,0.026106865042429327
1,0.8289532940293443
0,0.020150858171865273
1,0.8436479741360076
1,0.8225697073530379
0,0.022272483642863532
1,0.8397717320048773
1,0.883473647486058
1,0.677186397255101
0,0.02568342311215759
1,0.7216937156603372
1,0.6707266839339061
1,0.8211867993971738
0,0.018743429928655624
1,0.8453230479030749
1,0.8246942272757608
1,0.7548649595193693
1,0.8243491307180898
1,0.7705729100242725
0,0.021797114650749447
0,0.020916496724433627
0,0.026106865042429327
0,0.026737800263467615
0,0.020032856559640013
1,0.9286861708393355
0,0.023936352021813993
1,0.9079987151198834
1,0.9594935863301144
0,0.029581504310279283
1,0.8192210243216583
1,0.5304333889749394
0,0.026301335215471178
1,0.9432267918482388
0,0.020045738094715715
1,0.9765513361797765
1,0.6169395266588329
0,0.024461138907762747
0,0.02511479556960654
1,0.9154818718277219
1,0.654304916644627
0,0.018407280799965436
0,0.022296250204548854
0,0.019375218214971342
0,0.018573037550562013
0,0.024331920631940177
1,0.9243982592196524
0,0.028174003632870568
1,0.739730395714699
0,0.026737800263467615
1,0.7400215915694212
1,0.6383797549895405
1,0.8366598914653189
1,0.5094654797799268
1,0.7855006714124825
1,0.8249481946149482
1,0.7686540985917715
0,0.49365393700772536
1,0.8255961567882646
1,0.6958026995492079
0,0.019931919757510786
1,0.6707266839339061
0,0.020199315724032437
1,0.6941828971637553
0,0.023936352021813993
1,0.6823107663204447
1,0.8344251776067363
0,0.02137611645268908
1,0.7614727802714287
0,0.020347048875510886
1,0.8659989648188587
0,0.022938380592443918
0,0.02290619888130832
0,0.026737800263467615
0,0.017907368432778334
0,0.026737800263467615
1,0.6546414257625219
1,0.8598786159897777
1,0.7863418283438772
1,0.6780338818240664
1,0.760611717300148
1,0.9700063661895001
1,0.8525506249146092
1,0.5523899112898872
0,0.022274255446960795
1,0.7101067822403128
1,0.7185609239005691
1,0.5413694357511613
0,0.018345867369692476
0,0.024461138907762747
1,0.7869106989062614
0,0.026737800263467615
0,0.02203013450396833
0,0.022390072579928904
1,0.7185609239005691
1,0.9306229364429836
1,0.9364251585778384
0,0.02229739361998709
1,0.8984839187787771
0,0.023784911195764046
1,0.8743504280443563
0,0.026301335215471178
1,0.6874052075255196
1,0.516406599433047
0,0.02472424292883725
0,0.022438105758113388
1,0.8696062907445116
1,0.5696832433072476
1,0.8812464615247088
0,0.022759869261124163
1,0.655095048528158
0,0.022398230663973884
1,0.7302959823262739
0,0.024331920631940177
1,0.7623470993310592
1,0.7169331731442526
1,0.7705729100242725
1,0.8413970653622603
0,0.029581504310279283
0,0.02472424292883725
0,0.019509672374814248
1,0.5368596244557512
1,0.6578559938969794
1,0.9133430386628641
1,0.9041836717464667
0,0.017979024324084
1,0.6607587891514078
1,0.9311267981524182
1,0.6897120510513712
0,0.015404939655541211
1,0.9076148438931048
0,0.014761496871001008
1,0.655943111553808
0,0.01595053321080937
0,0.02568342311215759
1,0.7271104448750196
1,0.6780338818240664
0,0.025536741173925025
1,0.8737838526343685
0,0.023177071576470417
1,0.5945419541915059
1,0.9276667542271814
1,0.912396780753958
1,0.7623470993310592
1,0.8130832975649853
0,0.023272389737821197
1,0.6486770433277216
1,0.9409384050627864
1,0.6693712723483353
1,0.8513938645971518
1,0.7623470993310592
1,0.8430104826006436
1,0.6572205075073169
1,0.943194153019748
1,0.7705729100242725
1,0.9565084366289209
1,0.9068754066442087
1,0.5415274534716402
1,0.6134265061600203
0,0.034909071994197086
0,0.026106865042429327
1,0.7112210469470788
0,0.020215580994100635
0,0.018614562040943534
0,0.49066303113646387
1,0.8178553894802648
0,0.023132581288141992
1,0.7871034497707098
0,0.03130054759931066
1,0.8824788184692424
1,0.789609322528584
1,0.8060562284293281
0,0.48915808562788926
1,0.7705729100242725
0,0.026301335215471178
0,0.022064234436850585
0,0.022390072579928904
1,0.836467602095576
0,0.024083227196230555
1,0.6913623522306224
0,0.024761778712972752
1,0.5193723815424319
1,0.6802175453960388
1,0.9094021635829419
1,0.6850156616352674
1,0.8855275877937022
0,0.015813701418541163
1,0.8999635734414312
0,0.023936352021813993
0,0.021176702719576935
1,0.8714950948663764
0,0.02511479556960654
1,0.8376163623055303
1,0.8420381099904533
0,0.026106865042429327
1,0.8837371767952414
0,0.02472424292883725
0,0.029581504310279283
1,0.8255462849980771
0,0.01884023107344528
1,0.7645898923514483
1,0.5372923278442507
1,0.8826102394682244
0,0.022376601191284734
1,0.7011716709722525
1,0.8781166781868995
0,0.03368751476826113
0,0.02472424292883725
1,0.7999049823382315
0,0.026875576280897262
1,0.8224374195718734
0,0.02511479556960654
0,0.021500036216632115
