prediction,probability
0,0.006525912407905856
1,0.5837474075669943
0,0.00814406312669973
1,0.6584019190714976
1,0.7833760117633273
0,0.00938821770278743
0,0.009140642439962694
1,0.6646124997517471
1,0.6390430364223512
1,0.7525785925990082
0,0.01316445840244439
1,0.7075780498288742
0,0.008224655534378754
0,0.008224655534378754
0,0.007172672385110973
1,0.9448424533533255
0,0.008608652900688298
0,0.030374440997482433
1,0.7358092506187525
1,0.6704771701511604
0,0.007172672385110973
0,0.007417188050600081
1,0.8647698750658763
0,0.006525912407905856
1,0.9001994588237898
1,0.8085558063032654
1,0.8108379573334175
1,0.5195037625562275
0,0.007172672385110973
1,0.7517425965852744
0,0.007172672385110973
1,0.8939687467979605
0,0.003957487258765856
0,0.007441899313489795
1,0.807319984187328
0,0.014938387364008399
1,0.7698956660885584
0,0.0046874864885133
1,0.8074732348238143
0,0.042661498667563205
0,0.014371978000081356
0,0.021124615844260366
1,0.8869722301661086
0,0.01221288399115187
0,0.009809715419689106
0,0.02436559321541675
0,0.009663563269082237
0,0.0046874864885133
0,0.008871415511583873
0,0.013535925658109425
1,0.7429389150932453
1,0.8958604904358703
1,0.8847834020063439
1,0.8451995134036853
1,0.8287972669050062
0,0.006549173930245
0,0.006345391252206029
1,0.9366025324688845
1,0.8961056890114406
1,0.7943183265044531
1,0.5064611952128996
0,0.00902939561356853
1,0.8503453496787201
1,0.8185711130657188
1,0.854221940710954
0,0.008871415511583873
0,0.006189261764037282
1,0.8064853416924219
0,0.008224655534378754
1,0.8434248059205096
1,0.7742941904761453
1,0.9265694894831371
1,0.784970086586255
0,0.008040984892592423
0,0.006549173930245
1,0.8163197929240761
1,0.7453192408328373
0,0.009254130582252001
1,0.9841254578754578
0,0.004505506198217859
1,0.9779179011447511
0,0.006525912407905856
1,0.7589333154105726
0,0.023269016319044364
0,0.014645859662503884
1,0.7279592624828836
1,0.7276453611911704
1,0.8020776272484688
1,0.9192716049936656
0,0.009403605640636407
1,0.8245155498750286
1,0.9139707056162761
1,0.8676113136118504
1,0.7322595796058803
1,0.8108379573334175
0,0.008327175148674983
1,0.7589429299762425
1,0.7741722072138235
1,0.7927071372415213
1,0.8086105859538193
1,0.6898666595214764
0,0.009809715419689106
1,0.6872900405310451
1,0.507782832422822
0,0.008043367890544613
0,0.021076771334779226
1,0.8071152594353426
1,0.7943183265044531
1,0.8604232077813844
1,0.6742172167798165
1,0.7467810791345743
1,0.7948636151078761
0,0.007172672385110973
1,0.5171548190489811
0,0.009453881897894374
1,0.8581545927319861
0,0.006549173930245
1,0.7353343391880078
0,0.021913433924782753
1,0.8770461028725165
1,0.759555270714163
0,0.007417188050600081
0,0.012700346294781699
1,0.8523936812958399
0,0.009912775631795495
1,0.818283848351506
1,0.8071152594353426
1,0.7210002343260302
0,0.009739728019065322
1,0.7492469998567772
1,0.8071152594353426
0,0.009708381680462713
0,0.009254130582252001
1,0.6898666595214764
0,0.009708381680462713
0,0.009912775631795495
1,0.7448466063414244
1,0.7276453611911704
0,0.02845853465052736
1,0.7656841049773605
1,0.8826768150179283
1,0.8947030582088322
1,0.866607120355638
0,0.011719331382583364
1,0.7326997677659312
1,0.8158003075766389
1,0.8524324310894967
1,0.7286254037375214
0,0.014805455531763023
1,0.5114133818316737
0,0.008327175148674983
1,0.8108379573334175
1,0.875132282818102
1,0.7101384995086767
0,0.007441899313489795
1,0.8614472135252302
1,0.745849945408632
0,0.008224655534378754
1,0.7430469272178201
1,0.5218419626701764
0,0.01847895383138759
0,0.008871415511583873
1,0.7255436612661373
0,0.008871415511583873
1,0.8108379573334175
0,0.006628432022202087
1,0.7857521300058811
0,0.027589088591912364
0,0.008224655534378754
0,0.005995338252984776
0,0.009708381680462713
0,0.01728731813791984
0,0.007172672385110973
0,0.018939509555177543
0,0.00530422204021981
0,0.026112796488531445
0,0.00814406312669973
1,0.7943050671874131
1,0.7448466063414244
1,0.789899521859743
0,0.026279000468845425
1,0.8044109570720548
1,0.7908797965083612
0,0.009140642439962694
0,0.008224655534378754
0,0.006345391252206029
0,0.011323166343697335
1,0.7506709610150659
1,0.891774116290244
0,0.012571152334760041
0,0.008871415511583873
1,0.8074732348238143
1,0.8880100128478261
0,0.009648699304619375
1,0.5200185960231972
0,0.011706657365426499
0,0.006345391252206029
1,0.7156613661961262
1,0.7085273223982601
0,0.008871415511583873
1,0.8711020754148006
0,0.00965228530421788
1,0.7039718854384254
0,0.011111873971369637
1,0.8538710670483917
1,0.8713036815476315
1,0.852923745762142
0,0.011323166343697335
0,0.008871415511583873
1,0.6539942258598984
1,0.8798506362596625
0,0.008327175148674983
0,0.008871415511583873
0,0.011688979151512171
0,0.007441899313489795
0,0.49344818550716707
0,0.028382859610464047
0,0.011514234254865204
1,0.7448466063414244
0,0.006549173930245
0,0.009140642439962694
1,0.8644007567806038
1,0.8778026158694687
1,0.578120317127761
0,0.006484337454602938
0,0.025221592177051604
1,0.8197919650300196
1,0.7230491352958434
0,0.020316386407270976
1,0.8249011099804398
1,0.7423895090875713
0,0.021076771334779226
1,0.7426650978816706
1,0.8991921638928534
0,0.00965228530421788
1,0.8108379573334175
1,0.7369779978830766
1,0.6083244685934013
0,0.00902939561356853
1,0.8016809422950327
0,0.008871415511583873
0,0.009708381680462713
1,0.8020776272484688
1,0.8426370692986918
1,0.79750290804145
1,0.8789377752058278
1,0.6103315050035254
1,0.7239906062930593
1,0.7890609535438874
1,0.7964528919175733
1,0.5940644397713366
0,0.024124538810109092
1,0.8504844766930499
1,0.8960108378451993
1,0.8411856698549083
1,0.7430469272178201
1,0.8372317040818964
1,0.5100311071849051
0,0.015138261374594618
0,0.008224655534378754
1,0.7315120604898504
1,0.7943815150821355
1,0.8746758258971171
0,0.011719331382583364
1,0.8613507655589946
1,0.7156613661961262
0,0.49653615105176513
1,0.8620799311602592
1,0.8843428649215184
0,0.008088341691155148
1,0.9494224499778566
1,0.836902359783501
0,0.029768571559493397
1,0.7409740851447307
1,0.560496585121666
1,0.8877924976806336
0,0.007172672385110973
1,0.8931350313882518
0,0.007441899313489795
1,0.798057348231293
1,0.7837431689152323
1,0.8020776272484688
1,0.5212138033985813
1,0.7847333851560215
1,0.7511925786865821
1,0.8303700476079134
0,0.02116558782179702
1,0.8722194618195199
1,0.8127673374560557
0,0.00814406312669973
1,0.7607586310119736
1,0.6990007555028828
1,0.8071152594353426
1,0.8826768150179283
0,0.008327175148674983
0,0.007172672385110973
1,0.8423841062492098
1,0.8244641370511141
0,0.014645859662503884
0,0.021093645463405385
0,0.006345391252206029
0,0.009614898012964106
0,0.00965228530421788
1,0.784970086586255
0,0.00704578674967482
1,0.8652393034678332
0,0.009834843017700884
0,0.008749846842297333
1,0.8139511509668901
1,0.7847333851560215
0,0.012945800781405043
0,0.009453881897894374
1,0.8086105859538193
0,0.06474423913997354
1,0.7317433906857188
0,0.008871415511583873
1,0.8623972134644806
1,0.8350027004205032
1,0.7099731205617863
1,0.9030383648737573
1,0.8582906799689239
1,0.9095027155455672
1,0.8167959641597001
1,0.6974170853491078
0,0.012432092122158702
0,0.008224655534378754
1,0.8196320404829419
0,0.009140642439962694
1,0.8627820570717631
1,0.8632977119063971
1,0.7666987301109236
1,0.5368664246996727
1,0.6491011972030983
1,0.87717068362966
1,0.8195194980128322
1,0.8612483400903947
0,0.007453415141435115
1,0.7753559990023178
1,0.5218419626701764
1,0.7835035197884739
1,0.8382207655261881
1,0.7522232272085495
1,0.6768891543866259
1,0.8257059359343443
1,0.8108379573334175
0,0.014652496507085671
1,0.8711039186812344
1,0.9230204625266386
1,0.9512260982440606
1,0.7607586310119736
1,0.6558393666505894
0,0.020316386407270976
1,0.8830819500121276
0,0.009648699304619375
0,0.017711104485544926
0,0.008183080581075836
1,0.7733284356985134
0,0.007172672385110973
1,0.7702865352762153
0,0.005080986401132923
1,0.8138153823541545
1,0.8618685531448625
1,0.8124693057214454
1,0.8139416891676485
1,0.7847333851560215
1,0.7847333851560215
1,0.7857451285058313
1,0.9524084763825377
0,0.009652993456936362
1,0.8071152594353426
0,0.06132947478297421
1,0.7388955478196069
1,0.9015950691960447
0,0.00814406312669973
1,0.9266422493707388
0,0.037466394042026466
1,0.834643182889764
0,0.007172672385110973
1,0.9231759142319592
0,0.011332160265798426
1,0.8159820595486191
1,0.7706439016618138
0,0.007578204165669814
1,0.8530429168301835
1,0.8607768786696844
1,0.663080735266007
0,0.006525912407905856
1,0.9776929744771014
0,0.006484337454602938
1,0.7430469272178201
1,0.5268258615995394
1,0.8042785415195998
1,0.5722986630404483
1,0.8020776272484688
0,0.006525912407905856
1,0.8381980431326737
1,0.9044842854403449
1,0.5656446274929676
1,0.9431070838879905
0,0.008871415511583873
1,0.9314721745100845
1,0.7030478005252598
1,0.9453678091568846
1,0.8071152594353426
0,0.006525912407905856
0,0.013969524564030717
0,0.003737874085412526
1,0.8029440016506904
1,0.8592720949423267
1,0.8020776272484688
1,0.8506449659144825
1,0.8468591365640247
1,0.8071152594353426
0,0.006992701766274239
1,0.6957287531031953
0,0.006549173930245
1,0.8020776272484688
1,0.8961600105561817
1,0.8702088114097443
0,0.004874237721776161
1,0.8057806216913717
1,0.5100311071849051
0,0.00868675384698305
1,0.901391272777522
0,0.06537949394880724
0,0.008798529683027023
1,0.8294641756855031
0,0.011622469953727012
1,0.8071152594353426
1,0.8040533632595397
0,0.008095298991176563
1,0.790522807240362
1,0.653547425591545
1,0.8071152594353426
1,0.7986415830372744
1,0.8104943584193528
0,0.009453881897894374
0,0.01316445840244439
1,0.8071152594353426
1,0.7674935639241116
0,0.006549173930245
1,0.7921694413157138
1,0.7868862323487327
1,0.8625035211958872
1,0.7430469272178201
0,0.006575816990929948
1,0.5446787777191077
1,0.8017932269673986
0,0.006497903303965899
1,0.7753559990023178
1,0.7860659812740499
1,0.7609565662102437
1,0.7685218131492776
1,0.8077728408116969
0,0.01847895383138759
0,0.008224655534378754
0,0.011688979151512171
0,0.003737874085412526
1,0.6789229120348381
0,0.007172672385110973
1,0.803596774314698
0,0.009140642439962694
1,0.6555073119977683
1,0.9910577932631631
1,0.7430469272178201
0,0.00814406312669973
1,0.7920289763484505
0,0.006525912407905856
1,0.7030478005252598
1,0.8092679987258573
1,0.8571345799219204
0,0.024652973153481472
0,0.037669718435427164
1,0.7607586310119736
0,0.008871415511583873
0,0.02615879161295169
1,0.860869646852549
0,0.04215212937005381
0,0.008749846842297333
1,0.8602684368769067
1,0.9787146478723722
1,0.7914489776166924
0,0.03033828650135125
1,0.8223095893147717
0,0.014938387364008399
1,0.8020776272484688
1,0.7753559990023178
1,0.8965670695188224
0,0.024542815936834998
1,0.7803851062973172
1,0.692884656761585
0,0.008705994505722847
1,0.586500113150183
1,0.8411712888004687
1,0.8838658349161876
0,0.007417188050600081
0,0.020987815184221503
0,0.007172672385110973
1,0.9000531877938066
0,0.007417188050600081
1,0.7248618937858186
1,0.8535906310588672
1,0.793449616038735
1,0.8510400564199881
1,0.8418090449094282
1,0.8832682835124203
1,0.7574995399644849
0,0.006525912407905856
1,0.9084367163875661
1,0.8264354877745866
1,0.8833741736525907
1,0.875132282818102
0,0.008871415511583873
1,0.7902210332515935
0,0.005970475714458019
0,0.028309660384680583
1,0.7158337938683147
0,0.021925761627143752
1,0.938713170633219
1,0.8200814175102085
0,0.007794378932362312
1,0.6724664362298333
1,0.8148095706269765
0,0.007417188050600081
0,0.014905375200418675
1,0.8253581952857652
1,0.710236576712751
1,0.8000095733938811
1,0.6205186446857659
1,0.6308457376664653
1,0.7757885975153771
1,0.5400593109088196
0,0.008871415511583873
1,0.8014715962568449
0,0.018876954279600563
0,0.006525912407905856
1,0.8843415464706891
0,0.009140642439962694
0,0.007172672385110973
1,0.7794144056200029
0,0.007417188050600081
1,0.8077008012805327
1,0.8558672581989729
0,0.009614898012964106
0,0.018082340267779794
1,0.9186649836341878
1,0.7672040641211731
0,0.007879327278372034
0,0.023269016319044364
0,0.4799180822317106
1,0.902298692600628
1,0.7683499514568212
1,0.6592938415241174
1,0.8020776272484688
0,0.009739728019065322
1,0.7375653000026854
0,0.007879327278372034
0,0.06729503998532564
0,0.02688558901602817
0,0.007172672385110973
1,0.7847333851560215
0,0.006525912407905856
1,0.784970086586255
1,0.8132138103946693
0,0.03266356935335307
0,0.008224655534378754
1,0.8667464923889462
0,0.01316445840244439
1,0.7949006489697026
0,0.013535925658109425
0,0.020632154083133843
0,0.007172672385110973
0,0.007417188050600081
0,0.012843605859902674
0,0.014412716041193763
1,0.7340833138638998
1,0.8461137859970742
0,0.019544421016649008
0,0.022818895824543377
1,0.5472950243946004
0,0.02452828879107467
1,0.6414498728216735
1,0.7072424681896792
1,0.7757210375440556
1,0.7804518474958464
1,0.77807802934286
0,0.021076771334779226
1,0.6793557273151233
1,0.6989225618517775
1,0.5270472173313816
0,0.022860610701530937
0,0.011590819583177692
0,0.009809715419689106
1,0.7340792478239945
1,0.8975404587636477
0,0.004505506198217859
0,0.014371978000081356
0,0.007441899313489795
1,0.7506709610150659
0,0.009739728019065322
0,0.012432092122158702
1,0.7322595796058803
1,0.8366094271268747
1,0.881872559750017
1,0.8081546975435638
0,0.011590819583177692
1,0.8074732348238143
1,0.6771608392051707
1,0.7217200662418594
1,0.8020776272484688
0,0.009739728019065322
0,0.009648699304619375
1,0.7847333851560215
0,0.008871415511583873
1,0.8844010052937052
1,0.892566321050953
0,0.007172672385110973
1,0.6781735372086958
0,0.014569626543384584
0,0.018082340267779794
1,0.7937717790791708
0,0.024122947236077476
0,0.011590819583177692
1,0.7592094662247164
1,0.7693359738728496
1,0.8108379573334175
1,0.8415512475286222
1,0.7784142341630507
1,0.5216374240985786
0,0.007879327278372034
0,0.007172672385110973
1,0.8891825031458367
1,0.8108379573334175
1,0.8711020754148006
1,0.8511417021674368
1,0.8389461199359519
1,0.7460660235787414
1,0.779425481645399
1,0.778238543308502
0,0.011719331382583364
1,0.7288732346935647
0,0.03902207416079132
0,0.008117766945888364
1,0.8638153370652618
1,0.7703853742809263
1,0.7914489776166924
0,0.007172672385110973
1,0.8058999547022091
0,0.008040984892592423
1,0.5025297392340784
1,0.8312794359104467
1,0.8958407709059998
0,0.020315822878554327
0,0.006525912407905856
1,0.9493109442292428
0,0.011590819583177692
1,0.8020776272484688
0,0.009140642439962694
0,0.027126211377874715
0,0.025044687279917755
0,0.011514234254865204
0,0.00814406312669973
1,0.892566321050953
0,0.009569778453262593
1,0.7914489776166924
1,0.7718988156786564
1,0.5253897366227777
0,0.008224655534378754
0,0.009614898012964106
1,0.9023632795047978
1,0.7340792478239945
0,0.008040984892592423
1,0.8136517440008991
0,0.009708381680462713
0,0.015421824808750994
1,0.7255299084511239
1,0.8471104341619042
1,0.8245010854075935
1,0.7174125474728699
1,0.8126534357500141
1,0.6925800490736769
1,0.6738538778163078
0,0.007172672385110973
1,0.7060852396796338
1,0.8402146404673614
1,0.6690259281790942
0,0.012574456019468001
1,0.9289483940735741
1,0.9505540228835783
1,0.7511925786865821
1,0.8124693057214454
0,0.012825338644769747
1,0.8969627604136515
1,0.9026022148378536
1,0.9483474139400506
0,0.01361975633576498
1,0.8108379573334175
1,0.7085462476202292
1,0.7866079379219166
0,0.014132978442253214
1,0.8690021149987058
1,0.9771652094634956
0,0.013245571831518184
0,0.00891232765031103
0,0.010266171484209123
1,0.8812079376277707
1,0.7322595796058803
1,0.8737891060084816
1,0.682332475339437
1,0.8313638885822964
1,0.7215105194177264
0,0.03806583731018434
0,0.008224655534378754
1,0.9779368314345388
0,0.006549173930245
0,0.015965829596412517
0,0.009708381680462713
1,0.6924727562075311
1,0.8071152594353426
1,0.8371163446429009
1,0.8640289225328641
0,0.018585658862829323
1,0.728065325077067
1,0.8057806216913717
1,0.7614465314073979
1,0.803596774314698
0,0.006525912407905856
1,0.7750889001405805
1,0.8324367639345728
0,0.009614898012964106
1,0.8387540695418788
0,0.017711104485544926
1,0.902043815049667
0,0.01647272337510838
0,0.021829169047121746
0,0.011514234254865204
0,0.003957487258765856
1,0.8020776272484688
0,0.021076771334779226
1,0.8349369188892326
1,0.8108260130995901
0,0.026346334138250712
0,0.009708381680462713
1,0.8473391860725039
1,0.8915430872314043
1,0.8848388239138681
1,0.7705599259045864
0,0.007172672385110973
0,0.018082340267779794
0,0.4889671981499636
1,0.7398490024485607
0,0.014600073504777837
1,0.745708207393222
1,0.8155746761610684
1,0.9488115249448245
0,0.020757182204283593
1,0.8071152594353426
1,0.6348284347030553
0,0.006549173930245
1,0.7607586310119736
1,0.6944065017572337
1,0.8207899385649167
0,0.03202148353540687
0,0.008871415511583873
1,0.9825006845125825
0,0.007879327278372034
1,0.7989913094357779
0,0.008871415511583873
1,0.7151868064877028
1,0.9229241916884707
0,0.03355144145086489
0,0.014516444228666148
1,0.8586766375946329
1,0.7448466063414244
0,0.006549173930245
0,0.006525912407905856
0,0.008224655534378754
0,0.01858007981221531
1,0.7430469272178201
1,0.9132359983177412
0,0.021076771334779226
0,0.007417188050600081
1,0.7847333851560215
1,0.8079865446855357
1,0.8756916556962784
1,0.7586748100792652
1,0.5432658277517509
0,0.006549173930245
1,0.8043112115781067
1,0.8439500368642383
1,0.723736884430533
1,0.9560413794480164
1,0.760569542087981
1,0.5218419626701764
1,0.837925098699607
1,0.8053983560069189
0,0.004505506198217859
1,0.8530587558898651
1,0.8516165521316025
1,0.8109069727118219
1,0.8063129863695678
0,0.008144599303135889
0,0.007441899313489795
0,0.4596943395031097
1,0.6232280829878243
1,0.8215347825428736
0,0.008502007295738136
1,0.8108379573334175
0,0.007578204165669814
0,0.007172672385110973
0,0.011590819583177692
0,0.006992701766274239
0,0.006525912407905856
0,0.03491328828589021
0,0.007453415141435115
0,0.01316445840244439
0,0.00814406312669973
0,0.009708381680462713
1,0.7453192408328373
1,0.8155746761610684
1,0.8236215893383004
0,0.0046874864885133
1,0.7271406628321114
1,0.9346984679359656
1,0.808716868034623
0,0.015045112406311205
0,0.020469032385950933
0,0.022321352608387173
0,0.009809715419689106
1,0.8071152594353426
1,0.9530927197607575
0,0.018267380378531883
0,0.019848407701468698
0,0.008040984892592423
1,0.7718917564021786
1,0.8108379573334175
1,0.8451995134036853
1,0.8264354877745866
1,0.8108379573334175
0,0.018478108594362795
1,0.7430469272178201
1,0.8133434647311014
0,0.006497903303965899
1,0.8424739439813171
1,0.8708156634807775
0,0.018292061847931376
1,0.8843428649215184
1,0.9782837572706274
0,0.021176617630022668
0,0.011719331382583364
0,0.015045112406311205
1,0.7856719470365888
1,0.7749598684831958
0,0.008214032505322598
0,0.010073595585556793
1,0.5885510598677763
1,0.5400593109088196
1,0.7694463901713587
0,0.018082340267779794
1,0.9381616774644617
1,0.7661571952348736
0,0.008871415511583873
1,0.6427260499944313
0,0.008224655534378754
0,0.026215507419398515
0,0.03235947004507769
1,0.8760418482738178
1,0.8020776272484688
0,0.026490541258789843
0,0.008871415511583873
0,0.009453881897894374
1,0.8837294448371493
0,0.025169054088669037
1,0.8020776272484688
1,0.7051978766607924
1,0.8069405055786113
0,0.022008485180922528
1,0.6967461422308133
1,0.8430943536282273
0,0.008040984892592423
0,0.012212219674919589
0,0.008871415511583873
1,0.7986415830372744
1,0.9699724225476973
0,0.008040984892592423
1,0.8071152594353426
0,0.012212219674919589
1,0.7718285566758911
1,0.8266918639344883
1,0.8349301469385388
0,0.03805703714048679
0,0.03439094657005324
1,0.8377823797003888
0,0.006549173930245
0,0.014569626543384584
1,0.7674935639241116
0,0.007417188050600081
0,0.011701536036163222
0,0.02029962956752519
0,0.00814406312669973
1,0.7948636151078761
1,0.8473488437220195
1,0.834224424253867
0,0.034452997988137536
0,0.014611161519047485
0,0.007417188050600081
1,0.8517398026304132
1,0.6933328017341445
1,0.5246549473682015
1,0.7741722072138235
1,0.8635762210946071
0,0.0046874864885133
0,0.006992701766274239
1,0.8728569143950058
1,0.8072743195038156
0,0.009739728019065322
0,0.021913433924782753
1,0.8819425678562512
1,0.7280890110948759
1,0.8758920215020849
1,0.7311892524922152
0,0.005097870775238143
1,0.80776438591965
1,0.7649649610773059
1,0.899666393219889
0,0.014645859662503884
0,0.007879327278372034
0,0.02398771165830359
1,0.8451995134036853
1,0.7451116982683658
1,0.784511100208706
1,0.8016809422950327
1,0.8138936373795909
1,0.7895682854303258
1,0.7525785925990082
0,0.008224655534378754
1,0.8945466717954972
1,0.7316628822970221
0,0.007441899313489795
0,0.008871415511583873
1,0.7356066575133506
1,0.7945095806210928
0,0.014938387364008399
1,0.9811438445442611
1,0.8528725691799954
1,0.7217676121890565
0,0.00902939561356853
1,0.8116712571646716
0,0.03236786781922942
1,0.8026198460095135
0,0.009648699304619375
1,0.8323366462496238
0,0.021381043187295577
1,0.9042135711729984
0,0.013863751513874393
1,0.7607586310119736
1,0.8797590336751245
1,0.8172786490318299
1,0.7914489776166924
0,0.037052967961709794
1,0.6920009758864619
0,0.00814406312669973
1,0.7577071972403214
0,0.006484337454602938
1,0.7475310024111608
0,0.008798529683027023
0,0.012212219674919589
0,0.009140642439962694
1,0.8046077439300449
1,0.5248344170578885
1,0.762079865851375
1,0.8905515367233433
1,0.8152114934419477
1,0.8782003927569372
1,0.8110674054226971
1,0.9239828941129211
1,0.8293463886236857
1,0.8309648307799855
0,0.018330775979464295
0,0.008705994505722847
0,0.030433019018431554
1,0.9026761342078895
1,0.9624865472231785
1,0.8395540815429378
1,0.8342031886974912
1,0.7678633221443368
1,0.8116575276105101
0,0.0046874864885133
0,0.00814406312669973
1,0.7429389150932453
1,0.8930163260211621
0,0.004874237721776161
1,0.8108379573334175
1,0.8383625251921571
0,0.01221288399115187
0,0.02016426552143169
1,0.7421899275245829
1,0.8020776272484688
1,0.9262882623142995
1,0.7444498946492838
1,0.8686152302996213
0,0.007417188050600081
1,0.8108379573334175
1,0.7398490024485607
0,0.007417188050600081
1,0.8428470023803155
0,0.006628432022202087
0,0.00807019439560384
0,0.05466013574724684
0,0.008224655534378754
1,0.8760750606750828
1,0.6666246816727575
0,0.009614898012964106
1,0.5513797598713506
0,0.03361692438830147
0,0.03034457665563909
1,0.8108379573334175
0,0.00814406312669973
0,0.00814406312669973
1,0.8097538559727482
0,0.009016403125096108
1,0.914840622873242
1,0.7707618724964326
1,0.7500091671750718
0,0.006628432022202087
0,0.034947813163436744
1,0.7697719507600194
0,0.027368001251262125
1,0.6527954297202854
1,0.7914489776166924
0,0.022191225346201434
1,0.7607586310119736
1,0.5628102280125481
1,0.8108379573334175
0,0.00814406312669973
0,0.006628432022202087
1,0.7106153180255707
0,0.014938387364008399
1,0.8230764429484543
1,0.8951702416625145
1,0.798431317412073
0,0.00814406312669973
1,0.8071152594353426
1,0.9779179011447511
0,0.008871415511583873
1,0.7409740851447307
0,0.021394023062858487
1,0.7109447868585334
0,0.015965829596412517
0,0.009708381680462713
1,0.9379550724133342
0,0.022094693240431472
1,0.9334874716080409
1,0.965256565916603
1,0.8071152594353426
1,0.9280262383245516
1,0.7860269722671807
1,0.7448466063414244
1,0.9228940360481414
0,0.008527712265695646
1,0.8195194980128322
1,0.7492697780184181
0,0.00814406312669973
1,0.7367798033337492
0,0.01882359136634853
1,0.589121310528766
0,0.011332160265798426
0,0.007453415141435115
1,0.8711020754148006
1,0.843762226760763
1,0.6898666595214764
0,0.007453415141435115
0,0.011323166343697335
1,0.7436660796526113
1,0.8063855300809958
1,0.8114829968160846
0,0.012212219674919589
1,0.6843084229271947
1,0.8451995134036853
1,0.894804929391282
1,0.8304721614743555
1,0.8057806216913717
0,0.007879327278372034
1,0.7906157022919742
0,0.029034424175042164
1,0.7322595796058803
1,0.7979923043938281
1,0.7685218131492776
0,0.008224655534378754
1,0.7390183403032288
1,0.9214866040272129
0,0.020101707486440877
1,0.8508706150746197
0,0.007417188050600081
0,0.012907557124607623
0,0.011927011780955659
1,0.8071152594353426
1,0.7221021758540556
0,0.009739728019065322
0,0.008224655534378754
1,0.8141672584411433
0,0.008871415511583873
0,0.006525912407905856
1,0.8042785415195998
0,0.007417188050600081
1,0.847445734660846
1,0.845865170294966
0,0.01895307419992065
1,0.8127673374560557
1,0.8861110181899344
1,0.7372893754036582
0,0.008224655534378754
1,0.7304246001804124
1,0.7217200662418594
1,0.8622456710088621
0,0.00902939561356853
1,0.8113086297774217
1,0.7520066174895647
1,0.7847333851560215
1,0.766890706594497
1,0.8108379573334175
0,0.015138261374594618
0,0.011688979151512171
0,0.006525912407905856
0,0.007172672385110973
0,0.00965228530421788
1,0.892566321050953
0,0.00814406312669973
1,0.8667464923889462
1,0.9679324645345215
0,0.008705994505722847
1,0.8499740673269953
1,0.5400593109088196
0,0.008871415511583873
1,0.9334846316556373
0,0.03664187385791198
1,0.9699724225476973
1,0.6839885721795763
0,0.006484337454602938
0,0.007441899313489795
1,0.8851302056304965
1,0.6924727562075311
0,0.01071083967116519
0,0.004874237721776161
0,0.0174564742790933
0,0.03110287995587058
0,0.006549173930245
1,0.8817290036063281
0,0.006575816990929948
1,0.7726149414809808
0,0.007172672385110973
1,0.7753559990023178
1,0.6925800490736769
1,0.8676113136118504
1,0.5113949371535152
1,0.8479601199128081
1,0.8075637651439779
1,0.8074732348238143
1,0.5095123120777105
1,0.8358081381027026
1,0.7430469272178201
0,0.009663563269082237
1,0.7217200662418594
0,0.00942500817655383
1,0.7077131205183049
0,0.00814406312669973
1,0.7429389150932453
1,0.8764827496651114
0,0.00965228530421788
1,0.7914489776166924
0,0.018317886581660104
1,0.8269871853685455
0,0.007729973280912061
0,0.008095298991176563
0,0.007172672385110973
0,0.006992701766274239
0,0.007172672385110973
1,0.7306049815094391
1,0.8402146404673614
1,0.7459829745700065
1,0.7340833138638998
1,0.791474138301565
1,0.8992649323010781
1,0.8195309736111444
1,0.5884328181524473
0,0.00936177548537955
1,0.7522232272085495
1,0.7592094662247164
1,0.6126858598751374
0,0.007417188050600081
0,0.006484337454602938
1,0.834224424253867
0,0.007172672385110973
0,0.02029962956752519
0,0.009614898012964106
1,0.7592094662247164
1,0.8791104439862651
1,0.9026761342078895
0,0.011688979151512171
1,0.8889710051903008
0,0.0046874864885133
1,0.8561177985893544
0,0.008871415511583873
1,0.6534352427010376
1,0.5725932871416247
0,0.009140642439962694
0,0.008608652900688298
1,0.8611030117680919
1,0.633992325594177
1,0.840728400792466
0,0.006345391252206029
1,0.6941283274450463
0,0.007879327278372034
1,0.7607586310119736
0,0.006549173930245
1,0.8020776272484688
1,0.7279592624828836
1,0.8108379573334175
1,0.7774738225808195
0,0.008705994505722847
0,0.009140642439962694
0,0.03751366633939779
1,0.5505344243878575
1,0.6898666595214764
1,0.8531968986868932
1,0.8683677402039767
0,0.009453881897894374
1,0.7121017485057602
1,0.9069952853285228
1,0.7221021758540556
0,0.009648699304619375
1,0.8759048581856179
0,0.011622469953727012
1,0.7156613661961262
0,0.009834843017700884
0,0.008224655534378754
1,0.7749598684831958
1,0.7340833138638998
0,0.03250798451384003
1,0.8309648307799855
0,0.012432092122158702
1,0.6500083146841488
1,0.8764940116391631
1,0.9131418886910895
1,0.8020776272484688
1,0.8879354459365583
0,0.009708381680462713
1,0.7053128437789873
1,0.9126106442607497
1,0.7215105194177264
1,0.8101677610134947
1,0.8020776272484688
1,0.8215100033838284
1,0.7066443946224116
1,0.9113537252159041
1,0.8108379573334175
1,0.9135927839953993
1,0.8162740345924402
1,0.5450525445804009
1,0.696556348651081
0,0.011719331382583364
0,0.006525912407905856
1,0.7506709610150659
0,0.028579826484793392
0,0.012945800781405043
1,0.6467755527191577
1,0.8799724720049242
0,0.011590819583177692
1,0.7861891790411404
0,0.07603636562629082
1,0.8587406668063935
1,0.7412277776222324
1,0.7518190162095624
0,0.49762643011111146
1,0.8108379573334175
0,0.008871415511583873
0,0.008327175148674983
0,0.009614898012964106
1,0.8338439070252842
