prediction,probability
1,0.8515747024974439
0,0.0013992720811575666
1,0.7390895298273563
1,0.8892821157360251
1,0.8625889221321108
1,0.7367470671652095
1,0.8197924914588628
0,0.0013052102231196367
1,0.8122732209260416
1,0.8871570248435575
0,0.0014537935076046743
1,0.916986489351734
0,0.0014537935076046743
0,0.0015547446472707499
1,0.8841721549355428
1,0.8017082866010584
0,0.001172690309855497
1,0.9535863875469971
0,0.0013052102231196367
0,0.0015552100384828192
0,0.0010457144286657356
0,0.0014537935076046743
0,0.0015055800464716634
0,0.001204102543861219
0,0.0015552100384828192
0,0.0015547446472707499
0,0.001204102543861219
1,0.7196563043920379
0,0.0014537935076046743
1,0.8333343779192429
0,0.0010457144286657356
1,0.8709073860357783
0,0.0015758344894628042
1,0.9080312003771933
1,0.7369458039430167
0,0.001262568836639192
0,0.0014537935076046743
1,0.8607347973314271
1,0.7099512818990051
1,0.8756501629376237
0,0.001237142899797584
1,0.8689164092937777
0,0.0013654958804488486
0,0.0012968708390322567
1,0.8611312363828292
1,0.8584573239894847
0,0.0013992720811575666
1,0.8017082866010584
1,0.7955502580413788
1,0.9091075802412194
0,0.0007242321716208525
0,0.0015547446472707499
0,0.0013992720811575666
0,0.001270878900548249
0,0.0015758344894628042
0,0.0015547446472707499
1,0.9602423156058821
1,0.9237484918407682
1,0.6994511073216302
1,0.9503606762558845
1,0.8484941734008702
1,0.833604201066233
0,0.0010671062373067686
0,0.001204102543861219
0,0.001204102543861219
1,0.9343153871836474
1,0.7681364828888849
0,0.001204102543861219
1,0.7399877665660233
1,0.701983049523606
1,0.8887184649310721
0,0.0013140738282189236
1,0.7681364828888849
1,0.934331924432672
1,0.9699663634235509
0,0.001204102543861219
1,0.8481538808863796
1,0.5512719071184635
1,0.9059233245298065
1,0.8397586058573708
1,0.9150641628282091
1,0.8439192062654834
1,0.7196563043920379
0,0.0010685099578921396
1,0.7934948873625959
1,0.8971419655008772
0,0.0014537935076046743
1,0.7978384905903466
0,0.0014347640281926058
0,0.0017074490128966239
0,0.0015167431282147828
0,0.0015343957950007426
0,0.001204102543861219
1,0.8754679744987799
0,0.0015290337260657468
1,0.7082139064112832
1,0.9339702635573405
0,0.001204102543861219
0,0.0014155205617333818
1,0.9172718709899468
0,0.001172690309855497
0,0.001204102543861219
1,0.9075359615238356
0,0.0015343957950007439
0,0.0014537935076046743
0,0.001204102543861219
1,0.6527976330748189
0,0.001262568836639192
0,0.0013140738282189236
1,0.9659879991149901
1,0.7978384905903466
1,0.7340049929148138
1,0.8195980476618897
0,0.0012409144402905762
0,0.001204102543861219
0,0.0020749095228881614
1,0.7681364828888849
0,0.0014537935076046743
0,0.001204102543861219
0,0.0015758344894628042
0,0.0015552100384828192
0,0.0015758344894628042
1,0.8017082866010584
0,0.001204102543861219
1,0.7116496861888157
0,0.0015758344894628042
1,0.9361296579902109
0,0.0013052102231196367
0,0.0012881231207479305
0,0.0013651206373581917
1,0.8112031989834564
1,0.7681364828888849
0,0.001287737551287472
1,0.5419841743346518
0,0.0010457144286657356
0,0.0014347640281926048
0,0.0014537935076046743
0,0.4934254172686457
1,0.8887184649310721
0,0.0014537935076046743
0,0.0012846517287218142
1,0.7809097309282099
0,0.0013140738282189236
1,0.9154376662233
1,0.7429997280452185
1,0.7978384905903466
1,0.9253613105863068
1,0.8499505248286661
0,0.001270878900548249
0,0.0015547446472707499
1,0.7978384905903466
1,0.7681364828888849
1,0.8709073860357783
1,0.7657721455382334
1,0.7491896685362748
1,0.7122590614992675
0,0.0013052102231196367
0,0.001270878900548249
1,0.8197924914588628
1,0.7325790553644728
1,0.7640470906644956
1,0.8053485986324037
0,0.0010457144286657356
1,0.7340049929148138
1,0.9283786244214733
0,0.0015547446472707499
0,0.0015552100384828192
1,0.8879840684688735
0,0.0014537935076046743
1,0.9511444072662603
1,0.7724126535307415
0,0.0014537935076046743
1,0.8491262253247435
1,0.8550056023536017
1,0.7724126535307415
1,0.7978384905903466
0,0.0017419495566354986
1,0.9250751222777777
0,0.0012881231207479294
1,0.8748903351252558
1,0.899968921214526
1,0.8017082866010584
1,0.8103765210166871
1,0.8709727736912041
0,0.0013052102231196367
1,0.8874514744427368
0,0.001262568836639192
0,0.0015547446472707499
0,0.0011589343765331986
0,0.0015307198079455321
1,0.7340049929148138
0,0.0011883375132417827
0,0.0013052102231196367
1,0.7796864191441818
1,0.6568179473256173
0,0.0013052102231196367
0,0.0014537935076046743
0,0.001295715588572243
1,0.7460553636082922
0,0.0016070644500655268
1,0.5429069062619358
0,0.001287737551287472
1,0.6292061659772468
0,0.001204102543861219
0,0.001290085470299083
1,0.9681505218722918
0,0.001204102543861219
1,0.8211160401676165
1,0.6127002609674468
1,0.9290043869571102
0,0.0015552100384828192
1,0.7838095302460912
1,0.6893930957926752
1,0.7242373726587839
1,0.7681364828888849
1,0.8441869541806479
1,0.6148203945300766
0,0.0015343957950007426
1,0.8228732389983264
1,0.8122732209260416
0,0.0015552100384828192
1,0.8583602947711858
1,0.8355186155209399
0,0.001270878900548249
0,0.4681063422121106
0,0.0012223779338945305
1,0.8933770841459417
1,0.8594910371261542
1,0.7193848761213012
1,0.9047330231875632
1,0.7193848761213012
1,0.806635089988498
1,0.9578726529969066
0,0.0014537935076046743
1,0.8833476785747525
0,0.0017414283817346577
1,0.8639310281423312
1,0.7984615189689533
1,0.8486967039116841
1,0.7342675034058834
0,0.0012562540856062253
1,0.8606065454763944
0,0.001204102543861219
1,0.9472428346903746
1,0.8604652682609822
0,0.0014537935076046743
0,0.0014537935076046743
1,0.8990900930574764
0,0.001262568836639192
1,0.7340049929148138
0,0.0018244880940385475
0,0.0015758344894628042
0,0.0013052102231196367
1,0.9086252598774242
0,0.0012562540856062253
1,0.9149144850940247
1,0.6499840961453329
0,0.0012901829767428474
1,0.7082139064112832
1,0.8417304613488112
1,0.806635089988498
1,0.7340049929148138
0,0.0010457144286657356
1,0.7506225787777264
1,0.8608776679252288
1,0.5390015217915688
1,0.8667469763776693
1,0.9443017101416671
0,0.0015865329683501966
1,0.732517646892937
0,0.0021030404495893107
0,0.001262568836639192
0,0.0015167431282147828
1,0.840981726393713
1,0.8607347973314271
0,0.0015290337260657468
1,0.7190159003039508
1,0.7766861795335797
1,0.7978384905903466
0,0.0014537935076046743
1,0.8963465637009496
1,0.8242109807185939
1,0.7471761749472641
0,0.0017419495566354999
0,0.001204102543861219
0,0.0014537935076046743
1,0.689865286802667
1,0.9332294682026097
1,0.8667469763776693
0,0.0015167431282147828
1,0.7196563043920379
1,0.7386965041088884
0,0.0009282587991112852
0,0.0015758344894628042
1,0.857226458557301
1,0.9238811846386558
0,0.0015758344894628042
0,0.0015343957950007439
0,0.0013992720811575666
0,0.0014537935076046743
1,0.830687315927209
0,0.0014537935076046743
0,0.0015547446472707499
0,0.001204102543861219
1,0.7340049929148138
1,0.7086500026821505
1,0.779917364232758
1,0.564516190330466
1,0.564516190330466
1,0.8017082866010584
1,0.8827036100657176
0,0.0014537935076046743
1,0.8017082866010584
1,0.806635089988498
1,0.6723815744720133
1,0.7978384905903466
1,0.7978384905903466
0,0.0014347640281926058
1,0.8122732209260416
0,0.001287737551287472
0,0.0015547446472707499
0,0.001204102543861219
0,0.0015758344894628042
1,0.7724126535307415
1,0.714754945703874
1,0.8284459131150261
0,0.001287737551287472
1,0.8863479672897101
0,0.0015547446472707499
0,0.0018922766817351666
0,0.0010457144286657356
1,0.5419841743346518
1,0.7752610229872395
0,0.0012881231207479294
1,0.7752610229872395
0,0.0014537935076046743
1,0.8762543420204373
1,0.8017082866010584
1,0.7340049929148138
0,0.0016283754479003204
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0015167431282147828
0,0.0015758344894628042
1,0.7340049929148138
1,0.8017082866010584
0,0.001287737551287472
1,0.9382160612350424
1,0.7888717836027245
0,0.0011589343765331986
1,0.8003599187995791
0,0.0015552100384828192
0,0.0014537935076046743
1,0.8780310342664748
0,0.0010862187607025117
0,0.0012881231207479305
0,0.001204102543861219
1,0.9036852718121675
1,0.784775015384816
0,0.0014537935076046743
1,0.9148834702105221
1,0.8313267312255669
0,0.001204102543861219
0,0.0015758344894628042
0,0.0012768171401786287
0,0.00111392025063095
1,0.708489247394937
0,0.0011883375132417837
1,0.8362654123836345
0,0.001287737551287472
1,0.7392034765522785
0,0.0014158766512005613
1,0.8593589918559413
1,0.7681364828888849
0,0.0015758344894628042
0,0.001565768715746188
1,0.7839691329370103
0,0.0012881231207479305
0,0.0009282587991112852
0,0.0013052102231196367
0,0.0015547446472707499
1,0.9493225561920824
1,0.797999044206718
0,0.0012538307484299307
0,0.0014537935076046743
0,0.001204102543861219
0,0.001262568836639192
1,0.7358737584392011
1,0.7349735794814105
0,0.0013140738282189236
0,0.0014347640281926058
0,0.001204102543861219
1,0.7141077931001899
1,0.8748903351252558
0,0.0014537935076046743
1,0.7386965041088884
1,0.9016928132659644
1,0.7295255888917461
1,0.9266189991119943
0,0.0011589343765331986
1,0.8238031382867487
1,0.7766861795335797
1,0.8175387983819091
0,0.001262568836639192
1,0.7808496573411963
0,0.0014537935076046743
0,0.0015758344894628042
1,0.8929208254271531
1,0.821200638141723
1,0.8489036677356468
0,0.0015758344894628042
1,0.7536670118924729
1,0.81650469028474
0,0.001287737551287472
1,0.9560369436956059
1,0.8356242389980018
0,0.0015157795123260489
1,0.7116496861888157
1,0.7762019778402983
0,0.0016283754479003204
1,0.9541445519860949
1,0.9048539597535935
0,0.0011207832435536735
1,0.8876224615551311
0,0.001287737551287472
0,0.0011207832435536735
0,0.0014537935076046743
0,0.0019659697878460862
0,0.0012881231207479305
1,0.8910861067864656
1,0.6600829110090571
1,0.8103765210166871
1,0.7340049929148138
0,0.0011589343765331986
1,0.7094259633506882
0,0.001204102543861219
0,0.0014537935076046743
0,0.0014537935076046743
1,0.7341799010543812
1,0.8233350965257312
1,0.8569744484844593
1,0.7193848761213012
1,0.7978384905903466
1,0.7193848761213012
1,0.8202936608738881
0,0.0011589343765331986
1,0.9158684654322328
0,0.0014954266403536085
0,0.0014537935076046743
1,0.7978384905903466
1,0.8017082866010584
0,0.0012708789005482478
1,0.8709073860357783
1,0.8522702023917857
1,0.7340049929148138
0,0.0015552100384828192
1,0.8482478078363024
1,0.7820367857457311
1,0.9293261384565401
0,0.4291890447935861
0,0.0012846517287218142
0,0.0015758344894628042
0,0.0014537935076046743
1,0.8397586058573708
0,0.0015343957950007439
0,0.0015758344894628042
0,0.0009901936449330422
1,0.8441869541806479
1,0.8103765210166871
0,0.001262568836639192
0,0.0011207832435536735
1,0.7683759385162169
0,0.0010457144286657356
0,0.0012968708390322567
1,0.8878400036809245
0,0.001204102543861219
1,0.8972461154635676
0,0.0019659697878460862
0,0.0012881231207479305
0,0.0010457144286657356
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0015547446472707499
1,0.7340049929148138
0,0.0011641918758075985
0,0.0015758344894628042
0,0.0013052102231196367
1,0.766108051737954
1,0.7724126535307415
1,0.5403438486955975
0,0.001270878900548249
1,0.7724126535307415
0,0.0012708789005482478
0,0.0011883375132417837
1,0.7190159003039508
1,0.8675148228567345
0,0.0013651206373581917
1,0.8723919504917412
1,0.8876224615551311
1,0.8447633649123464
1,0.7847522196512527
1,0.8811869951900401
0,0.0012881231207479305
0,0.0021030404495893124
0,0.001287737551287472
1,0.7548071494627557
1,0.7069441216193542
1,0.8366740202561866
0,0.001262568836639192
1,0.7840683762102905
1,0.847350469144759
1,0.8550234155936087
1,0.7116496861888157
1,0.8017082866010584
1,0.8890565703749299
1,0.8431035561866803
0,0.0014537935076046743
1,0.9585706257991101
0,0.001204102543861219
1,0.7143822991207406
1,0.8406674491258025
0,0.001287737551287472
1,0.8865760403692974
1,0.8362654123836345
0,0.0014537935076046743
1,0.8017082866010584
0,0.0017537738243429879
1,0.9154944096384163
1,0.8353473306763147
0,0.001204102543861219
1,0.8685413396784449
0,0.0015343957950007426
0,0.0014968909028149693
1,0.8882532472017419
1,0.8104031249226042
1,0.7295255888917461
1,0.9771574757289506
1,0.8525937024512681
0,0.0011641918758075985
1,0.8017082866010584
1,0.7978384905903466
0,0.0012968708390322557
0,0.0011589343765331986
0,0.001204102543861219
0,0.0012768171401786287
1,0.7859017590831031
1,0.5517569043291695
0,0.0013052102231196367
0,0.0015343957950007439
1,0.7099512818990051
0,0.001204102543861219
1,0.9588563787270612
1,0.907710935294907
1,0.859921365131012
1,0.8721588225529425
1,0.9294843478898951
0,0.0014537935076046743
1,0.8667469763776693
0,0.0015552100384828179
0,0.0014537935076046743
0,0.0013052102231196367
1,0.8397586058573708
0,0.0013052102231196367
1,0.8017082866010584
0,0.0011207832435536735
1,0.8448620716149486
1,0.7681364828888849
1,0.8232806771430954
1,0.7681364828888849
1,0.8350944213733783
0,0.0013992720811575666
1,0.9331766946919706
0,0.0013140738282189236
1,0.9469874004757892
0,0.001378131651266995
1,0.7681364828888849
1,0.9158500381157985
0,0.0013052102231196367
0,0.0014537935076046743
1,0.6472218870427514
1,0.6249050689965777
1,0.9517707364690409
0,0.001204102543861219
1,0.9681505218722918
1,0.7119256002986508
0,0.0011883375132417837
1,0.8715619298740716
0,0.0007242321716208525
0,0.0015758344894628042
1,0.9045236355564699
0,0.0015343957950007439
0,0.001204102543861219
1,0.7295255888917461
1,0.8017082866010584
1,0.7119256002986508
0,0.0014537935076046743
1,0.8375318768837553
0,0.0013052102231196367
1,0.8481323418321296
1,0.8487977368605892
1,0.7681364828888849
1,0.8736000818133987
1,0.8639310281423312
1,0.7640470906644956
0,0.001270878900548249
0,0.0012562540856062253
0,0.001204102543861219
1,0.8132132834044481
1,0.8416156661442865
1,0.8727310934177368
0,0.001204102543861219
1,0.7131825578531396
1,0.7801168152027571
1,0.6525618187287171
0,0.0010336717368761295
1,0.8593618270204957
0,0.0015758344894628042
1,0.714754945703874
1,0.8951351287796184
0,0.0012881231207479294
0,0.001262568836639192
0,0.0007242321716208525
1,0.7532197325018061
0,0.0011589343765331986
1,0.7052294814314155
0,0.0017537738243429879
1,0.7681364828888849
0,0.0015552100384828192
1,0.7242373726587839
0,0.0013140738282189236
1,0.8017082866010584
0,0.0013052102231196367
1,0.7978384905903466
0,0.0013052102231196367
0,0.0015085692854509927
1,0.769840646429027
1,0.9236957729747336
0,0.0015302617341178728
0,0.0013840221543491341
1,0.8633415949799229
1,0.8667469763776693
1,0.9299013273276258
1,0.6945440074581692
1,0.8721588225529425
1,0.7448702108863612
1,0.7132420084718707
0,0.0014537935076046743
1,0.714754945703874
1,0.8866660769732188
1,0.7141077931001899
1,0.7724126535307415
0,0.0012708789005482478
0,0.001287737551287472
1,0.8608868034120609
0,0.0016283754479003204
0,0.001262568836639192
0,0.0009282587991112852
1,0.8760736222271087
1,0.8017082866010584
0,0.0013140738282189236
1,0.5414739868140697
1,0.8594413695899255
1,0.719071456881763
0,0.42348587630875123
1,0.8366638106173915
0,0.001204102543861219
0,0.0014537935076046743
1,0.719071456881763
0,0.001262568836639192
0,0.001172690309855497
1,0.8429255622096815
0,0.0014537935076046743
0,0.0012881231207479305
1,0.7193848761213012
1,0.8962873489608236
1,0.5585681114667431
0,0.0012562540856062253
1,0.7141077931001899
1,0.8692066989196271
1,0.9488958446888351
0,0.001204102543861219
0,0.001088668625888525
1,0.9475869943299537
1,0.8709073860357783
1,0.8159304536769503
0,0.001287737551287472
1,0.7947284720195718
1,0.8004773562921352
0,0.0010862187607025117
1,0.922098708435537
0,0.0011589343765331986
1,0.7494355039540855
1,0.8824716693667551
0,0.0015167431282147828
0,0.0012846517287218142
0,0.0015552100384828179
1,0.9254327526728651
0,0.0015547446472707499
0,0.0019659697878460862
0,0.0014537935076046743
0,0.0015343957950007439
1,0.8609752698220006
0,0.0013052102231196367
0,0.001204102543861219
0,0.001287737551287472
1,0.7322342540129894
0,0.0014537935076046743
0,0.0011589343765331986
0,0.0015510199857340884
0,0.0014754113291005708
1,0.7223001214152738
1,0.7978384905903466
1,0.947234298354168
1,0.9723685049821982
1,0.9177063417821537
0,0.001204102543861219
1,0.8175387983819091
0,0.001204102543861219
0,0.0010457144286657356
0,0.0012881231207479294
1,0.9288149109654465
1,0.7190159003039508
1,0.7993813647447193
0,0.0013052102231196367
1,0.8409067918582921
0,0.001204102543861219
0,0.0014537935076046743
1,0.6945733811450391
1,0.7663330938774996
0,0.0010457144286657356
1,0.8520020240250682
0,0.001287737551287472
1,0.7099512818990051
0,0.0007242321716208525
1,0.6140315632773214
0,0.49355783247415147
1,0.7569528549829247
1,0.7193848761213012
0,0.001204102543861219
0,0.0011883375132417827
0,0.0015552100384828192
1,0.8185165151854866
1,0.5369478845592325
1,0.8017082866010584
1,0.8384623146049086
0,0.0014537935076046743
0,0.001287737551287472
1,0.7099512818990051
0,0.0012764435312064598
1,0.8709073860357783
1,0.6426212102055737
0,0.0015758344894628042
1,0.9622434437229894
1,0.7640470906644956
1,0.7865660207327604
1,0.7111233009565819
0,0.0014537935076046743
1,0.8558199545388245
0,0.0015547446472707499
1,0.8017082866010584
1,0.7143822991207406
0,0.0015758344894628042
1,0.8425877502047097
0,0.0012968708390322567
0,0.001204102543861219
0,0.001270878900548249
1,0.8017082866010584
0,0.001204102543861219
1,0.7446734091554436
1,0.8506411445334771
1,0.8598817996533273
1,0.7190159003039508
1,0.7386965041088884
0,0.0015989605969776517
0,0.0015552100384828179
1,0.8456897439513552
1,0.8877769329594345
1,0.779917364232758
1,0.9091509003936158
1,0.7978384905903466
1,0.7548071494627557
1,0.8406674491258025
0,0.0014537935076046743
0,0.001204102543861219
1,0.7509591960488682
0,0.0011306421123349346
1,0.8457244263463066
0,0.0015865329683501966
1,0.8703761562742118
0,0.0011883375132417837
0,0.0013052102231196367
0,0.0014537935076046743
1,0.8894778912698572
0,0.0015758344894628042
1,0.7683759385162169
1,0.7386965041088884
1,0.859921365131012
0,0.0015758344894628042
1,0.8211160401676165
0,0.0016190585680027402
1,0.7119256002986508
0,0.0012508604848892669
0,0.0014537935076046743
0,0.0013114617032175741
1,0.8762716054753121
0,0.001204102543861219
1,0.7978384905903466
0,0.0015758344894628042
1,0.9660541476468427
1,0.9141812414563201
0,0.0013052102231196367
0,0.0015758344894628042
0,0.0015758344894628042
0,0.0007762406379751216
1,0.8964818717712728
1,0.8520020240250682
1,0.6396089432419567
1,0.8520020240250682
0,0.0012881231207479305
1,0.9346626598192399
0,0.0017414283817346577
1,0.9161470736557709
1,0.7116496861888157
0,0.0015552100384828192
1,0.7640470906644956
1,0.7812650306015545
1,0.9054362053939002
0,0.0009642180377111539
0,0.0014347640281926058
1,0.8550234155936087
1,0.8768763183495112
1,0.9384834224801242
0,0.0013052102231196367
1,0.8183535415807268
0,0.0010862187607025117
1,0.8085968691333549
1,0.7386965041088884
0,0.0015302617341178728
1,0.7052294814314155
0,0.0013052102231196367
0,0.0015552100384828192
0,0.001204102543861219
0,0.0014786172821137835
1,0.7193430700383413
1,0.8017082866010584
1,0.9035938889941325
0,0.0011883375132417837
1,0.7978384905903466
1,0.6983426631641717
0,0.001204102543861219
1,0.7492836219278427
0,0.001172690309855497
0,0.0009282587991112852
0,0.0013052102231196367
0,0.001204102543861219
0,0.0013140738282189236
1,0.8240329235914808
1,0.7978384905903466
1,0.7464122709209838
1,0.7376629474944744
0,0.0013052102231196367
1,0.8369292983581068
0,0.001204102543861219
1,0.8520020240250682
1,0.7095388552169136
0,0.4402664798024003
0,0.0014537935076046743
1,0.9428566083308105
1,0.8017082866010584
0,0.0015552100384828192
1,0.7442462795873277
1,0.9309700651669977
0,0.001204102543861219
1,0.8535174726779453
0,0.0013052102231196367
0,0.0014537935076046743
1,0.8355230429097267
0,0.0012398070947212147
1,0.9041371456763322
1,0.7735237677667278
1,0.8709073860357783
1,0.7196563043920379
1,0.8701965695809296
1,0.7848187131651424
0,0.001262568836639192
0,0.0013052102231196367
1,0.7099512818990051
1,0.8866660769732188
0,0.0014537935076046743
1,0.7978384905903466
1,0.5707324677060073
1,0.751238018386107
0,0.0012881231207479305
1,0.7141077931001899
1,0.8123091739081554
0,0.0014347640281926058
0,0.000997214882863736
0,0.001565768715746188
1,0.7193848761213012
1,0.7602924811711557
1,0.8017082866010584
1,0.9129265224147467
1,0.9383716905528502
1,0.7099512818990051
0,0.0017414283817346577
0,0.0012562540856062253
1,0.7116496861888157
0,0.0013052102231196367
0,0.0016405283563679896
1,0.8017082866010584
1,0.8794324467865998
1,0.7681364828888849
0,0.001204102543861219
0,0.0014537935076046743
0,0.0015343957950007439
0,0.0010457144286657356
1,0.7683759385162169
0,0.0015758344894628042
1,0.7724126535307415
1,0.8440731583773706
1,0.7187319156368284
0,0.001287737551287472
1,0.8197924914588628
1,0.8938547793440567
1,0.7978384905903466
0,0.0014537935076046743
0,0.0014537935076046743
1,0.6447745262373553
1,0.6030364205108214
0,0.0014537935076046743
1,0.8931516365828032
1,0.8369292983581068
1,0.8512446572622803
1,0.7295255888917461
1,0.7340049929148138
0,0.0014537935076046743
1,0.7978384905903466
0,0.0010457144286657356
0,0.0010671062373067686
1,0.7116496861888157
0,0.0013052102231196367
1,0.7683759385162169
1,0.9039653791729716
0,0.001204102543861219
0,0.0013052102231196367
1,0.8203111607442102
1,0.7143822991207406
0,0.001287737551287472
1,0.8876224615551311
1,0.9019839712945202
1,0.7295255888917461
0,0.0015552100384828179
1,0.7897147386950693
0,0.0014537935076046743
1,0.7372607682713254
1,0.9141812414563201
0,0.0010457144286657356
0,0.0015290337260657468
1,0.8692066989196271
0,0.0016283754479003204
1,0.9531275358088853
0,0.0014537935076046743
0,0.0011207832435536735
1,0.810121427684244
0,0.0015758344894628042
1,0.8227676942265546
0,0.001262568836639192
0,0.0014347640281926058
0,0.0011883375132417837
1,0.9141812414563201
0,0.0015547446472707499
1,0.9183992787726387
1,0.7515192883819004
1,0.8063761660372071
0,0.001143760044867833
0,0.001565768715746188
0,0.001287737551287472
1,0.7338879524899093
1,0.8639310281423312
1,0.8550234155936087
0,0.0015547446472707499
1,0.8931876845514124
1,0.7447830251806906
1,0.7859017590831031
1,0.853207583096805
1,0.8895924571094123
1,0.7978384905903466
0,0.0013052102231196367
0,0.0012881231207479305
0,0.0013651206373581917
1,0.8196678784365523
1,0.8741511177117085
0,0.001287737551287472
0,0.0014537935076046743
0,0.0015758344894628042
1,0.7760181735891175
1,0.8451107888857566
1,0.8512325563526473
1,0.865722850985566
0,0.001204102543861219
1,0.9024117794485559
0,0.0013651206373581917
0,0.0015758344894628042
1,0.7576264819582955
1,0.8441869541806479
1,0.8275854293807703
0,0.001204102543861219
1,0.8146919160435785
1,0.9393897040220565
1,0.9051786641694517
1,0.8211160401676165
1,0.7598430685410288
0,0.0015758344894628042
1,0.6030364205108214
1,0.8222690517563185
1,0.7153717500020282
0,0.0012881231207479305
0,0.001287737551287472
1,0.8338350359150352
0,0.0011883375132417837
0,0.0015758344894628042
1,0.9699663634235509
1,0.8467540508443235
0,0.0014537935076046743
1,0.5403438486955975
1,0.8017082866010584
1,0.9364546211458776
1,0.8904255726946106
0,0.001287737551287472
0,0.001204102543861219
0,0.001241789783939988
0,0.0010344410363218677
0,0.0015657687157461866
1,0.8141098593270596
1,0.7165832449611649
0,0.0012385940003415562
0,0.0016283754479003204
1,0.9085881029422893
0,0.0012968708390322557
0,0.0014537935076046743
0,0.0014537935076046743
1,0.5512719071184635
1,0.6585798800125597
1,0.7242373726587839
1,0.7345177963671455
1,0.900121648332699
1,0.9158500381157985
0,0.0011207832435536735
1,0.8854956571385993
1,0.7817783283576316
0,0.001287737551287472
1,0.909033806027619
1,0.8334795087873187
1,0.7867563280905899
1,0.9198601423211109
1,0.7414072534491801
0,0.001287737551287472
1,0.840981726393713
1,0.8154216933365456
0,0.0010685099578921396
0,0.0015411124720624283
0,0.0015865329683501966
0,0.001287737551287472
1,0.7106639722896225
1,0.908370974689755
1,0.7149022582034595
1,0.8639310281423312
1,0.8297295348144745
1,0.752969645637038
1,0.8633415949799229
1,0.9414728712937738
0,0.0015758344894628042
1,0.8782156140070624
1,0.7340049929148138
0,0.0017650460798474454
1,0.7345177963671455
0,0.0011207832435536735
0,0.001270878900548249
0,0.0014537935076046743
1,0.5972813649485925
1,0.9054362053939002
0,0.0011175405851925602
0,0.0011207832435536735
0,0.0012968708390322567
0,0.002130914459864485
1,0.9035923823479335
0,0.0015552100384828179
1,0.9409651206262621
1,0.8736156392624875
0,0.0015547446472707499
1,0.7342675034058834
1,0.8122732209260416
0,0.0014968909028149706
0,0.0014537935076046743
1,0.7466944667971174
1,0.6674440132471168
0,0.001204102543861219
0,0.0013052102231196367
1,0.7116496861888157
0,0.0015343957950007439
0,0.0015510199857340884
0,0.0014537935076046743
1,0.9398549203404838
1,0.8773497707382216
0,0.001375931573288266
1,0.7681364828888849
0,0.0015343957950007426
0,0.0014758530080880613
0,0.001287737551287472
1,0.7724126535307415
0,0.0012901829767428474
1,0.866216991835367
0,0.0013052102231196367
0,0.0019659697878460862
1,0.7653815011240064
0,0.0015552100384828192
0,0.0013052102231196367
1,0.7602207242837172
1,0.7896589041957999
0,0.0012968708390322557
0,0.0015758344894628042
0,0.001204102543861219
0,0.0009282587991112852
0,0.0013052102231196367
1,0.8159304536769503
1,0.7492836219278427
1,0.8309951460448913
0,0.0015547446472707499
1,0.8814563157717696
1,0.7683759385162169
0,0.0015758344894628042
1,0.902752949569713
1,0.7681364828888849
0,0.0014537935076046743
0,0.0013052102231196367
0,0.0013052102231196367
1,0.8079286496397777
0,0.0012881231207479305
1,0.848788795841118
1,0.7266404351604606
1,0.8874914933692327
1,0.9158061777139658
0,0.0011589343765331986
0,0.0015758344894628042
1,0.9458928713744283
0,0.0019659697878460862
0,0.0014537935076046743
0,0.0015547446472707499
1,0.8670454084296698
0,0.0015085692854509927
0,0.0010457144286657356
0,0.001290085470299083
1,0.8877515798113925
0,0.0015290337260657468
0,0.001204102543861219
0,0.001204102543861219
1,0.7239272932784804
0,0.0015758344894628042
0,0.0009282587991112852
0,0.0015552100384828179
1,0.6509054145692165
0,0.0013052102231196367
1,0.8594413695899255
0,0.001204102543861219
0,0.0014537935076046743
1,0.714754945703874
1,0.8364799278945556
0,0.0010457144286657356
0,0.001143760044867833
1,0.904194442062787
1,0.7640470906644956
0,0.0009282587991112852
0,0.0015719971536361224
0,0.0014537935076046743
0,0.0013052102231196367
1,0.7325790553644728
0,0.0014537935076046743
0,0.0011589343765331986
1,0.820468112738122
1,0.8504660000078418
0,0.0015758344894628042
0,0.0015552100384828192
0,0.0012881231207479294
0,0.0015307198079455321
0,0.0012968708390322567
1,0.8780310342664748
0,0.0009282587991112852
1,0.7338879524899093
1,0.7501029109202143
0,0.001204102543861219
1,0.8709073860357783
0,0.0014537935076046743
1,0.7193848761213012
1,0.7193848761213012
0,0.0013588090777158074
0,0.0013052102231196367
0,0.0012562540856062253
1,0.7978384905903466
1,0.8211160401676165
0,0.001270878900548249
1,0.7386965041088884
1,0.7359727210138571
0,0.001204102543861219
0,0.0011883375132417827
1,0.8103765210166871
0,0.0015290337260657468
0,0.0015343957950007439
1,0.7653815011240064
0,0.0015552100384828192
1,0.833195374960178
1,0.8159204519323724
1,0.8963523594060878
1,0.8201821366437129
1,0.7899398897940295
0,0.0011589343765331986
1,0.6582793490029459
1,0.9570109244331267
1,0.7681364828888849
1,0.7580068308791076
1,0.8588204912412606
0,0.0015758344894628042
0,0.0013052102231196367
1,0.742970903329957
0,0.001262568836639192
0,0.001204102543861219
0,0.001204102543861219
0,0.0014537935076046743
1,0.9351310073956864
0,0.0011452133218866104
0,0.0017650460798474454
0,0.0015552100384828192
0,0.001204102543861219
1,0.7959063732656643
1,0.8894778912698572
1,0.7640470906644956
0,0.001204102543861219
1,0.7069441216193542
0,0.0014537935076046743
