prediction,probability
0,7.080000420025826e-05
1,0.7330313358769729
0,8.089011255382545e-05
0,7.644416838185989e-05
0,6.743891816068568e-05
1,0.8520973219667416
1,0.5828270376986328
1,0.7807239251511099
1,0.8319031109096486
1,0.7566998653366013
1,0.9045364513921077
1,0.8274510614495996
1,0.9251502372136927
1,0.8327331517200667
1,0.8651509219592908
0,8.338722635357043e-05
0,0.00018772606212597349
0,9.451755955358351e-05
1,0.9344108642375685
1,0.9347724519746508
1,0.8386683157071863
1,0.833362952267064
1,0.7857133133309987
1,0.8292195755940337
0,6.842325837736103e-05
0,7.850055201827358e-05
1,0.7220827445770814
1,0.9198059138755029
0,6.12121947975054e-05
1,0.7972126657589159
1,0.8405871833803877
0,0.00022317571103961064
0,6.96645664485542e-05
1,0.7421791598076075
1,0.795660402398528
1,0.9615155951591849
1,0.7719124717570804
1,0.8740469104164797
0,7.159854647708638e-05
1,0.7972126657589159
1,0.7426506580372014
0,7.116935582862534e-05
1,0.8925448717877081
0,7.880357885062773e-05
0,7.408666322277452e-05
0,9.40997652359288e-05
0,7.866606776322741e-05
1,0.9163029747581206
1,0.7177241493764182
0,7.34087266175045e-05
1,0.5172706846690729
0,0.0001036528768755025
0,8.707568535697682e-05
1,0.7972126657589159
0,7.850055201827358e-05
0,7.850055201827358e-05
1,0.8539544360260852
0,6.554844114852734e-05
1,0.9671452009732265
1,0.7434916793716047
1,0.7482473661330574
0,7.880357885062773e-05
0,8.998536003493925e-05
1,0.7760095998295464
0,8.139829504767218e-05
1,0.6694328108885863
1,0.7957805427830069
0,8.960399261215278e-05
1,0.7755814465693619
1,0.5938620229809923
1,0.7972126657589159
0,7.850055201827358e-05
0,7.880357885062773e-05
1,0.774013980498578
0,8.334933296315434e-05
1,0.9118787929908133
1,0.897936873485116
1,0.8409736718286821
0,7.850055201827358e-05
1,0.7962388596224389
1,0.9738305280755366
0,7.538346161644034e-05
1,0.7455448514892584
0,0.00020597336678970503
1,0.7436401661939006
0,8.839330683992145e-05
0,6.645573193955001e-05
1,0.9528849496175885
0,9.452291539168005e-05
1,0.9375477018798872
1,0.9282370482945114
1,0.7962388596224389
1,0.915215245413769
1,0.7649375771856165
1,0.7332199232397036
1,0.9482544599398672
0,7.168225875437311e-05
1,0.7798548731705622
1,0.741499798261723
0,7.850055201827358e-05
1,0.8508485853750507
0,8.243544541114821e-05
1,0.5979562149815267
0,8.977715425718656e-05
0,6.962102554049922e-05
1,0.834906538710639
1,0.8803219043520136
1,0.721859920435651
0,6.962102554049922e-05
0,7.98475490727749e-05
1,0.7448685925070574
1,0.7925801877189933
1,0.8241226626193598
0,7.644416838185989e-05
1,0.6649934308476895
1,0.856713948576865
1,0.8553405651023733
1,0.8800964315514529
1,0.8222076650731167
0,7.022752642086391e-05
1,0.7687852316685738
0,7.960969291381125e-05
1,0.7317302720506575
1,0.8428754726084553
1,0.7627598200004745
0,7.866606776322741e-05
1,0.7310643900993372
1,0.9163774207023546
0,6.78880443724558e-05
1,0.8267417333439802
0,7.814422945862276e-05
0,8.630334246169129e-05
0,7.863368295087691e-05
1,0.7962388596224389
1,0.7438650746806026
0,7.506256792335118e-05
0,7.866606776322741e-05
1,0.7770192016997033
0,7.538346161644034e-05
0,7.914046416021653e-05
1,0.8250512099371059
0,7.159854647708638e-05
1,0.8323068107983524
1,0.855811867406567
0,8.602510688969836e-05
1,0.8288992625373884
1,0.8330402350700237
1,0.7148393757075123
0,7.866606776322741e-05
1,0.7763433994925475
1,0.7236303937247484
1,0.8164316934725073
0,8.203881338424786e-05
1,0.8276199969191677
1,0.8332733662486907
1,0.7948016295978582
1,0.840782174145643
1,0.7972126657589159
0,8.038951278114219e-05
0,8.447706036766722e-05
0,7.914046416021653e-05
0,7.583806373027238e-05
0,8.397067718063758e-05
1,0.917539186175667
0,7.850055201827358e-05
1,0.8857237463324555
1,0.9377833675226775
0,0.00018772606212597349
1,0.8565777450791787
1,0.5495445975841282
0,7.538346161644034e-05
1,0.925066115952626
0,8.292488610359075e-05
1,0.9616147196989996
1,0.7052654121356856
0,7.080000420025826e-05
0,6.784561372948963e-05
1,0.9001168988054923
1,0.7195785617842401
0,8.994358708844461e-05
0,6.12121947975054e-05
0,6.125047715476622e-05
0,8.435203907365407e-05
0,7.897395034997538e-05
1,0.9446052951243924
0,0.00020815281804700185
1,0.7983292509362613
0,7.583806373027238e-05
1,0.7766262817720512
1,0.6930160705528032
1,0.8563671198715928
1,0.5393316429768994
1,0.7807022460750596
1,0.8241816046491063
1,0.7966362669941639
1,0.537986301641519
1,0.8249180279777352
1,0.7329089594860728
0,7.598593332298969e-05
1,0.7236303937247484
0,7.724739055660407e-05
1,0.7731292041012557
0,7.850055201827358e-05
1,0.7220827445770814
1,0.8554632235662225
0,7.614614748367787e-05
1,0.7957805427830069
0,8.136675453153277e-05
1,0.8446570662679381
0,6.426296731904705e-05
0,8.12359170705843e-05
0,7.583806373027238e-05
0,8.15470446568035e-05
0,7.583806373027238e-05
1,0.7371730821043577
1,0.8571550001643375
1,0.8330148775227988
1,0.722564932508896
1,0.8012899540490201
1,0.9719970097787356
1,0.8360875200940966
1,0.6222821883216517
0,7.311290511157368e-05
1,0.7460095915777032
1,0.7616700284832287
1,0.6456470451950571
0,7.814422945862276e-05
0,7.080000420025826e-05
1,0.8036196189803849
0,7.583806373027238e-05
0,8.868900220026843e-05
0,7.34087266175045e-05
1,0.7616700284832287
1,0.9275637253355449
1,0.9344108642375685
0,7.660534864400499e-05
1,0.8892046317460256
0,6.842325837736103e-05
1,0.8624741818231758
0,7.538346161644034e-05
1,0.7794573878912152
1,0.5475883622552417
0,6.743891816068568e-05
0,0.00017471260607246518
1,0.8480186184234164
1,0.6475600419542833
1,0.8718082511660372
0,7.065103771746561e-05
1,0.7150104478470548
0,7.022752642086391e-05
1,0.7755814465693619
0,7.897395034997538e-05
1,0.795660402398528
1,0.7800690349603168
1,0.7972126657589159
1,0.8528947752858989
0,0.00018772606212597349
0,6.743891816068568e-05
0,0.00018977964836879602
1,0.5420829458387345
1,0.721859920435651
1,0.8976633979485603
1,0.8787668106094447
0,8.669372731661226e-05
1,0.7075016204526682
1,0.9179428248250922
1,0.7438650746806026
0,8.57414174314672e-05
1,0.8892952833788157
0,8.87128493489645e-05
1,0.7083792557253004
0,8.03792571505601e-05
0,7.866606776322741e-05
1,0.7621147145175511
1,0.722564932508896
0,0.00010195491773201532
1,0.8651509219592908
0,8.477334937029807e-05
1,0.6561610333266497
1,0.9177589659587251
1,0.8837961884452129
1,0.795660402398528
1,0.8374682112554848
0,6.645573193955001e-05
1,0.6961592551218387
1,0.9291487236753585
1,0.7229175387536012
1,0.8511618239586386
1,0.795660402398528
1,0.8453828087234505
1,0.7197431204370527
1,0.929541556987786
1,0.7972126657589159
1,0.9548542921371759
1,0.9122323678641996
1,0.5510326082837208
1,0.6699396306062284
0,0.00019779560256989205
0,7.914046416021653e-05
1,0.7466838547250056
0,7.301432018692056e-05
0,8.332452968172248e-05
1,0.5849110391753427
1,0.8409542397367926
0,6.93496031150597e-05
1,0.8378847730382566
0,7.783715858181563e-05
1,0.8658508735992946
1,0.8177110656066182
1,0.815265162269048
1,0.5371009151614035
1,0.7972126657589159
0,7.538346161644034e-05
0,8.762303741840693e-05
0,7.34087266175045e-05
1,0.8477234156556511
0,7.037560000030968e-05
1,0.7335100173481158
0,7.463303557838818e-05
1,0.540730805336363
1,0.7566611479847714
1,0.8971642627095295
1,0.7317302720506575
1,0.8957319759079425
0,8.923900340569538e-05
1,0.8926569130504494
0,7.850055201827358e-05
0,9.499505797389831e-05
1,0.8928973195290226
0,6.784561372948963e-05
1,0.8233725958402427
1,0.8301368427055794
0,7.914046416021653e-05
1,0.8590330767479003
0,6.743891816068568e-05
0,0.00018772606212597349
1,0.8222076650731167
0,7.135251836471194e-05
1,0.7962388596224389
1,0.5780537028931833
1,0.8554977605208218
0,7.695008329204087e-05
1,0.7455448514892584
1,0.8540919961412353
0,0.00020597336678970503
0,6.743891816068568e-05
1,0.7808799572503956
0,8.507513840582975e-05
1,0.8408705950067473
0,6.784561372948963e-05
0,8.350262365477097e-05
0,8.447306220870665e-05
0,0.00018977673923128866
0,7.669738487189595e-05
0,7.538346161644034e-05
0,8.386771723365702e-05
1,0.8718082511660372
1,0.8187748120408656
1,0.722564932508896
0,7.866606776322741e-05
1,0.7299923266291375
0,7.022752642086391e-05
0,7.080000420025826e-05
0,7.209206228297626e-05
1,0.9396800023969151
1,0.9376134309493254
0,9.259944653578088e-05
1,0.902849424407578
0,8.603499183569354e-05
0,6.784561372948963e-05
1,0.7195785617842401
0,7.850055201827358e-05
1,0.8587330733878317
1,0.7783942875972549
0,9.499505797389831e-05
0,7.538346161644034e-05
1,0.7962388596224389
1,0.7972126657589159
0,7.394014872685786e-05
0,7.065103771746561e-05
1,0.9566769942275353
0,7.880357885062773e-05
1,0.8563671198715928
1,0.9358364014963418
0,7.850055201827358e-05
1,0.9082388818554228
1,0.6930160705528032
0,7.538346161644034e-05
1,0.7948016295978582
1,0.7329089594860728
0,7.022752642086391e-05
1,0.8672532726551664
1,0.7750897899277426
1,0.8850853243719773
1,0.9363469111761409
0,6.784561372948963e-05
1,0.7993633735364833
0,7.159854647708638e-05
1,0.7654050399145328
0,7.29686858089189e-05
0,7.080000420025826e-05
0,7.34087266175045e-05
0,8.254187608659262e-05
1,0.5584328573816718
1,0.9400200219906577
1,0.7835302147187488
1,0.8318190396481818
1,0.7776694279365849
1,0.5599071336916879
1,0.761022888071308
0,0.00022492029740477445
1,0.7962388596224389
1,0.7317302720506575
1,0.7310065958596347
0,8.147228845087214e-05
1,0.7963046371987402
1,0.7384493258176763
0,7.914046416021653e-05
0,7.324642795844538e-05
1,0.7674349127937117
1,0.7099230495236705
0,7.551523502476602e-05
1,0.9760281547745709
1,0.9428402058962458
0,7.538346161644034e-05
0,0.00018634660694244614
1,0.775690255082228
1,0.7810988739876212
1,0.8015895121352268
0,8.501104310646461e-05
0,7.850055201827358e-05
0,8.172580969923818e-05
1,0.8886640760126342
1,0.7633384581952984
0,8.447306220870665e-05
0,6.645573193955001e-05
0,0.00019661008446329565
1,0.9346938416916
0,0.00019779560256989205
1,0.9043574054258261
1,0.8430139699735002
1,0.8983106421285697
1,0.8648310955180782
1,0.9221818532276321
0,7.538346161644034e-05
1,0.8201904877490782
0,6.743891816068568e-05
0,7.914046416021653e-05
0,0.0001913235667621398
0,7.567972700993993e-05
0,9.271431069947897e-05
0,7.813944974038772e-05
1,0.8792508969800055
0,7.06439338110396e-05
0,6.784561372948963e-05
1,0.7466838547250056
1,0.7311758447083663
1,0.8578896382162574
1,0.7920367291335509
0,7.116935582862534e-05
0,7.885286206393309e-05
0,8.992650301635544e-05
1,0.7915933215009948
0,6.93496031150597e-05
1,0.8116327786490747
0,0.00019563276995530443
0,8.15470446568035e-05
0,8.34249631983845e-05
1,0.66648599122835
0,0.00018747025000854917
1,0.718166428935579
1,0.7760095998295464
0,0.0001860042048061017
1,0.732042106379548
1,0.9671641054390372
1,0.917539186175667
0,8.420585052283178e-05
0,7.080000420025826e-05
0,7.34087266175045e-05
0,7.506256792335118e-05
1,0.7083496663501281
0,0.4958744600351247
1,0.5624247489646355
0,0.00047543238168386065
1,0.8552232627879272
0,8.638280986544897e-05
1,0.7972126657589159
1,0.736361621481035
1,0.8630465551653568
1,0.7090849181088116
1,0.894384551409856
1,0.7347356542937558
0,7.866606776322741e-05
0,0.00018069658041521984
1,0.876784747274006
1,0.7538874441326888
0,7.408666322277452e-05
1,0.8571550001643375
0,7.551523502476602e-05
0,0.00026994957958813753
1,0.5506754287804593
1,0.795660402398528
1,0.7177719593949261
1,0.9044811007521346
1,0.7325226602744426
0,0.00019779560256989205
0,0.00017444734396902955
1,0.9432414776764899
1,0.7616700284832287
1,0.8511927159398475
0,8.793565468274271e-05
0,9.048546496127101e-05
1,0.8790518242297473
1,0.7966362669941639
0,6.743891816068568e-05
1,0.7213962228728678
1,0.9080996010613082
1,0.8482431010187099
1,0.7195070319700005
1,0.8190894589047055
1,0.7766262817720512
0,6.784561372948963e-05
0,8.721768913069951e-05
1,0.9206720640458019
0,7.065103771746561e-05
0,6.754322256924508e-05
0,7.814422945862276e-05
1,0.81801404488568
0,7.34087266175045e-05
1,0.8813641512106414
1,0.9043212787957521
1,0.8565861656950988
1,0.9367451193553249
0,7.833120170711534e-05
1,0.8617594245377465
1,0.9472778893641655
0,7.538346161644034e-05
1,0.9384533890434743
1,0.782714412992304
1,0.7448685925070574
0,0.00019563276995530443
1,0.5567109887251451
1,0.869794693199023
0,8.038951278114219e-05
1,0.7317302720506575
1,0.7220827445770814
1,0.9007020908798277
0,7.426847050640901e-05
0,7.394014872685786e-05
1,0.7749609195421215
1,0.7948016295978582
0,7.583806373027238e-05
1,0.9152410749342834
1,0.8438324814149902
0,7.538346161644034e-05
1,0.669902914426346
0,7.833120170711534e-05
1,0.5950131781660357
1,0.7617835102292462
0,7.116935582862534e-05
0,7.897395034997538e-05
0,7.614614748367787e-05
0,7.538346161644034e-05
0,7.813944974038772e-05
0,7.29686858089189e-05
1,0.5534628120030957
1,0.9162784938007373
1,0.901783691626935
1,0.5673733337724204
0,6.566479121428281e-05
1,0.8205447614253548
1,0.7448685925070574
1,0.8028588594350813
1,0.7455448514892584
1,0.9528963264028879
0,8.851998034799587e-05
1,0.8357642846161901
1,0.8388893733553233
1,0.8315666576354511
0,7.538346161644034e-05
1,0.7407327220746119
0,7.644416838185989e-05
1,0.901051120321438
1,0.7983292509362613
1,0.8523881597241155
0,7.551523502476602e-05
0,7.950905299284427e-05
1,0.7087683551276392
0,7.897395034997538e-05
1,0.9760060208496066
1,0.7278839073707135
1,0.744514939927961
1,0.7776694279365849
1,0.7982609126430446
0,7.457640770163244e-05
1,0.8571550001643375
0,8.52845726401701e-05
1,0.8021042243740096
1,0.7890891117868023
0,7.408666322277452e-05
1,0.7972126657589159
0,7.408666322277452e-05
1,0.9156525964070793
1,0.7193818567155271
0,7.814422945862276e-05
1,0.8815500101462281
1,0.935285659204981
0,7.538346161644034e-05
0,8.885814222932449e-05
1,0.7465766012535111
0,7.833120170711534e-05
1,0.8695857692222624
0,6.784561372948963e-05
1,0.8951440006900658
0,6.784561372948963e-05
1,0.7585953066227077
0,6.566479121428281e-05
0,6.962102554049922e-05
1,0.57536812174444
1,0.8982937679836817
1,0.8346877227517314
1,0.9221368477490983
0,7.897395034997538e-05
1,0.8674183982604893
1,0.6917353807782392
0,0.0002347130226600964
0,6.93496031150597e-05
1,0.8864014929589529
1,0.8459897845817412
0,8.312864788496995e-05
1,0.8565522570504471
1,0.8726808969651441
0,7.850055201827358e-05
1,0.7619392305949817
1,0.935172328070102
1,0.8010269724967889
0,8.003972316708914e-05
0,7.850055201827358e-05
1,0.8926569130504494
1,0.5630498042218026
0,8.577870561677126e-05
1,0.7447847766975356
0,8.334933296315434e-05
1,0.8633648538836225
0,7.861067061253853e-05
1,0.7560354938309757
1,0.7284766533861213
0,7.538346161644034e-05
1,0.9042516882066143
1,0.7750897899277426
1,0.7768853243711655
0,7.850055201827358e-05
1,0.5117563594393076
1,0.5631873625448873
0,8.602510688969836e-05
0,9.254506120831519e-05
1,0.8478265859625382
1,0.9379568548514393
1,0.8611369671463224
0,6.93496031150597e-05
0,7.16151255866409e-05
0,7.88972346185411e-05
1,0.8557516226775268
1,0.7016193902083929
0,7.022752642086391e-05
0,6.606078848128643e-05
1,0.7196056698272829
1,0.7616700284832287
0,8.095199064938492e-05
1,0.7769415319324764
1,0.8574504776863289
0,0.0002172156685610025
1,0.7730478644987855
1,0.8236569770531817
0,8.332452968172248e-05
0,7.880357885062773e-05
1,0.7973137272840823
1,0.9451177333095894
1,0.9019965769577172
0,8.420585052283178e-05
0,7.168225875437311e-05
1,0.8902048190308973
1,0.8239288130983099
0,7.022752642086391e-05
0,7.551523502476602e-05
0,7.897395034997538e-05
0,7.361906997529109e-05
1,0.7342838362571629
1,0.8445746285506924
0,7.506256792335118e-05
1,0.7957805427830069
1,0.7411655244526599
1,0.8488359092136416
0,7.866606776322741e-05
0,6.879241481588062e-05
0,7.660534864400499e-05
1,0.7206414977637471
1,0.8310605900235347
1,0.7962388596224389
1,0.7962388596224389
1,0.7972126657589159
0,7.866606776322741e-05
0,7.502614321900574e-05
1,0.9035322558857413
1,0.7972126657589159
0,0.00018634660694244614
1,0.6705254650065756
0,6.784561372948963e-05
1,0.833488075101383
1,0.840064379178123
1,0.7755814465693619
1,0.8578896382162574
0,8.976246984583695e-05
1,0.7962388596224389
1,0.5765046046694111
1,0.7394320861520828
0,5.8774116470055067e-05
1,0.9117628193126815
0,6.962102554049922e-05
1,0.800477639022893
0,7.861067061253853e-05
0,8.201675053039252e-05
0,7.644416838185989e-05
1,0.853824483987441
0,6.645573193955001e-05
1,0.7329089594860728
0,7.914046416021653e-05
0,7.613611562463368e-05
1,0.8619315487652212
1,0.7455448514892584
1,0.8710065979241857
1,0.7924863474324338
1,0.8364052475912243
1,0.7220827445770814
1,0.7220827445770814
1,0.5392891059171957
1,0.8840304285805861
0,8.046673618514132e-05
1,0.5378898339709798
0,0.4310904546211639
1,0.8508490732204201
0,7.850055201827358e-05
0,7.897395034997538e-05
1,0.8073406946110192
0,7.850055201827358e-05
0,7.408666322277452e-05
1,0.8910046885256219
0,7.29686858089189e-05
0,8.614914061611453e-05
0,7.583806373027238e-05
1,0.7760078093961087
1,0.6442931130384287
1,0.6820913256013269
1,0.8506097960896178
1,0.9288216630462347
1,0.7241203479572164
0,6.937369100894757e-05
0,0.00020815281804700185
1,0.7766262817720512
1,0.8604163847802503
1,0.7750897899277426
1,0.7979425896185199
1,0.5585870286256399
1,0.8348398133182321
1,0.7627598200004745
1,0.7948016295978582
1,0.9762309629549561
0,8.798936470611141e-05
0,7.406303266314901e-05
1,0.7153400190645716
0,7.897395034997538e-05
1,0.7219297884091879
1,0.8167759559261466
1,0.7455448514892584
1,0.8280447980329867
0,9.620716398060441e-05
0,6.743891816068568e-05
0,6.854286589659634e-05
1,0.9316938383193448
1,0.7958821352846255
0,7.29686858089189e-05
1,0.708339919017262
1,0.7962388596224389
1,0.9343136266747072
0,7.583806373027238e-05
0,7.598593332298969e-05
1,0.7807083719298429
1,0.7766262817720512
1,0.8575268840077636
0,7.914046416021653e-05
1,0.8488359092136416
1,0.7948016295978582
0,7.868285992082222e-05
1,0.8155524774941522
0,7.989748512566988e-05
1,0.7299353834264022
0,7.914046416021653e-05
1,0.8598332216827009
1,0.8226728020591361
1,0.9467095044028225
0,0.0001428641994201407
0,6.088654207622987e-05
0,8.172580969923818e-05
0,8.158019270801864e-05
0,7.994379201707919e-05
1,0.7909484755344224
0,8.338722635357043e-05
0,7.863368295087691e-05
1,0.5495445975841282
1,0.8257006864679308
0,6.6856498724864e-05
0,0.0002254615484356897
1,0.829722024312726
0,7.850055201827358e-05
0,7.538346161644034e-05
1,0.5633325289866635
1,0.808199923514472
0,7.880357885062773e-05
1,0.7984244268545003
0,7.908712171247557e-05
1,0.8634697516303609
0,9.939771074452263e-05
0,7.022752642086391e-05
0,8.947502498121255e-05
0,7.538346161644034e-05
0,7.914046416021653e-05
1,0.9211648404878866
0,0.00019522120084005106
0,7.880357885062773e-05
1,0.8780584781235947
0,9.452291539168005e-05
0,8.994358708844461e-05
1,0.8012657686938074
0,7.118952226443854e-05
0,0.00045560091089857387
1,0.7800690349603168
1,0.8857943753675506
1,0.7011344899057991
0,6.901772115501447e-05
0,7.863368295087691e-05
1,0.8029528206908372
0,0.00019708095362745964
1,0.8985856096376962
1,0.7873476524687681
1,0.7435740907174374
0,8.978138192657018e-05
0,9.048546496127101e-05
1,0.7425082066456908
1,0.7317302720506575
0,9.465925637539918e-05
1,0.9253734248632965
1,0.8957070367677975
1,0.5575897625311654
1,0.9026812972645845
1,0.7803070732191358
0,7.523988235587688e-05
1,0.7187059212494268
1,0.8624741818231758
1,0.889954985675267
0,6.784561372948963e-05
0,0.0001832124098399509
1,0.6984582538561513
1,0.8325262752805561
0,0.00019589971803900467
1,0.7972126657589159
0,6.920368813201558e-05
0,7.125256633641872e-05
0,7.946458056676785e-05
0,8.314921320947214e-05
1,0.9685099863030586
1,0.7206414977637471
0,8.111653208824735e-05
0,7.955993671718619e-05
1,0.8196857974363512
1,0.8182313050612668
0,7.644416838185989e-05
0,8.815144413591446e-05
1,0.9504378060591108
1,0.7050539116274602
1,0.7170831283433259
1,0.7687852316685738
1,0.7396089973172476
0,6.743891816068568e-05
0,7.957508619800278e-05
1,0.9273371020702755
1,0.8522172821380376
1,0.7566637097972913
1,0.7083792557253004
1,0.8022215178881149
0,8.447306220870665e-05
0,7.116935582862534e-05
1,0.7413877717288639
1,0.7938765101340796
0,8.603499183569354e-05
1,0.8170632281853177
0,0.00020484580663878912
0,6.689831081674815e-05
1,0.6220495554513961
1,0.7226701206769641
0,8.15470446568035e-05
1,0.8252919908561731
0,8.510513254944488e-05
0,7.866606776322741e-05
1,0.8412794465398749
1,0.777040612048119
1,0.855710075098325
1,0.8473821219751247
1,0.8000874517004214
0,9.277364137961569e-05
0,7.914046416021653e-05
1,0.774039858808915
0,7.29686858089189e-05
1,0.9590644677411586
0,6.424924628300885e-05
0,0.0002051704743207104
1,0.833488075101383
1,0.5377270601125449
1,0.6068644918340627
1,0.8325262752805561
1,0.8804460190427476
1,0.7738819172851872
0,7.9942751531639e-05
1,0.9169739118072788
1,0.8878345915805477
1,0.7230655619853028
1,0.7808799572503956
1,0.9097455126132941
1,0.7317302720506575
0,7.080000420025826e-05
1,0.7966362669941639
1,0.7760078093961087
0,6.606078848128643e-05
1,0.7106559550001236
1,0.8407868301425218
0,6.784561372948963e-05
1,0.8728074923930392
1,0.7448685925070574
0,7.649197614905016e-05
1,0.8957743707343709
1,0.8453828087234505
1,0.6444722502588646
1,0.872414575588221
0,7.850055201827358e-05
1,0.8954299727771857
0,8.198068068890624e-05
1,0.7347927330663092
1,0.8578896382162574
0,7.988631768775269e-05
0,6.158134194603347e-05
1,0.8273340258947006
1,0.7746363593065153
1,0.7963402824765939
0,8.203881338424786e-05
1,0.7796772139530854
1,0.8947699475764463
1,0.7528528614660263
1,0.8574504776863289
0,9.05786889069212e-05
1,0.9278792801057324
0,9.999711698963201e-05
0,7.897395034997538e-05
1,0.7706296190070708
1,0.9671266419717768
0,7.583806373027238e-05
1,0.9197462522058479
1,0.7749609195421215
0,6.6856498724864e-05
1,0.7325226602744426
1,0.8892451146498265
1,0.7966362669941639
1,0.7332199232397036
0,7.022752642086391e-05
0,0.00019331858663923087
1,0.7917601527958269
1,0.7229520189360426
1,0.886718694519863
0,8.095199064938492e-05
1,0.8931197549880553
1,0.8504722507640253
0,7.037560000030968e-05
1,0.9240648102877606
1,0.7319526518762609
0,7.583806373027238e-05
1,0.5802204427850741
1,0.8312828028125488
1,0.7444123342099348
1,0.7466838547250056
0,8.152511404446302e-05
1,0.885602822463431
1,0.8701167132298417
1,0.7124317397705133
1,0.612845052036851
1,0.9704685216458705
0,0.00019522120084005106
1,0.8196857974363512
1,0.7993904194483814
1,0.7466838547250056
1,0.7766280686848733
0,7.583806373027238e-05
1,0.8540919961412353
1,0.5090781696165303
0,7.813944974038772e-05
1,0.9344108642375685
0,7.820738466673995e-05
1,0.7790647858229719
1,0.8308981935222903
0,0.00020690523523674391
0,9.69263199794335e-05
1,0.8580799022967045
1,0.7766262817720512
1,0.7720952429001171
1,0.7094179994151282
1,0.7972126657589159
1,0.822489519923753
1,0.5513395975962583
1,0.9388717186947707
0,7.583806373027238e-05
0,7.598593332298969e-05
0,7.551523502476602e-05
0,9.404283325462371e-05
1,0.795660402398528
0,6.6856498724864e-05
1,0.7455448514892584
1,0.9270593692051304
1,0.9097236338343118
1,0.7962388596224389
1,0.7650717239177934
0,7.210023500487067e-05
0,7.850055201827358e-05
0,0.0002047388440433928
1,0.7637438871935023
0,8.665905187943107e-05
0,7.583806373027238e-05
0,8.038951278114219e-05
1,0.5374974430264369
0,9.499505797389831e-05
1,0.7195785617842401
1,0.8936923696249733
0,7.29686858089189e-05
0,8.15470446568035e-05
1,0.7230655619853028
0,7.850055201827358e-05
0,7.583806373027238e-05
1,0.8093522976097997
0,7.914046416021653e-05
1,0.6573813542903375
0,8.233283696478426e-05
0,7.34087266175045e-05
1,0.8674796022457021
0,8.261742993837037e-05
0,8.046673618514132e-05
1,0.9228023166262973
1,0.7317302720506575
0,6.842325837736103e-05
1,0.7385231278606544
0,8.885624343445406e-05
0,7.538346161644034e-05
0,6.784561372948963e-05
0,7.866606776322741e-05
0,7.506256792335118e-05
0,0.00018885802153595862
0,0.00010037947351555185
1,0.9700828343999067
0,8.420585052283178e-05
0,7.583806373027238e-05
1,0.7393165971330312
1,0.9363512138953862
1,0.8296600257883865
0,0.0001813198449909008
0,9.419448557256177e-05
1,0.7627598200004745
1,0.7714154118602706
1,0.7948016295978582
1,0.8276839112449021
0,8.201675053039252e-05
0,8.172580969923818e-05
1,0.8191337279401162
0,6.743891816068568e-05
1,0.5417095427796854
0,7.850055201827358e-05
1,0.6170529536513712
0,7.538346161644034e-05
1,0.8461281840099225
1,0.8527689525653629
0,7.583806373027238e-05
1,0.8008899163717242
0,8.379400131509101e-05
1,0.8771778932638816
1,0.7209762718555258
1,0.7525517241720393
1,0.8696485408138284
0,8.152511404446302e-05
1,0.7651585780192031
0,7.037560000030968e-05
1,0.918001210746916
0,8.669372731661226e-05
1,0.9138290010645169
1,0.7827395746488881
1,0.5457614044566118
1,0.8788162684583049
1,0.7576614575334856
0,0.0002167587035303664
1,0.7767347295299961
0,6.645573193955001e-05
1,0.7220827445770814
0,7.538346161644034e-05
1,0.9022296165519624
0,0.000215913778464165
1,0.9344011985313946
0,7.022752642086391e-05
0,7.022752642086391e-05
0,0.0002167587035303664
1,0.8196387619637839
1,0.7962388596224389
0,7.551523502476602e-05
0,0.00019548758743241886
0,6.920368813201558e-05
1,0.8656331585382799
0,7.457640770163244e-05
0,7.861547915265448e-05
0,6.743891816068568e-05
1,0.7957805427830069
1,0.7755814465693619
0,8.205189426657625e-05
1,0.7646872678339058
1,0.7750897899277426
1,0.9221818532276321
1,0.8216011787607913
0,7.493243538370884e-05
1,0.9104637200754169
1,0.8978700730535998
1,0.7609543995307867
1,0.7966362669941639
0,0.00012692568118824205
0,8.671380151044213e-05
1,0.8611369671463224
1,0.7696940075985743
1,0.9260320391952431
0,8.334933296315434e-05
1,0.775690255082228
1,0.7687852316685738
1,0.7466838547250056
1,0.829722024312726
1,0.7329089594860728
1,0.7387477510834103
1,0.8403934446681038
1,0.8980997310665613
0,0.00013604006044365483
0,0.0002167587035303664
0,8.658714074846901e-05
1,0.8976204842633266
0,8.489613893063561e-05
0,7.471634913700242e-05
1,0.8233945813481955
1,0.8588166509057867
0,6.93496031150597e-05
0,6.962102554049922e-05
0,0.00018747025000854917
1,0.6917353807782392
1,0.7317302720506575
0,7.538346161644034e-05
1,0.7220827445770814
0,6.645573193955001e-05
1,0.8654106142535173
0,0.00024154877832168693
1,0.8576212712561356
0,8.237896587145494e-05
1,0.7834483253865874
1,0.5836579493775331
1,0.9149675278165933
1,0.6512460070174245
0,0.00021224174249053252
0,0.4875066296224575
0,7.453344553985642e-05
1,0.540730805336363
0,8.324835115094404e-05
1,0.8574504776863289
1,0.7317379466177812
1,0.8437545645578979
0,8.332452968172248e-05
0,7.183339939256637e-05
1,0.9548461155687914
1,0.9211648404878866
0,9.523489892062818e-05
1,0.7311628974992237
0,7.116935582862534e-05
0,6.645573193955001e-05
1,0.8986053282288851
1,0.7966362669941639
1,0.8953942172445606
0,8.960399261215278e-05
1,0.7795036645450861
0,8.603499183569354e-05
1,0.9152278998191564
