prediction,probability
0,0.43095496
0,0.00022726276
1,0.5683345
1,0.7027455
1,0.7859718
1,0.7644345
1,0.811982
0,0.00022258394
1,0.6389834
1,0.65835387
1,0.53104556
0,0.00022795744
0,0.00021477159
0,0.00020858835
1,0.71714056
1,0.96653026
0,0.00022252198
0,0.00024172805
0,0.00022252198
1,0.7419262
0,0.00021477159
0,0.0002167283
1,0.7201929
1,0.8619031
1,0.8582162
1,0.8146505
0,0.00021477159
1,0.8068101
1,0.6641293
1,0.70872235
1,0.8003175
0,0.00021477159
0,0.00020858835
1,0.8003175
0,0.00022030095
1,0.85318625
1,0.9202945
0,0.00022825084
1,0.7459703
0,0.00020858835
0,0.00024172805
1,0.7964419
0,0.00019676432
0,0.00021477159
1,0.75921243
1,0.81706905
1,0.8068101
1,0.8457344
1,0.74306685
1,0.5720599
0,0.00021477159
0,0.00022825084
1,0.8639251
1,0.8068101
1,0.8486687
1,0.83302766
1,0.8381194
1,0.75555325
1,0.71810365
1,0.8068101
0,0.00024457814
1,0.71126604
0,0.00020858835
0,0.00021062925
1,0.9099937
1,0.7717611
1,0.8068101
0,0.00022825084
1,0.8201487
0,0.00022252198
1,0.55719805
1,0.83901334
1,0.9336271
0,0.00023833527
0,0.00022825084
1,0.96983755
0,0.00021477159
1,0.8003175
0,0.00021477159
0,0.00019527024
0,0.00023605974
0,0.00021891334
0,0.00022030095
1,0.9202945
0,0.00019222898
1,0.8068101
1,0.83277637
1,0.5001173
0,0.00022030095
0,0.00021611564
1,0.8762056
1,0.71714056
0,0.00022252198
1,0.79393685
0,0.00021477159
0,0.00023504303
1,0.8259877
1,0.8269674
1,0.91608995
1,0.7143565
1,0.8156455
1,0.67553073
1,0.6531754
0,0.00022825084
1,0.72318655
1,0.85127246
1,0.8437272
0,0.00018195495
1,0.9618472
1,0.9097715
1,0.75921243
1,0.8258607
0,0.0002468033
1,0.8853478
1,0.8728448
1,0.95186585
0,0.00024457814
1,0.8068101
1,0.71810365
1,0.7549246
0,0.00023330885
1,0.86105645
1,0.9819381
0,0.0002052056
0,0.00021062925
0,0.00020267347
1,0.94265485
1,0.7201929
1,0.91293377
1,0.71714056
1,0.877415
1,0.70872235
0,0.00021261086
0,0.00022030095
1,0.97841734
0,0.00022825084
0,0.00021467352
0,0.00021477159
1,0.70872235
1,0.8003175
1,0.823336
1,0.86394316
0,0.00020595398
1,0.7419262
1,0.81990147
1,0.8014167
1,0.8258607
0,0.00022825084
1,0.7461767
1,0.86006165
0,0.00021611564
1,0.8078847
0,0.00021205917
1,0.97010416
0,0.00021477159
0,0.00019464121
0,0.00021891334
0,0.00022242039
1,0.8003175
0,0.00022258394
1,0.8433097
1,0.80115676
0,0.00023781434
0,0.00022252198
1,0.865366
1,0.8748126
1,0.8944137
1,0.74382985
0,0.00022825084
0,0.00024172805
0,0.42089736
1,0.74518216
0,0.00020858835
1,0.7419262
1,0.8113716
1,0.97568095
0,0.00023382617
1,0.8003175
1,0.66450495
0,0.00022825084
1,0.7644345
1,0.71224105
1,0.78671694
0,0.00020852688
0,0.00022030095
1,0.97362536
0,0.00021477159
1,0.8028603
0,0.00022030095
1,0.71126604
1,0.9196751
0,0.00022492728
0,0.00021477159
1,0.8692438
1,0.73637724
0,0.00022825084
0,0.00022825084
0,0.00022030095
0,0.00022795744
1,0.72840655
1,0.9181369
0,0.00022258394
0,0.00020858835
1,0.8003175
1,0.8487513
1,0.8328344
1,0.7721069
1,0.541436
0,0.00022825084
1,0.8156455
1,0.865048
1,0.7279078
1,0.93637705
1,0.7644345
1,0.565
1,0.82164747
1,0.90307784
0,0.00022252198
1,0.9174316
1,0.8363129
1,0.852562
1,0.80115676
0,0.00019567415
0,0.00022252198
1,0.59375554
1,0.6207069
1,0.9202075
0,0.00021477159
1,0.8068101
0,0.00020858835
0,0.00022825084
0,0.00022252198
0,0.00021477159
0,0.00022825084
0,0.00022825084
0,0.00022252198
0,0.00021611564
0,0.00022030095
0,0.00021477159
1,0.7644345
1,0.8113716
1,0.8611286
0,0.00020852688
1,0.71714056
1,0.96695554
1,0.9221629
0,0.00021128861
0,0.00021699732
0,0.00019263722
0,0.00020858835
1,0.8003175
1,0.961555
0,0.00023757094
0,0.00023618355
0,0.00022252198
1,0.80316955
1,0.8068101
1,0.87305117
1,0.8333795
1,0.8068101
0,0.00022929652
1,0.72840655
1,0.8524448
0,0.00022242039
1,0.91197574
1,0.871393
0,0.00019316215
1,0.9284536
1,0.97680944
0,0.00021074997
0,0.00024457814
0,0.0002167283
1,0.81374735
1,0.76665187
0,0.00022184386
0,0.0002131709
1,0.65509164
1,0.58679414
1,0.7977986
0,0.00024172805
1,0.93232095
1,0.73986375
0,0.00022030095
1,0.7519864
0,0.00022030095
0,0.00022138176
0,0.00022492728
1,0.8655814
1,0.8003175
0,0.0002002774
0,0.00022030095
0,0.00021611564
1,0.8694105
0,0.00022508646
1,0.8003175
1,0.71126604
1,0.73235214
0,0.0002382074
1,0.7027455
1,0.8682768
0,0.00022252198
0,0.00021611564
0,0.00022030095
1,0.81374735
1,0.9663549
0,0.00022252198
1,0.8003175
0,0.00021611564
1,0.85127246
1,0.8814422
1,0.8977873
0,0.00023320901
0,0.00022825084
1,0.87305117
0,0.00022825084
0,0.00020858835
1,0.75921243
0,0.00022252198
0,0.00022252198
0,0.00023315163
0,0.00022030095
1,0.8042482
1,0.88926035
1,0.8175867
0,0.0002002184
0,0.00021261086
0,0.00020858835
1,0.92126775
1,0.72515917
1,0.61512774
1,0.7792638
1,0.88700473
0,0.00020852688
0,0.00021477159
1,0.89575744
1,0.8316974
0,0.00021477159
0,0.00021074997
1,0.9338341
1,0.74817616
1,0.901226
1,0.72897226
0,0.00022086354
1,0.8100705
1,0.7552241
1,0.9267899
0,0.00023330885
0,0.00021477159
0,0.00021205917
1,0.87305117
1,0.7339721
1,0.81374735
1,0.8204301
1,0.891742
1,0.81374735
1,0.7370821
0,0.00022030095
1,0.844136
1,0.80710393
0,0.00022252198
0,0.00022030095
1,0.70872235
1,0.7915749
0,0.00021611564
1,0.9628893
1,0.85640556
1,0.70872235
0,0.00021611564
1,0.7896538
0,0.00022252198
1,0.8111397
0,0.00020858835
1,0.8113716
0,0.00022795744
1,0.9033339
0,0.00023605974
1,0.7644345
1,0.87868804
1,0.8258596
1,0.8068101
0,0.00021922999
1,0.7654641
0,0.00022030095
1,0.81092626
0,0.00022252198
1,0.72340333
0,0.00021128861
0,0.00021611564
0,0.00021477159
1,0.8596182
1,0.5720599
1,0.7769214
1,0.8413045
1,0.75363445
1,0.90918255
1,0.81299376
1,0.92842567
1,0.83396983
1,0.8569337
0,0.00021152342
0,0.00023330885
0,0.000216052
1,0.92752033
1,0.93805003
1,0.8363129
1,0.8543995
1,0.7921149
1,0.8356304
0,0.00020852688
0,0.00022030095
1,0.71714056
1,0.93127817
0,0.00020329299
1,0.8068101
1,0.8514789
0,0.00023644963
0,0.00021699732
1,0.7417871
1,0.8003175
1,0.965007
1,0.7913608
1,0.87429
0,0.00022252198
1,0.8068101
1,0.74518216
0,0.00021477159
1,0.8712875
0,0.00022252198
0,0.00021477159
0,0.00021689822
0,0.00022030095
1,0.9120221
1,0.70872235
0,0.00021611564
1,0.55135083
0,0.00022252198
0,0.00020786446
1,0.8068101
0,0.00022030095
0,0.00022030095
1,0.8596182
0,0.00022252198
1,0.9815119
1,0.773643
1,0.7438305
0,0.00022252198
0,0.00021399118
1,0.7721069
0,0.00020858835
1,0.6591792
1,0.8068101
0,0.00022929652
1,0.7644345
1,0.63026386
1,0.8068101
0,0.00022030095
0,0.00022252198
1,0.7614769
0,0.00021611564
1,0.9155923
1,0.8949101
1,0.8249544
0,0.00022030095
1,0.8003175
1,0.9805948
0,0.00022030095
1,0.7339721
0,0.00024457814
1,0.7339727
0,0.00021467352
0,0.00021477159
1,0.9518033
0,0.00022354144
1,0.94238067
1,0.9079574
1,0.8003175
1,0.90664697
1,0.745956
1,0.73637724
1,0.9586415
0,0.000216052
1,0.79393685
1,0.7387436
0,0.00022030095
1,0.82378924
0,0.00023618355
1,0.6219356
0,0.00021611564
0,0.00022252198
1,0.8486687
1,0.8977121
1,0.70872235
0,0.00022252198
0,0.00021611564
1,0.7339721
1,0.7943616
1,0.82641053
0,0.00021611564
1,0.65696627
1,0.87305117
1,0.8837431
1,0.87661135
1,0.81990147
0,0.00021477159
1,0.7658688
0,0.00020858835
1,0.7201929
1,0.8382896
1,0.76665187
0,0.00022030095
1,0.7201929
1,0.93000513
0,0.00021699732
1,0.83127147
0,0.00020858835
0,0.00022354144
0,0.0002052056
1,0.8003175
1,0.7339721
0,0.00021477159
0,0.00022030095
1,0.7975382
0,0.00022030095
0,0.00022825084
1,0.8217507
0,0.00022252198
1,0.8250613
1,0.86671233
0,0.00023618355
1,0.8282069
1,0.879192
1,0.7374435
0,0.00022030095
1,0.78514767
1,0.70872235
1,0.82589865
0,0.00021611564
1,0.8304467
1,0.817363
1,0.8003175
1,0.8431142
1,0.8068101
0,0.00021751871
0,0.00021611564
0,0.00022825084
0,0.00022825084
0,0.00020858835
1,0.9202945
0,0.00022030095
1,0.8880071
1,0.93863624
0,0.00023330885
1,0.8633523
1,0.58679414
0,0.00022030095
1,0.9200922
0,0.0002002774
1,0.9663549
1,0.69566935
0,0.00022252198
0,0.00022252198
1,0.8989005
1,0.70872235
0,0.00022354144
0,0.00020329299
0,0.00020329299
0,0.00021074997
0,0.00022825084
1,0.9363867
0,0.00024498213
1,0.75741506
0,0.00022825084
1,0.7717611
1,0.67553073
1,0.8775407
1,0.5698592
1,0.77218795
1,0.8156455
1,0.8068101
1,0.5560251
1,0.8289652
1,0.72840655
0,0.00020858835
1,0.70872235
0,0.00021254823
1,0.76233834
0,0.00022030095
1,0.71714056
1,0.871393
0,0.00020858835
1,0.8068101
0,0.00022795744
1,0.8455632
0,0.00021062925
0,0.0002167283
0,0.00022825084
0,0.00020858835
0,0.00022825084
1,0.7046737
1,0.85127246
1,0.87328625
1,0.71714056
1,0.8083587
1,0.98072994
1,0.8251688
1,0.64095336
0,0.00021891334
1,0.7419262
1,0.75921243
1,0.6361287
0,0.00020858835
0,0.00022252198
1,0.8175867
0,0.00022825084
0,0.00023315163
0,0.00021611564
1,0.75921243
1,0.9287988
1,0.92752033
0,0.00021611564
1,0.8977873
0,0.00020852688
1,0.86870706
0,0.00022030095
1,0.7781273
1,0.551166
0,0.00021477159
0,0.00019162032
1,0.8119871
1,0.64195865
1,0.8635004
0,0.00022252198
1,0.71662915
0,0.00021477159
1,0.7644345
0,0.00022825084
1,0.8003175
1,0.7781273
1,0.8068101
1,0.84668887
0,0.00023330885
0,0.00021477159
0,0.00018028567
1,0.5661549
1,0.70872235
1,0.8968063
1,0.8856421
0,0.00021611564
1,0.7024001
1,0.9253736
1,0.7339721
0,0.00020858835
1,0.8933344
0,0.00022242039
1,0.7027455
0,0.00021467352
0,0.00022030095
1,0.76665187
1,0.71714056
0,0.0002337183
1,0.8569337
0,0.0002167283
1,0.6466271
1,0.9342368
1,0.8950752
1,0.8003175
1,0.8506171
0,0.00021477159
1,0.6915284
1,0.9333393
1,0.70872235
1,0.84183145
1,0.8003175
1,0.8270771
1,0.70872235
1,0.92785686
1,0.8068101
1,0.95186484
1,0.91830814
1,0.596731
1,0.6424586
0,0.00024457814
0,0.00022825084
1,0.7419262
0,0.00020858835
0,0.00021611564
1,0.54557294
1,0.8488882
0,0.00021477159
1,0.83448964
0,0.0002095032
1,0.8619031
1,0.79514754
1,0.8379909
1,0.5560251
1,0.8068101
0,0.00022030095
0,0.00021411708
0,0.00021611564
1,0.82225585
0,0.00021477159
1,0.73637724
0,0.00022825084
1,0.5661549
1,0.7534499
1,0.895283
1,0.7201929
1,0.8712823
0,0.00020858835
1,0.88418984
0,0.00022030095
0,0.00021824622
1,0.8522825
0,0.00022252198
1,0.8369626
1,0.82313645
0,0.00022825084
1,0.85489136
0,0.00021477159
0,0.00023330885
1,0.81990147
0,0.00021062925
1,0.8003175
1,0.5843659
1,0.85068387
0,0.00020038646
1,0.7339721
1,0.84538317
0,0.00024457814
0,0.00021477159
1,0.78712577
0,0.00023382617
1,0.8520857
0,0.00022252198
0,0.00021751871
0,0.00022184386
0,0.00023504303
0,0.00020621435
0,0.00022030095
0,0.00021205917
1,0.8635004
1,0.82060224
1,0.71714056
0,0.00022030095
1,0.7201929
0,0.00021477159
0,0.00022252198
0,0.00021347823
1,0.9148087
1,0.9367858
0,0.00021477159
1,0.90594465
0,0.00021611564
0,0.00022252198
1,0.70872235
0,0.00022030095
1,0.8499585
1,0.79393685
0,0.00021824622
0,0.00022030095
1,0.8003175
1,0.8068101
0,0.00021205917
0,0.00022252198
1,0.9501534
0,0.00022252198
1,0.8775407
1,0.93484426
0,0.00022030095
1,0.90252995
1,0.67553073
0,0.00022030095
1,0.8003175
1,0.72840655
0,0.00021477159
1,0.8633929
1,0.7717611
1,0.85762715
1,0.9420363
0,0.00022252198
1,0.8083587
0,0.00022252198
1,0.77796876
0,0.00020858835
0,0.00022252198
0,0.00021611564
0,0.0002002774
1,0.58209884
1,0.93835264
1,0.7606912
1,0.821565
1,0.7792638
1,0.5720599
1,0.75921243
0,0.00024498213
1,0.8003175
1,0.7201929
1,0.7341183
0,0.00019550219
1,0.78320795
1,0.73079014
0,0.00022825084
0,0.00023618355
1,0.7883753
1,0.71126604
0,0.00022252198
1,0.9811224
1,0.9334115
0,0.00022030095
0,0.00023330885
1,0.7644345
1,0.78514767
1,0.8036644
0,0.00022242039
0,0.00022030095
0,0.0002245493
1,0.8802584
1,0.7742952
0,0.00022184386
0,0.00021477159
0,0.00023605974
1,0.9375851
0,0.00024457814
1,0.9022325
1,0.8245504
1,0.8926236
1,0.8588827
1,0.9284536
0,0.00022030095
1,0.81990147
0,0.00021477159
0,0.00022825084
0,0.00024352477
0,0.00021128861
0,0.00021261086
0,0.00021477159
1,0.8728293
0,0.00020501803
0,0.00022252198
1,0.7419262
1,0.72840655
1,0.85640556
1,0.7851748
0,0.00021477159
0,0.00021699732
0,0.00020858835
1,0.8121683
0,0.00021477159
1,0.80845577
0,0.00024172805
0,0.00020858835
0,0.00020595398
1,0.6565379
0,0.00024172805
1,0.70306885
1,0.7721069
0,0.00022209635
1,0.7283147
1,0.97680944
1,0.9202945
0,0.00021128861
0,0.00022252198
0,0.00021611564
0,0.00021477159
1,0.71126604
1,0.5088828
1,0.60972965
0,0.00022688453
1,0.8525483
0,0.00023757094
1,0.8068101
1,0.7335705
1,0.86559373
1,0.71126604
1,0.9022345
1,0.73426193
0,0.00022030095
0,0.00024172805
1,0.8805014
1,0.74754035
0,0.00021477159
1,0.85127246
0,0.00022252198
0,0.00023605974
1,0.5728016
1,0.8003175
1,0.7143565
1,0.89498705
1,0.73637724
0,0.00024457814
0,0.00021270514
1,0.94117755
1,0.75921243
1,0.86671233
0,0.00022184386
0,0.00021064472
1,0.877613
1,0.8068101
0,0.00021477159
1,0.70872235
1,0.89250934
1,0.87951255
1,0.70872235
1,0.81990147
1,0.7717611
0,0.00022252198
0,0.00022503111
1,0.91506225
0,0.00022252198
0,0.00018322938
0,0.00020858835
1,0.8201487
0,0.00021611564
1,0.880616
1,0.90249944
1,0.85648423
1,0.94551265
0,0.00021477159
1,0.86394393
1,0.9456138
0,0.00022030095
1,0.95031554
1,0.7811867
1,0.7339721
0,0.00024172805
1,0.57766193
1,0.87103844
0,0.00021751871
1,0.7201929
1,0.71714056
1,0.8768779
0,0.00021477159
0,0.00021205917
1,0.7644345
1,0.8003175
0,0.00022825084
1,0.91441786
1,0.8367922
0,0.00022030095
1,0.6518511
0,0.00021477159
1,0.61804825
1,0.75921243
0,0.00021477159
0,0.00022825084
0,0.00020858835
0,0.00022030095
0,0.00021477159
0,0.00020858835
1,0.60093766
1,0.92243385
1,0.9056416
1,0.565
0,0.00020329299
1,0.81990147
1,0.7339721
1,0.7854521
1,0.7339721
1,0.94903463
0,0.00022252198
1,0.8270771
1,0.8085901
1,0.8413045
0,0.00022030095
1,0.7316999
0,0.00021611564
1,0.9045049
1,0.75741506
1,0.8447492
0,0.00022252198
0,0.00021467352
1,0.7027455
0,0.00022825084
1,0.98269534
1,0.7397625
1,0.7307666
1,0.7792638
1,0.79534274
0,0.00021128861
1,0.85127246
0,0.0002245493
1,0.8113716
1,0.8019486
0,0.00021477159
1,0.8068101
0,0.00021477159
1,0.91751117
1,0.7100415
0,0.00020858835
1,0.88419896
1,0.91192836
0,0.00022030095
0,0.00020595398
1,0.7339721
0,0.00021477159
1,0.8682675
0,0.00022252198
1,0.90210086
0,0.00022252198
1,0.74768573
0,0.00020329299
0,0.00022252198
1,0.63240224
1,0.8979937
1,0.8296281
1,0.9222223
0,0.00022825084
1,0.8584684
1,0.6681161
0,0.00024498213
0,0.00021477159
1,0.8894575
1,0.8293518
0,0.00021062925
1,0.871393
1,0.87947136
0,0.00022030095
1,0.75921243
1,0.948149
1,0.7921149
0,0.00021611564
0,0.00022030095
1,0.88418984
1,0.58907855
0,0.00020858835
1,0.74192685
0,0.00021611564
1,0.8555051
0,0.00022252198
1,0.74226713
1,0.7317658
0,0.00022030095
1,0.90848273
1,0.7717611
1,0.7721069
0,0.00022030095
1,0.5661549
1,0.57509476
0,0.00023618355
0,0.00021611564
1,0.81924194
1,0.9560651
1,0.86181766
0,0.00021477159
0,0.00021128861
0,0.00022242039
1,0.8491097
1,0.6641293
0,0.00021477159
0,0.00021062925
1,0.71198547
1,0.75921243
0,0.00021611564
1,0.7897924
1,0.8775407
0,0.00024498213
1,0.7697105
1,0.80685216
0,0.00021611564
0,0.00022252198
1,0.8028603
1,0.94012547
1,0.9114989
0,0.00021128861
0,0.000216052
1,0.9015007
1,0.8258607
0,0.00021477159
0,0.00022252198
0,0.00022825084
0,0.00022795744
1,0.73637724
1,0.8376598
0,0.00021477159
1,0.8068101
1,0.7421477
1,0.8381194
0,0.00022030095
0,0.00021062925
0,0.00021611564
1,0.70872235
1,0.83573514
1,0.8003175
1,0.8003175
1,0.8068101
0,0.00022030095
0,0.00021891334
1,0.9145368
1,0.8068101
0,0.00023330885
1,0.6531754
0,0.00022252198
1,0.83219844
1,0.8468259
1,0.7644345
1,0.85640556
0,0.00020858835
1,0.8003175
1,0.591339
1,0.7159158
0,0.00019970171
1,0.9060903
0,0.00022252198
1,0.8273466
0,0.00022252198
0,0.00024226402
0,0.00021611564
1,0.85489136
0,0.00021477159
1,0.72840655
0,0.00022825084
0,0.00021891334
1,0.8856595
1,0.7339721
1,0.8971445
1,0.8146505
1,0.84029096
1,0.71714056
1,0.71714056
1,0.5661549
1,0.8692438
0,0.00020858835
1,0.5519843
0,0.46936044
1,0.84142596
0,0.00022030095
0,0.00022825084
1,0.8096374
0,0.00022030095
0,0.00021477159
1,0.8949821
0,0.00020858835
0,0.00022138176
0,0.00022825084
1,0.7717611
1,0.5812594
1,0.6714833
1,0.80934066
1,0.9353728
1,0.71714056
0,0.00021611564
0,0.00024498213
1,0.7717611
1,0.8568457
1,0.7717611
1,0.8083587
1,0.5759694
1,0.8237979
1,0.76665187
1,0.8003175
1,0.9797371
0,0.00021477159
0,0.00023618355
1,0.7153253
0,0.00022825084
1,0.70872235
1,0.7967199
1,0.7339721
1,0.82227504
0,0.00022863505
0,0.00021477159
0,0.00021062925
1,0.93297213
1,0.8028603
0,0.00020858835
1,0.7027455
1,0.8003175
1,0.9348001
0,0.00022825084
0,0.00020858835
1,0.78063715
1,0.7717611
1,0.8748126
0,0.00022825084
1,0.8381194
1,0.8003175
0,0.0002052056
1,0.8078821
0,0.00021074997
1,0.73426193
0,0.00022825084
1,0.825607
1,0.8184317
1,0.9501065
0,0.00019527024
0,0.00019567415
0,0.0002245493
0,0.00019231146
0,0.00020595398
1,0.8068101
0,0.00021152342
0,0.0002052056
1,0.58679414
1,0.8205727
0,0.00022252198
0,0.00024498213
1,0.8258607
0,0.00022030095
0,0.00022030095
1,0.57538104
1,0.79587436
0,0.00022252198
1,0.8002034
0,0.00022242039
1,0.8569337
0,0.00022030095
0,0.00021477159
0,0.00020858835
0,0.00022030095
0,0.00022825084
1,0.90612864
0,0.00024172805
0,0.00022252198
1,0.87547886
0,0.00022354144
0,0.00022354144
1,0.8113716
0,0.00020721341
0,0.00020532792
1,0.7781273
1,0.8700532
1,0.6868713
0,0.00019316215
0,0.0002052056
1,0.7505718
0,0.00024172805
1,0.8945599
1,0.7834038
1,0.73969793
0,0.00021611564
0,0.00021064472
1,0.74986464
1,0.7201929
0,0.00020857858
1,0.9169466
1,0.905674
1,0.57766193
1,0.8960181
1,0.781706
0,0.00021467352
1,0.7255477
1,0.86870706
1,0.8805989
0,0.00022252198
0,0.00022637931
1,0.6468971
1,0.8492074
0,0.00023330885
1,0.8068101
0,0.00021477159
0,0.00020852688
0,0.0002002774
0,0.00021611564
1,0.9650846
1,0.70872235
0,0.00019567415
0,0.00020858835
1,0.81374735
1,0.8276992
0,0.00021611564
0,0.00022184386
1,0.95326877
1,0.6675462
1,0.7100415
1,0.7658688
1,0.73880553
0,0.00021477159
0,0.00020858835
1,0.9230074
1,0.846731
1,0.7552241
1,0.7027455
1,0.8175867
0,0.00022184386
0,0.00021477159
1,0.72847724
1,0.8049948
0,0.00021611564
1,0.823336
0,0.00024498213
0,0.00021699732
1,0.65739906
1,0.70533484
0,0.00020858835
1,0.8258607
0,0.0002245493
0,0.00022030095
1,0.84780186
1,0.7793507
1,0.8535517
1,0.85594773
1,0.7867702
0,0.00022863505
0,0.00022825084
1,0.7644345
0,0.00020858835
1,0.9684247
0,0.00019925152
0,0.00023605974
1,0.83219844
1,0.56126493
1,0.6248189
1,0.8492074
1,0.8779469
1,0.76688194
0,0.00022503111
1,0.9177373
1,0.87255555
1,0.71714056
1,0.78712577
1,0.9088442
1,0.7201929
0,0.00022252198
1,0.8068101
1,0.7717611
0,0.00021062925
1,0.71126604
1,0.83960634
0,0.00022252198
1,0.8545466
1,0.7339721
0,0.00021074997
1,0.8936971
1,0.8270771
1,0.66677433
1,0.8814312
0,0.00022030095
1,0.89953643
0,0.00019945015
1,0.7339721
1,0.85640556
0,0.00020621435
0,0.00021062925
1,0.84573585
1,0.7614769
1,0.8003175
0,0.00021611564
1,0.7735119
1,0.88601494
1,0.76168364
1,0.8775407
0,0.00022354144
1,0.93095434
0,0.00022825084
0,0.00022825084
1,0.7735119
1,0.97576183
0,0.00022825084
1,0.92008954
1,0.7644345
0,0.00022252198
1,0.73637724
1,0.8985198
1,0.8068101
1,0.73637724
0,0.00021477159
0,0.0002330785
1,0.80202734
1,0.70872235
1,0.88926035
0,0.00021611564
1,0.9042385
1,0.8466565
0,0.00021477159
1,0.917787
1,0.70883894
0,0.00022825084
1,0.5469504
1,0.82546264
1,0.7265238
1,0.7419262
0,0.00023382617
1,0.8894575
1,0.87152207
1,0.6964112
1,0.64634997
1,0.97362536
0,0.00024172805
1,0.81374735
1,0.80142105
1,0.7419262
1,0.7721069
0,0.00022825084
1,0.84538317
1,0.52686346
0,0.00021477159
1,0.92752033
0,0.00022184386
1,0.7735119
1,0.8591247
0,0.00023644963
0,0.00021991626
1,0.8596182
1,0.7717611
1,0.76679885
1,0.7027455
1,0.8068101
1,0.84528327
1,0.56432265
1,0.9341578
0,0.00022825084
0,0.00020858835
0,0.00022252198
0,0.00022929652
1,0.8003175
0,0.00022252198
1,0.7339721
1,0.9319982
1,0.9052774
1,0.8003175
1,0.758766
0,0.00021467352
0,0.00022030095
0,0.00023605974
1,0.76665187
0,0.0002002774
0,0.00022825084
0,0.00021751871
1,0.57708216
0,0.00021824622
1,0.70872235
1,0.9077416
0,0.00020858835
0,0.00020858835
1,0.71714056
0,0.00022030095
0,0.00022825084
1,0.82167345
0,0.00022825084
1,0.62730134
0,0.00022242039
0,0.00021611564
1,0.86466885
0,0.00023160824
0,0.00020858835
1,0.9284536
1,0.7201929
0,0.00020852688
1,0.7461767
0,0.00021467352
0,0.00022030095
0,0.00022252198
0,0.00022030095
0,0.00021477159
0,0.00024172805
0,0.00022286021
1,0.9784767
0,0.00021128861
0,0.00022825084
1,0.7387436
1,0.9358462
1,0.81933445
0,0.00019508826
0,0.00021064472
1,0.76665187
1,0.7772476
1,0.8003175
1,0.8510266
0,0.00024226402
0,0.0002245493
1,0.8217507
0,0.00021477159
1,0.5799118
0,0.00022030095
1,0.6400504
0,0.00022030095
1,0.8327667
1,0.84756726
0,0.00022825084
1,0.8191505
0,0.00020858835
1,0.85843384
1,0.73650956
1,0.756568
1,0.84439206
0,0.00023382617
1,0.7573151
0,0.00021477159
1,0.91795826
0,0.00021611564
1,0.90844584
1,0.7839693
1,0.5826292
1,0.87629616
1,0.74226713
0,0.00024498213
1,0.76730144
0,0.00021477159
1,0.71714056
0,0.00022030095
1,0.90746
0,0.00023644963
1,0.9307644
0,0.00021477159
0,0.00021477159
0,0.00024498213
1,0.8156455
1,0.8003175
0,0.00022252198
0,0.00023330885
0,0.00021477159
1,0.87372386
0,0.00021128861
0,0.00021611564
0,0.00021477159
1,0.8068101
1,0.7644345
0,0.00021467352
1,0.78591377
1,0.7717611
1,0.9284536
1,0.82641053
0,0.00020621435
1,0.9425216
1,0.9017004
1,0.75621015
1,0.8068101
0,0.00019440918
0,0.0002052056
1,0.86181766
1,0.7764855
1,0.929689
0,0.00021611564
1,0.7644345
1,0.7658688
1,0.7419262
1,0.8258607
1,0.72840655
1,0.73829657
1,0.8520857
1,0.90582263
0,0.0002014249
0,0.00024498213
0,0.00020612018
1,0.89363235
0,0.00023382617
0,0.00022252198
1,0.8131737
1,0.87465006
0,0.00021477159
0,0.00022252198
0,0.00024172805
1,0.6681161
1,0.7201929
0,0.00022030095
1,0.71714056
0,0.00021477159
1,0.8374938
0,0.0002319313
1,0.86870706
0,0.00021261086
1,0.8003175
1,0.58209884
1,0.9220004
1,0.66469634
0,0.0002330785
0,0.4838192
0,0.00022252198
1,0.5661549
0,0.00022710941
1,0.8775407
1,0.73444325
1,0.8333795
0,0.00021611564
0,0.000216052
1,0.97010416
1,0.90612864
0,0.00022030095
1,0.72076833
0,0.00021477159
0,0.00021477159
1,0.89909357
1,0.8068101
1,0.8988145
0,0.00022929652
1,0.7696586
0,0.00021611564
1,0.91396374
1,0.77522355
0,0.00020267347
1,0.8433097
1,0.6610526
0,0.00021467352
0,0.00020858835
0,0.00021477159
1,0.80009896
1,0.74518216
0,0.00020329299
1,0.87288046
1,0.8692438
1,0.93124807
0,0.0002167283
0,0.00022825084
1,0.8797392
0,0.00022030095
0,0.00022252198
1,0.6629983
0,0.00020858835
1,0.70632094
1,0.8633929
0,0.00022252198
0,0.00021477159
0,0.00021477159
1,0.8682675
0,0.00021611564
1,0.7721069
1,0.6579716
0,0.00021074997
1,0.85127246
1,0.7201929
1,0.871393
1,0.8068101
1,0.89521587
1,0.73969793
1,0.8003175
1,0.70872235
0,0.00022825084
0,0.00022252198
0,0.00022242039
1,0.93756795
1,0.7717611
0,0.00022825084
0,0.00022252198
1,0.7060386
1,0.8865911
1,0.81858563
0,0.00021477159
1,0.7027455
0,0.00021477159
1,0.8814095
0,0.00022252198
1,0.86735785
1,0.70872235
1,0.6902921
1,0.7143565
0,0.00021611564
1,0.7778238
1,0.8156455
0,0.00022252198
0,0.00021751871
0,0.00022030095
0,0.00023315163
1,0.5698592
1,0.84297305
0,0.00022825084
1,0.92058724
0,0.00020858835
0,0.00024498213
1,0.8068101
1,0.84551656
1,0.8397489
0,0.00020858835
0,0.00021477159
1,0.8327667
0,0.00022252198
1,0.7644345
0,0.00021467352
0,0.00020621435
1,0.5750815
1,0.90883195
0,0.00020858835
1,0.8021124
0,0.00020858835
1,0.71714056
1,0.9661816
1,0.9062139
1,0.84499633
1,0.7138114
1,0.8497207
