prediction,probability
1,0.9738201520724626
0,0.003237188148388197
1,0.8229796716533824
1,0.5255646577705312
1,0.9322820019290635
0,0.003529190580673602
1,0.8051805968873547
1,0.6679523118058351
1,0.7266406568198452
1,0.7720247341145897
1,0.8690060828467688
1,0.5526266094347262
0,0.004105196698639423
1,0.8355356471632424
1,0.8290809865930258
0,0.003718298964601907
1,0.8666414668756236
1,0.8280174084812825
0,0.004163550577940052
0,0.2758261503969516
0,0.0037337680487531093
1,0.9100379222614646
1,0.8680423734081005
1,0.7132358667246026
1,0.9034370238207979
1,0.7164862885263298
1,0.8363037471561733
1,0.9537855397211874
0,0.003213142851565405
1,0.8780344452373415
0,0.0034081719040112575
1,0.8786812590290398
1,0.8051268786959148
1,0.860409144323034
1,0.748113966514526
0,0.003483097262437234
1,0.8610452604345558
0,0.003237188148388197
1,0.9478155265667161
1,0.8545250396062102
0,0.0031686670952431046
0,0.003112323600942675
1,0.9026140842367435
0,0.003012143708153863
1,0.726198823545
0,0.0031718816795630396
0,0.0033900860554422147
0,0.0033968003934457067
1,0.8981386306748623
0,0.003371964521372192
1,0.9221040686622758
1,0.5764234092041857
0,0.003355029271622094
1,0.6940153667301219
1,0.8596870708229806
1,0.8315540609346379
1,0.7160704637963463
0,0.0031858887289781847
1,0.7449554793226851
1,0.8794356346173363
0,0.40172051944227805
1,0.8746043935927812
1,0.9418156277823704
0,0.003926559915421769
1,0.7364707715320529
0,0.003736171447851297
0,0.003077954994695895
0,0.003174086286624514
1,0.8666448747227428
1,0.8703275294202197
0,0.0030075616677299856
1,0.7261903994302845
1,0.7966346659067183
1,0.8124535034579
0,0.003213142851565405
1,0.9249147473108073
1,0.8298387004712207
1,0.7371792149839109
0,0.003766149121247231
0,0.003088779021897537
0,0.003213142851565405
1,0.6501310219780874
1,0.9550738414742909
1,0.888293470806099
0,0.003518057339147644
1,0.7366765457397876
1,0.741200819052558
0,0.0029117583162396065
0,0.0031162014341484683
1,0.8377611663469372
1,0.9362622443699222
0,0.00331113671765969
0,0.0039578760301958865
0,0.003242899194592177
0,0.0031686670952431046
1,0.7910065193471656
0,0.0031686670952431046
0,0.003497895788665665
0,0.003237188148388197
1,0.7302173521989761
1,0.6936964094238173
1,0.8037407134229262
0,0.4527504464700627
0,0.45587253771588976
1,0.8233897000483861
1,0.947519424877414
0,0.0031686670952431046
1,0.8233897000483861
1,0.8377707984208537
1,0.6219101640738065
1,0.812424365236667
1,0.7932280280692354
0,0.0030432186490031102
1,0.8235074504298718
0,0.003582541965982261
0,0.003431355023530548
0,0.003282921179403762
0,0.003217072936438479
1,0.7859556895898464
1,0.7257751352782583
1,0.8118295603679081
0,0.0038175847823346243
1,0.8860157285409722
0,0.003729343996318026
0,0.0033964989921464253
0,0.0029774411634547063
0,0.4348375679286566
1,0.8032958703970653
0,0.003736052991059936
1,0.8072853832434573
0,0.0031686670952431046
1,0.9095990283476908
1,0.8231507464195985
1,0.7160704637963463
0,0.0032768452521268507
0,0.003213142851565405
0,0.0031686670952431046
0,0.003353276765447391
0,0.0032790432614845425
1,0.726198823545
1,0.8233897000483861
0,0.003814228815599437
1,0.9393612734192569
1,0.8164591375131097
0,0.003262850334089217
1,0.8067781900290807
0,0.0033966679541076812
0,0.0031686670952431046
1,0.8818033637594107
0,0.0030351669903456524
0,0.003724831217210789
0,0.003282921179403762
1,0.8979235661358747
1,0.8263608636204105
0,0.0031783203836181157
1,0.9015853179328047
1,0.8170706822232598
0,0.00318107217061256
0,0.0033239159250419282
0,0.002977487539064459
0,0.0037332492575073246
1,0.6554182737556096
0,0.0035689037166015927
1,0.8334754728772144
0,0.0036586153545490195
1,0.7429423709192812
0,0.00320007304813815
1,0.8696452449823556
1,0.7578178968682593
0,0.0032790432614845425
0,0.004200629805858266
1,0.7672508333368011
0,0.0034865326385600777
0,0.0029117583162396065
0,0.0033991105775024143
0,0.00365735053757227
1,0.9543756823265009
1,0.8016676349616352
0,0.0031854467389184956
0,0.0031686670952431046
0,0.003237188148388197
0,0.0031163432920918895
1,0.7255862810147946
1,0.7414541188179568
0,0.004019728597019066
0,0.003490984430061364
0,0.003237188148388197
1,0.715251942847119
1,0.8912868792996557
0,0.0031686670952431046
1,0.7411118509746067
1,0.9022336111566185
1,0.7384433695955438
1,0.9635976449593916
0,0.0033680173409603546
1,0.8268338747626878
1,0.7966346659067183
1,0.8158313709449945
0,0.003012143708153863
1,0.8079635656145601
0,0.0029687139418058464
0,0.003217072936438479
1,0.8924896733043701
1,0.8788060515296064
1,0.862191003986351
0,0.0032790432614845425
1,0.7796576100635587
1,0.8415336558682069
0,0.0033670611536330756
1,0.9517803566675104
1,0.8010793854360898
0,0.0028939943819285374
1,0.7104531319630758
1,0.7410486493901884
0,0.003331470173449687
1,0.9398123317213132
1,0.8980100836686746
0,0.0027836374378348194
1,0.9040040305774995
0,0.0038175847823346243
0,0.002808000142140307
0,0.0031686670952431046
0,0.0030520506918197713
0,0.003724831217210789
1,0.9068152705781042
1,0.6155876765625562
1,0.8374462434996126
1,0.726198823545
0,0.003315362845489188
1,0.7265654360866639
0,0.0030378415147150318
0,0.003213142851565405
0,0.0031686670952431046
1,0.7648239567053399
1,0.837721217498503
1,0.8309910832864426
1,0.7088600065044818
1,0.812424365236667
1,0.7126091726205113
1,0.8488433042541096
0,0.003262850334089217
1,0.925666484977613
0,0.0034668971298418587
0,0.003112323600942675
1,0.8124535034579
1,0.8231507464195985
0,0.00398215235817954
1,0.887303324940061
1,0.8554598736121399
1,0.7305816225016173
0,0.003718298964601907
1,0.8603658794948434
1,0.8037922710436471
1,0.9414330011382599
0,0.1753345144680194
0,0.0034381848438419012
0,0.0032790432614845425
0,0.003112323600942675
1,0.8322103198593962
0,0.003870059612521128
0,0.003217072936438479
0,0.0035239545178334217
1,0.8668992335492562
1,0.8360532307460123
0,0.0030586683738273368
0,0.002808000142140307
1,0.7955196150935857
0,0.0030445260262948804
0,0.004303249877287457
1,0.8798139111594832
0,0.003088779021897537
1,0.9087807269000953
0,0.0033047992375460464
0,0.003687746265599344
0,0.0031292733931330167
0,0.0031686670952431046
0,0.003112323600942675
0,0.00361471184335975
1,0.7172232816775659
0,0.002840343181296993
0,0.0033900860554422147
0,0.003288873923649961
1,0.7545014154040375
1,0.7864906202796179
0,0.4090125687837704
0,0.0038483736617368103
1,0.783139156935392
0,0.00398215235817954
0,0.0035689037166015927
1,0.7228796356034526
1,0.8573228571233569
0,0.003159469212816729
1,0.8670638213704633
1,0.9123706941772319
1,0.844885273601426
1,0.784655348303812
1,0.860188187339315
0,0.0034865326385600777
0,0.0037011911498706905
0,0.003582541965982261
1,0.7547184056623069
1,0.7249121409565318
1,0.8679031648375891
0,0.00297487570016555
1,0.7615567743889854
1,0.8663037736584267
1,0.8525002885162486
1,0.7104531319630758
1,0.8231507464195985
1,0.8907105335850243
1,0.852518673588906
0,0.003041828397719081
1,0.9469785813035173
0,0.003237188148388197
1,0.7384002254559684
1,0.8669610177439153
0,0.00351651397281489
1,0.8647282145522787
1,0.8334754728772144
0,0.0031686670952431046
1,0.8231507464195985
0,0.004365585077507361
1,0.9295526816802143
1,0.8347903701112998
0,0.003282921179403762
1,0.8421163509665602
0,0.003885408731383965
0,0.003741442275577348
1,0.8982100643986248
1,0.7987646309849445
1,0.7384433695955438
1,0.980687722022084
1,0.8563823817061154
0,0.0028854988956825765
1,0.8258019133329607
1,0.8150708509154698
0,0.004357985120621137
0,0.003315362845489188
0,0.003282921179403762
0,0.002977487539064459
1,0.7852181722885097
0,0.44654869099891015
0,0.0033991105775024143
0,0.004078213931116836
1,0.7104870215075341
0,0.003237188148388197
1,0.955286084477511
1,0.9310099241644015
1,0.8538023268617263
1,0.8692619252645475
1,0.926799538714511
0,0.0031686670952431046
1,0.888293470806099
0,0.0036535023290793314
0,0.0031686670952431046
0,0.00335065134387502
1,0.8298732059784855
0,0.0034678407048746077
1,0.8231507464195985
0,0.002651789666558149
1,0.8655313796845383
1,0.7720247341145897
1,0.7981839106198907
1,0.7750184204160039
1,0.8393197706757234
0,0.003242899194592177
1,0.9576949104625686
0,0.003940936857324502
1,0.9715638031262996
0,0.003115103265576626
1,0.7720247341145897
1,0.9232799064218844
0,0.0033968003934457067
0,0.003213142851565405
1,0.561887279386016
0,0.48395472316925237
1,0.9579585366490544
0,0.003282921179403762
1,0.9738201520724626
1,0.7329758987105649
0,0.0035689037166015927
1,0.862453788325079
0,0.003372580826496321
0,0.0033239159250419282
1,0.9194311939455735
0,0.0037540155530155985
0,0.00318107217061256
1,0.736719940998446
1,0.8231507464195985
1,0.7329758987105649
0,0.0029687139418058464
1,0.8461488402558869
0,0.00335065134387502
1,0.8297997892909857
1,0.8284724712086863
1,0.7720247341145897
1,0.8917620072366768
1,0.884005378480676
1,0.7848381815812112
0,0.004052874655570695
0,0.003483097262437234
0,0.003237188148388197
1,0.7759762439942199
1,0.8345949086915969
1,0.8638089974050583
0,0.003237188148388197
1,0.6912040701421813
1,0.7821787644494033
1,0.6167806273760588
0,0.003287223001446458
1,0.8620667346390659
0,0.0031745466309930363
1,0.7257751352782583
1,0.8811440808630552
0,0.003736052991059936
0,0.002883857596950434
0,0.0033131581445145185
1,0.8150996137726197
0,0.003315362845489188
1,0.7218220868100759
0,0.004285514264951414
1,0.775533106014296
0,0.003606551825401156
1,0.7230128295312686
0,0.003599821074276188
1,0.8258019133329607
0,0.00335065134387502
1,0.8124535034579
0,0.0033968003934457067
0,0.003511093961736658
1,0.7729869070555048
1,0.9380687698313283
0,0.003698558615634478
0,0.0031263187843035933
1,0.8630447247346553
1,0.8820063394843902
1,0.932210016671763
1,0.7170517143172952
1,0.8692619252645475
1,0.7536813598474609
1,0.6755654129526744
0,0.003112323600942675
1,0.725386567166466
1,0.882260984551292
1,0.715251942847119
1,0.7864906202796179
0,0.004072467017738971
0,0.0038175847823346243
1,0.8319279227491487
0,0.0032453194615561128
0,0.0029582340580126317
0,0.0028653786607095617
1,0.8825222366877198
1,0.820033593199095
0,0.003940936857324502
0,0.44105331669937536
1,0.823086164624171
1,0.7071887071316248
0,0.17645024922716704
1,0.8419853344814423
0,0.003237188148388197
0,0.003213142851565405
1,0.7071887071316248
0,0.003203802035644792
0,0.0033206718292710167
1,0.8330950493532685
0,0.003112323600942675
0,0.003687746265599344
1,0.7126091726205113
1,0.9420202107178556
0,0.42448437935008915
0,0.0035426653365919097
1,0.7285385956663084
1,0.8657842193345546
1,0.9625299721316164
0,0.003282921179403762
0,0.003272281991378641
1,0.9670638713779804
1,0.8789651050383325
1,0.8407121447688019
0,0.0037798181929588307
1,0.8336902299290682
1,0.7804182825562449
0,0.0033777694627257393
1,0.9621651798746318
0,0.003315362845489188
1,0.7650296470014037
1,0.9019730984654056
0,0.003353276765447391
0,0.0033903662894854874
0,0.0036535023290793314
1,0.915738812673814
0,0.0035494093271819013
0,0.0033047992375460464
0,0.003112323600942675
0,0.003870059612521128
1,0.8812433903676158
0,0.0033968003934457067
0,0.003282921179403762
0,0.0038175847823346243
1,0.7361006154235432
0,0.0031686670952431046
0,0.0031050859999590475
0,0.003314068327900711
0,0.0036624962558284547
1,0.6934790116289524
1,0.8150708509154698
1,0.9504035705620489
1,0.9710258511992578
1,0.9187132660091845
0,0.003237188148388197
1,0.8158313709449945
0,0.003237188148388197
0,0.0029453985907362578
0,0.003736052991059936
1,0.9128834031060082
1,0.7304662825438748
1,0.8177187098977168
0,0.0034678407048746077
1,0.8392455861272003
0,0.00318107217061256
0,0.0031686670952431046
1,0.6538650412833817
1,0.7689838426117107
0,0.0031858887289781847
1,0.8339328111387256
0,0.0036586153545490195
1,0.7168892289878295
0,0.003174406049204011
1,0.6018603092662894
0,0.37572952935378473
1,0.7863121121218596
1,0.71563646619763
0,0.003237188148388197
0,0.0036160468270615047
0,0.003529190580673602
1,0.8364740488509459
0,0.41100457005882757
1,0.8231507464195985
1,0.8344810412048037
0,0.003213142851565405
0,0.0038727232369048605
1,0.7168892289878295
0,0.003968498125535259
1,0.8854337846275914
1,0.667283901886761
0,0.003217072936438479
1,0.9572857128730343
1,0.7807833435374771
1,0.7830070745249956
1,0.6973265626307759
0,0.003112323600942675
1,0.8810691308682478
0,0.003497895788665665
1,0.8258019133329607
1,0.7384002254559684
0,0.0033232573244567757
1,0.8595337666757112
0,0.004209652887870632
0,0.003237188148388197
0,0.004052874655570695
1,0.8231507464195985
0,0.0030378415147150318
1,0.7406752955177952
1,0.8617874891763626
1,0.8716826740881949
1,0.737973764151197
1,0.7370279452821021
0,0.0032413114443318367
0,0.003767764449322173
1,0.8766775605786447
1,0.8785260267900769
1,0.8121496956914358
1,0.8883049618399249
1,0.812424365236667
1,0.7538364638007234
1,0.8669610177439153
0,0.0031686670952431046
0,0.003237188148388197
1,0.7810647182112873
0,0.003286394488248675
1,0.8710753177926919
0,0.0036405973317934215
1,0.8560286381614272
0,0.0035689037166015927
0,0.0033991105775024143
0,0.003213142851565405
1,0.8981597246958659
0,0.00331113671765969
1,0.7917120397627635
1,0.7373333932509998
1,0.8537908529702987
0,0.0033232573244567757
1,0.8261519888660271
0,0.00397337083717703
1,0.7362203508505636
0,0.00397431977953549
0,0.003213142851565405
0,0.003073781618590997
1,0.851031559325924
0,0.003237188148388197
1,0.8150708509154698
0,0.0033239159250419282
1,0.9736689587670975
1,0.9132524048106717
0,0.0033968003934457067
0,0.0033900860554422147
0,0.0032790432614845425
0,0.0029394369252186744
1,0.9108141604612364
1,0.8459039160853262
0,0.4876962983625844
1,0.8437045332273324
0,0.00360845509233169
1,0.932810304048163
0,0.003520344850010157
1,0.9354609320397665
1,0.7097761207283542
0,0.003718298964601907
1,0.7807833435374771
1,0.7618276557087236
1,0.914350804557292
0,0.002943909606133705
0,0.003490984430061364
1,0.8477616923596443
1,0.9019870813774616
1,0.9374244299999508
0,0.00335065134387502
1,0.7910924106690966
0,0.0033777694627257393
1,0.7973726427556996
1,0.7373333932509998
0,0.0035849682743329956
1,0.7290626248837038
0,0.00335065134387502
0,0.003718298964601907
0,0.00318107217061256
0,0.0035710735010105518
1,0.7136301312285929
1,0.8231507464195985
1,0.9033263105929972
0,0.0035689037166015927
1,0.8041050046132705
1,0.6877225520177211
0,0.00318107217061256
1,0.7335198446417464
0,0.003273107941577204
0,0.0028653786607095617
0,0.0033968003934457067
0,0.00318107217061256
0,0.003940936857324502
1,0.8292544049305475
1,0.8150708509154698
1,0.7615341205239777
1,0.8066163783253383
0,0.003251098329664272
1,0.8273081491933261
0,0.00318107217061256
1,0.8459039160853262
1,0.7152727192303197
0,0.2125055672745735
0,0.0031686670952431046
1,0.939245216260985
1,0.8231507464195985
0,0.003529190580673602
1,0.751093433369536
1,0.9392454564514733
0,0.00318107217061256
1,0.8504736296818073
0,0.003288873923649961
0,0.003112323600942675
1,0.8429569129954521
0,0.003895660194236581
1,0.9246102218364731
1,0.7732070522807521
1,0.8854337846275914
1,0.7366765457397876
1,0.9094175349005589
1,0.8069956973258704
0,0.00297487570016555
0,0.00335065134387502
1,0.7168892289878295
1,0.8868255620609112
0,0.003213142851565405
1,0.8124535034579
0,0.4582891617034389
1,0.7536997932833847
0,0.0038060005261749343
1,0.715251942847119
1,0.8092628190807971
0,0.0032597872729401628
0,0.0033521544962406007
0,0.004200629805858266
1,0.7126091726205113
1,0.8017998159818948
1,0.8225218422740449
1,0.912023010087312
1,0.9366681799475512
1,0.7168892289878295
0,0.003885639846882543
0,0.003483097262437234
1,0.7058197160482997
0,0.003301212229840305
0,0.0034383921681259235
1,0.8271564513526503
1,0.876575561845227
1,0.7720247341145897
0,0.00318107217061256
0,0.0031686670952431046
0,0.004042996586132831
0,0.0029774411634547063
1,0.7955196150935857
0,0.003217072936438479
1,0.783139156935392
1,0.8308604912123534
1,0.8120096958656952
0,0.0036355965180772942
1,0.8281224732816506
1,0.8724736970520017
1,0.8124535034579
0,0.002921087856087232
0,0.0031686670952431046
1,0.6169355428433188
1,0.5198828475020786
0,0.0031686670952431046
1,0.9056958826794251
1,0.8340796157569129
1,0.8474732688432606
1,0.736719940998446
1,0.726198823545
0,0.0031686670952431046
1,0.812424365236667
0,0.0031858887289781847
0,0.002978472329428999
1,0.7097761207283542
0,0.0034678407048746077
1,0.7917120397627635
1,0.9089957340568561
0,0.003237188148388197
0,0.0034678407048746077
1,0.7967527035187556
1,0.7384002254559684
0,0.003582541965982261
1,0.9123706941772319
1,0.8970768062348482
1,0.736719940998446
0,0.0034188337445761616
1,0.7730034619255435
0,0.0031686670952431046
1,0.7400667150702728
1,0.9132524048106717
0,0.0030784118816119255
0,0.0030678048060415234
1,0.8657842193345546
0,0.003331470173449687
1,0.9659104565757473
0,0.0031686670952431046
0,0.0027836374378348194
1,0.8160622340383082
0,0.0033239159250419282
1,0.7514893760437292
0,0.002913936606271777
0,0.003490984430061364
0,0.0034948089965989035
1,0.9132524048106717
0,0.0035494093271819013
1,0.9328173899739968
1,0.7673370046122373
1,0.8221755166949238
0,0.003652829976872153
0,0.00410821974344319
0,0.003582541965982261
1,0.7400330671945639
1,0.8786812590290398
1,0.8422513101925588
0,0.00365735053757227
1,0.8804464643713613
1,0.7413170844816195
1,0.7802373983007773
1,0.8434041970105376
1,0.8771339999875816
1,0.8150708509154698
0,0.0034678407048746077
0,0.003687746265599344
0,0.0032696664815311987
1,0.8089421296828179
1,0.8521489421863674
0,0.003582541965982261
0,0.003213142851565405
0,0.0032790432614845425
1,0.79977922706733
1,0.851642943328875
1,0.8936622917158223
1,0.8789425040514048
0,0.003237188148388197
1,0.9073393971108629
0,0.0032696664815311987
0,0.003217072936438479
1,0.7950513962176182
1,0.8690060828467688
1,0.8715977946847329
0,0.003237188148388197
1,0.8233129364449449
1,0.9502235353831505
1,0.8967802911880578
1,0.8229796716533824
1,0.776513342041163
0,0.0033239159250419282
1,0.5198828475020786
1,0.8248234779787671
1,0.6948280585402365
0,0.0034493365685755954
0,0.0036305156702273154
1,0.8363365265393163
0,0.0033407688595970203
0,0.0033239159250419282
1,0.9796180998099252
1,0.8733140382281493
0,0.0031686670952431046
0,0.4072195728323329
1,0.8231507464195985
1,0.9339239375174639
1,0.8910898813125956
0,0.0036586153545490195
0,0.003282921179403762
0,0.003498890317847138
0,0.0027192590467926985
0,0.004249378146253729
1,0.8203303696236154
1,0.7230703162940887
0,0.0034889310224370815
0,0.0032768452521268507
1,0.9124508612056981
0,0.004357985120621137
0,0.003213142851565405
0,0.0031686670952431046
0,0.4271716540954682
1,0.6034715345564605
1,0.7209443944197678
1,0.7159187706880754
1,0.8940307941140551
1,0.9232799064218844
0,0.002808000142140307
1,0.879130246788658
1,0.752016224041587
0,0.0038175847823346243
1,0.9211266324361252
1,0.8329605335265338
1,0.8074147695733602
1,0.9176539840264448
1,0.7263250718790906
0,0.003582541965982261
1,0.8666448747227428
1,0.8047768863129844
0,0.0029671541585284335
0,0.004247199995060549
0,0.003926559915421769
0,0.0038961584850774698
1,0.6734876388066305
1,0.9043434937574287
1,0.7303431698461765
1,0.886049478959244
1,0.8359499161315349
1,0.754567829313793
1,0.8630447247346553
1,0.9506781321518535
0,0.0034403547239674603
1,0.8774400928881851
1,0.7160704637963463
0,0.003031992452949278
1,0.7109071023548513
0,0.002808000142140307
0,0.00417703980752773
0,0.0031686670952431046
1,0.6458229542328062
1,0.914350804557292
0,0.004230362742039714
0,0.002854451758290169
0,0.0039194964187404015
0,0.0034719333026985793
1,0.9288185012349467
0,0.003767764449322173
1,0.9456148336535287
1,0.8882113962925253
0,0.003778998778503193
1,0.748113966514526
1,0.8125507689256077
0,0.0035913124831808006
0,0.0031686670952431046
1,0.7524222900275069
1,0.6104531335951735
0,0.003282921179403762
0,0.0034678407048746077
1,0.7097761207283542
0,0.003921554219275609
0,0.003245275622374014
0,0.0031686670952431046
1,0.9498656167243453
1,0.8682535940127063
0,0.003445335665716932
1,0.7750184204160039
0,0.003885408731383965
0,0.003736938913976207
0,0.0038175847823346243
1,0.7859556895898464
0,0.003355029271622094
1,0.8556800055483739
0,0.0034678407048746077
0,0.0032679368285579114
1,0.8265280804514815
0,0.003529190580673602
0,0.0034678407048746077
1,0.7931630345404362
1,0.7844718092828086
0,0.004357985120621137
0,0.0030684011555490247
0,0.003282921179403762
0,0.002839782795881158
0,0.003288873923649961
1,0.8350935186833186
1,0.7593353897524178
1,0.8342693332401017
0,0.0034879582230454187
1,0.8986194888180333
1,0.7917120397627635
0,0.0034403547239674603
1,0.8885230234230007
1,0.7720247341145897
0,0.0031686670952431046
0,0.0034678407048746077
0,0.00335065134387502
1,0.8209068061257606
0,0.00360845509233169
1,0.8581083706915227
1,0.7280397366708135
1,0.8908043550762681
1,0.9160754175533298
0,0.003315362845489188
0,0.003000297343952647
1,0.9479584796691639
0,0.0032679368285579114
0,0.003112323600942675
0,0.003431355023530548
1,0.8652486317029365
0,0.0035994025880696488
0,0.0030445260262948804
0,0.002984992217548061
1,0.9055894407028537
0,0.0030383353798835236
0,0.003237188148388197
0,0.00318107217061256
1,0.7172957321069019
0,0.003217072936438479
0,0.0028653786607095617
0,0.003767764449322173
1,0.5894756687837058
0,0.003288873923649961
1,0.823086164624171
0,0.003237188148388197
0,0.003213142851565405
1,0.7257751352782583
1,0.8200063350449694
0,0.0031545207527124202
0,0.003652829976872153
1,0.9037430341224573
1,0.7807833435374771
0,0.0028653786607095617
0,0.0030381167104488733
0,0.0031686670952431046
0,0.00335065134387502
1,0.7293495120076473
0,0.0031686670952431046
0,0.003262850334089217
1,0.8278636274834397
1,0.8749405072535948
0,0.0033239159250419282
0,0.003606551825401156
0,0.003736052991059936
0,0.0035627674778785103
0,0.004386367423907322
1,0.8818033637594107
0,0.002839782795881158
1,0.7400330671945639
1,0.733594538635635
0,0.003237188148388197
1,0.8854337846275914
0,0.003112323600942675
1,0.7126091726205113
1,0.7132358667246026
0,0.0035117277265952276
0,0.0030866281247048724
0,0.003428601111118669
1,0.812424365236667
1,0.8260593975748655
0,0.003966679950777639
1,0.7373333932509998
1,0.7212601829685574
0,0.003237188148388197
0,0.0036160468270615047
1,0.8360532307460123
0,0.0032414766689546457
0,0.003835055966378748
1,0.8265280804514815
0,0.0036413012051284854
1,0.8244436028590837
1,0.8353925337541723
1,0.9052248337797372
1,0.7938080939998657
1,0.8077345407216885
0,0.003315362845489188
1,0.6348243603161264
1,0.9716199553992972
1,0.775533106014296
1,0.7602621634034452
1,0.8685081207309313
0,0.0033239159250419282
0,0.0033991105775024143
1,0.7516187470121749
0,0.0030825266912256704
0,0.00318107217061256
0,0.0030404449079084383
0,0.003213142851565405
1,0.9388183969102116
0,0.002829850743090661
0,0.0034435740229632884
0,0.0034942732709113892
0,0.00318107217061256
1,0.8131457261236334
1,0.8981597246958659
1,0.7848381815812112
0,0.003237188148388197
1,0.7222307272262349
0,0.003213142851565405
1,0.8545250396062102
0,0.0032790432614845425
0,0.0033251369664423617
1,0.9448906300404212
1,0.9483535310548388
1,0.7917054120671981
1,0.7864906202796179
0,0.0033180216207150965
0,0.00318107217061256
1,0.8315540609346379
0,0.00335065134387502
1,0.9018564285262378
0,0.003431355023530548
1,0.8622156593945176
1,0.8322103198593962
0,0.003353276765447391
1,0.7230188642526686
1,0.9663009700581162
1,0.8889787611700875
0,0.004303249877287457
1,0.8259625996612566
0,0.0036993109247953873
0,0.002164062161874402
1,0.8258019133329607
0,0.0039302579972103156
1,0.7126091726205113
1,0.8072853832434573
0,0.002934014942954552
0,0.003736052991059936
0,0.0028653786607095617
0,0.0035494093271819013
0,0.003488971070352997
1,0.8659073735976219
1,0.7525582738896167
1,0.8032958703970653
1,0.7270461376712679
1,0.6218389850874275
1,0.7538152397905606
1,0.8077645817783956
1,0.775533106014296
1,0.8237590037705643
0,0.003718298964601907
0,0.0035689037166015927
1,0.8927869216402626
0,0.0028939943819285374
0,0.0033023652703620602
0,0.003282921179403762
1,0.7311788476050167
1,0.5621447290937504
0,0.0031686670952431046
1,0.9038660456324805
1,0.8164591375131097
0,0.0033968003934457067
1,0.9179828148305437
1,0.6067770571639766
0,0.003012143708153863
1,0.8110985035227476
1,0.8150708509154698
0,0.002808000142140307
0,0.0031686670952431046
0,0.0028854988956825765
1,0.861405734059394
0,0.003237188148388197
1,0.7373333932509998
1,0.9732844166298875
0,0.0032790432614845425
1,0.8231507464195985
0,0.0034678407048746077
0,0.00365735053757227
0,0.003187783445067034
0,0.0039963327695797645
0,0.0038675549461360914
0,0.0033968003934457067
0,0.003237188148388197
1,0.8777192024511202
0,0.0032790432614845425
1,0.9083330998089316
1,0.7447889141115889
0,0.0031686670952431046
0,0.003282921179403762
0,0.003237188148388197
0,0.003835055966378748
0,0.004249378146253729
1,0.8639029613443256
0,0.0032229271780404942
1,0.9178830732585544
1,0.726198823545
1,0.9663935600611412
0,0.0030378415147150318
0,0.003242899194592177
0,0.003736052991059936
1,0.745642674651203
0,0.0033239159250419282
0,0.0032790432614845425
1,0.7140446714840877
0,0.003112323600942675
0,0.0032790432614845425
1,0.7255862810147946
1,0.8336438600664722
0,0.003237188148388197
0,0.003606551825401156
1,0.8150708509154698
0,0.0032790432614845425
1,0.820156958949026
1,0.7230128295312686
1,0.8032958703970653
0,0.003259025364933199
1,0.9230884054959216
0,0.00335065134387502
1,0.5611397906213638
0,0.003497895788665665
0,0.003356160022713818
0,0.003531901989877633
1,0.8235074504298718
0,0.003213142851565405
1,0.7241085783572987
1,0.9191955598427533
1,0.8165990005961083
1,0.8179487249683116
0,0.0031686670952431046
0,0.00335065134387502
1,0.7204419155735614
1,0.8187706872880615
0,0.0038956796950525992
0,0.003217072936438479
0,0.003288873923649961
0,0.003237188148388197
0,0.003940936857324502
1,0.8646851771416917
1,0.7168892289878295
0,0.004019728597019066
1,0.9116289035670951
1,0.8124535034579
0,0.004303249877287457
1,0.8682772026378172
0,0.0035426653365919097
0,0.0035494093271819013
0,0.003371221035001138
0,0.003213142851565405
1,0.7388899837013853
1,0.9450471118587054
1,0.8333814539015442
1,0.9307295686315871
1,0.741200819052558
1,0.7898009311402708
1,0.983995022168172
0,0.0031686670952431046
0,0.004085385023356457
1,0.725336225593366
1,0.8818033637594107
0,0.0033897112358449743
1,0.8221118305799712
0,0.003024824827877247
1,0.962436579201935
1,0.9435755539027153
0,0.0038175847823346243
1,0.7833480573157462
0,0.003778998778503193
1,0.9073496553686299
0,0.0037540155530155985
1,0.7720247341145897
0,0.00335065134387502
0,0.003088779021897537
0,0.0031545207527124202
1,0.8595066668277412
1,0.8885230234230007
1,0.8165990005961083
1,0.8459039160853262
0,0.003282921179403762
1,0.8062377035984344
0,0.003112323600942675
1,0.5644430552301265
1,0.8353925337541723
0,0.003727078740418166
0,0.0032790432614845425
1,0.7657926786120474
1,0.7078721261117947
1,0.7370279452821021
0,0.004209652887870632
1,0.7462761550042774
0,0.003213142851565405
0,0.003213142851565405
0,0.003237188148388197
1,0.9353544257911522
0,0.002977487539064459
0,0.003549480036486807
1,0.7305904780683762
1,0.594059952820234
0,0.003237188148388197
0,0.003835055966378748
1,0.9512152097459948
0,0.003282921179403762
1,0.908193934306872
1,0.8320940271496012
1,0.8231507464195985
0,0.433172121183877
0,0.003237188148388197
1,0.7242107542895616
0,0.003237188148388197
1,0.9468373662953511
0,0.0036586153545490195
0,0.00335065134387502
1,0.7998024017183144
0,0.0036328190977375314
1,0.7740861071891912
0,0.003242899194592177
1,0.8258019133329607
0,0.002938966990753935
0,0.0029774411634547063
0,0.002996567052707272
1,0.8824138844959273
0,0.0032335348723541275
0,0.0038459436034994315
0,0.003162251698078853
0,0.003431355023530548
0,0.003242899194592177
0,0.0031686670952431046
0,0.003673075374772666
1,0.7261903994302845
1,0.9090764816785325
1,0.9475765229546136
1,0.8854337846275914
1,0.8322103198593962
0,0.00318107217061256
