prediction,probability
0,0.297688069611477
0,0.37224557521452106
0,0.2965593413281179
0,0.4193346290608575
1,0.6380106062539344
0,0.41502334610024655
1,0.5627688856812554
1,0.6588723887709105
1,0.6153749969831901
0,0.313372196526328
0,0.3838648727461431
1,0.6251835056801819
1,0.6172793854889832
1,0.5298356289950116
1,0.6050542304705379
0,0.37087689001097424
0,0.34336364305573935
0,0.43695787102512945
0,0.302781222852596
1,0.6941721976573374
0,0.361782620699711
1,0.5901005323981263
0,0.2529462933777861
0,0.35749026109988025
0,0.3796646903882224
0,0.45071035296299106
0,0.2745170204181899
1,0.5716701895537617
0,0.34950596911359033
1,0.5698923570480245
0,0.3713638855877613
1,0.59678003563764
0,0.3664343675495818
0,0.30271534717382154
1,0.5993026547545897
1,0.5382177480537401
0,0.3350126380892481
0,0.39517740219585046
1,0.6398428134714135
0,0.39195910795184974
0,0.406606458969525
1,0.5817526069324167
1,0.6176076469291053
0,0.38414856590857444
0,0.4419785781168976
0,0.46073930459971163
0,0.31934463948469644
1,0.5528587893748707
1,0.526086108409069
0,0.3018449079477513
0,0.4147964814968965
0,0.4075378318710489
1,0.5817250941690943
1,0.6283838244552271
0,0.4414622277018301
1,0.6022796372751602
0,0.48128545822563756
0,0.3273500762748243
1,0.5473138560369162
0,0.4408533658325724
1,0.6055325013231447
1,0.6457857725289969
0,0.3224630153794013
1,0.5930133191997315
0,0.36930667885875756
0,0.3449507027920053
0,0.3911590268029254
1,0.6283822931824846
1,0.6940669929907866
0,0.428195693570388
1,0.6164683506104188
0,0.3286422473052754
0,0.40736735852813416
0,0.4002707227003197
0,0.3603137732874535
1,0.5834504491188219
0,0.29201233425741563
1,0.5757281016898719
0,0.2578865379844807
1,0.5692162420327023
1,0.598447449845547
0,0.43208409777190177
0,0.42945037636774885
1,0.64226873869073
1,0.5101451043400361
0,0.48551976956483517
0,0.4294959249668526
1,0.6428763239506694
0,0.4297273578838173
1,0.598955885139833
0,0.3702820740056258
0,0.4717182397642965
0,0.4119513381216545
1,0.5920787518887419
0,0.4018202816393571
0,0.3870312950235281
1,0.6010958701144025
0,0.2718246749505513
1,0.538548080470972
1,0.6735777143789631
1,0.5588686778909198
1,0.5963997038202982
0,0.33837430013846326
0,0.415273346144599
0,0.36546344073733894
0,0.3224600708834403
1,0.6447222817562303
0,0.38083035454545106
1,0.5562198642196045
1,0.5982180797705524
0,0.37293356266678024
1,0.6335757045380939
0,0.2649979120575281
0,0.21979068930075724
0,0.37809095254985325
0,0.41364310125520304
0,0.34120883799488894
0,0.48147908317310534
1,0.6267927206479523
1,0.6310973407297623
0,0.4847785794635888
1,0.6345884782464701
1,0.6225753909355431
1,0.6233599233074963
1,0.5516043811109318
1,0.5724003208150081
1,0.6168802883940047
1,0.5573288800968834
1,0.6430239763852799
1,0.6656360509541956
0,0.3601635021478909
0,0.3120156695536474
0,0.3856745710356599
0,0.3187212352962066
0,0.3157614865345674
0,0.3418418363782593
0,0.36235213599962796
0,0.36131998389192543
0,0.43334759881609997
0,0.4576298618737564
0,0.4033822561080604
0,0.415864684454048
0,0.39116013849233316
1,0.6279420003539974
1,0.6231833407342919
1,0.6117469793294124
0,0.2723591733949469
0,0.26176600104627185
1,0.5115088688924017
0,0.40994695041555385
0,0.48761338498762596
1,0.518041304007125
1,0.6011098525888176
0,0.4890294633011548
0,0.43021742402095303
1,0.5467099748982742
0,0.4762102836908241
0,0.3422278560023813
1,0.5562364250884336
1,0.5707411294891547
0,0.37653372614664404
0,0.44109970459826586
1,0.5150347788999476
1,0.6830391946968857
1,0.6454978292932194
0,0.3904066058666337
1,0.5445006435592792
0,0.3669487367678341
0,0.3962727035447398
1,0.5204717358337566
1,0.6011315033887172
0,0.3432689474671782
1,0.6211758148088443
0,0.47253724463589036
0,0.3415777503555915
0,0.3911781102833934
0,0.3198283114224493
0,0.3400629393618099
0,0.36249835974753286
0,0.3731591267842984
0,0.3215520350521112
0,0.40052402421593036
0,0.2908610033220578
0,0.34250538327712937
1,0.6152982613861813
1,0.5433284978477416
1,0.6350475111740153
0,0.4244829830075758
0,0.4007053209443578
0,0.36512091693708504
0,0.24376897109087955
1,0.5983538613087251
0,0.4703489128918715
0,0.40700388976045326
1,0.5441447054080994
0,0.33241191884326254
1,0.6657483537852333
0,0.3018463907146064
0,0.42790296502685404
1,0.627261930726594
1,0.5689716190922259
1,0.5299176816175525
0,0.4272314764578176
1,0.6912525706277572
1,0.6052746851374234
0,0.3855124711037837
0,0.4933087021372322
0,0.4134946056546801
0,0.35364889655784126
0,0.33853213736825705
1,0.539332222994547
1,0.575802838754096
0,0.3189812916140678
0,0.36782752663165824
0,0.34060683842233125
0,0.45322063756916553
0,0.44742881531993495
0,0.4478091537115487
0,0.3758694311053287
0,0.3081206676440688
0,0.38687064223473644
0,0.3845224175459076
0,0.3810998586503965
1,0.6404368108895531
1,0.6050549813358967
0,0.3533411239661673
1,0.5384599034615782
0,0.32444675664368317
1,0.5903069385778693
0,0.3785621983607293
1,0.6088781386104857
0,0.3528722429854474
0,0.3791650453254014
1,0.5838962095045
0,0.3468331640268447
1,0.5970663123538872
0,0.3343072470137959
1,0.5421509388343301
0,0.37666485589440013
1,0.6232286722770949
0,0.41068997469340923
0,0.3355066570908208
1,0.5152169762293786
0,0.3162335567778234
1,0.5282992963546528
1,0.5003123642612101
0,0.42471238190179894
1,0.6272066595135902
0,0.36472036287085213
0,0.35727531955213765
0,0.4128753501739657
0,0.3267400160146727
0,0.39178133642295476
0,0.24913834953867503
1,0.6890410301587958
1,0.5485339636152399
0,0.438174184210948
1,0.6088345123575151
1,0.5598878285890939
0,0.38472545572297345
0,0.3601176522018625
1,0.6233460263111489
1,0.5673039128953481
0,0.38282757815469687
1,0.528045089651089
0,0.4047251076090425
1,0.5954208695794964
0,0.2604389972052516
0,0.3868601564213606
0,0.3214177806457265
0,0.40291550469071075
1,0.5209175455052796
1,0.5661460472256216
0,0.33277572350629686
1,0.6042840298483709
0,0.26174476916301453
0,0.34567410581205743
0,0.4013236458912388
0,0.3813767491754834
1,0.6072439388588962
1,0.5644255315567448
1,0.6110042833336784
0,0.3765617539546451
1,0.6216920308627565
1,0.6581558971872754
0,0.3670393528657195
0,0.4258162688364168
0,0.2720547305503927
1,0.5380288320107878
1,0.6324133172200511
0,0.415329885961715
1,0.518869270326557
1,0.5603536612183114
0,0.2909607324192221
0,0.35107957868957834
0,0.44221379527154364
0,0.37907317769316107
1,0.6249471554147354
1,0.6166587630476617
1,0.6225395679372184
1,0.6313282563113225
1,0.5324882983740494
1,0.6009335272622559
1,0.5713116785037324
1,0.6234821510664401
1,0.6086498124222911
0,0.43947407851257664
1,0.5880053424377163
0,0.3612173693148575
0,0.3909213444482866
1,0.6120677055738598
1,0.568435001125758
1,0.5802420642676053
0,0.3226143378907039
1,0.5136169834737598
1,0.600374442264841
1,0.6296111507474516
0,0.4209907697422411
0,0.44093918074411625
0,0.39174658173677246
0,0.2642828174583377
1,0.5305703896059745
1,0.6185953690786409
0,0.2941852942294655
0,0.34631342082507316
0,0.3770216334540669
0,0.31224254217195635
1,0.6601271541038376
0,0.3217551950788531
1,0.6668135768673946
0,0.2801002421514457
0,0.31333759854887194
1,0.7468178922988649
0,0.41974808649873524
0,0.30631967096286106
0,0.2890660492045419
1,0.641169302243069
0,0.3911939190744005
0,0.3674976470871355
0,0.23546886358082927
0,0.353232223863029
0,0.4115129386976764
0,0.30525403061577777
0,0.45801512931405397
1,0.620498445482076
0,0.37401143189734964
1,0.6739991122158773
0,0.29743376439806163
1,0.5275903239837179
0,0.2859893998937281
0,0.26654976472119096
0,0.38995413927727446
0,0.39955480020044765
1,0.6313108583792327
1,0.6254187127145077
1,0.6130711051037414
1,0.6022111012799753
1,0.5936012431077176
0,0.26690300940471196
0,0.3639180339855962
0,0.47772641363083174
1,0.5096378476897496
0,0.2888292131979814
0,0.33184039794949405
0,0.32658111247743565
1,0.6077783159268313
1,0.5624071937773073
0,0.38156014133238336
0,0.40095482025345663
0,0.388263626360163
1,0.6171321204666966
1,0.6157648343831013
0,0.3686676427671032
0,0.39893891870247683
0,0.3842414782179657
0,0.35306412899837986
1,0.5997758695469995
1,0.5397843792013118
0,0.32321170245549385
0,0.30145979579712157
0,0.2490217304382819
0,0.3279032894491627
1,0.6442977812645568
0,0.3582930970483693
1,0.5847119654052207
1,0.518376582415057
0,0.4186161765070479
1,0.6180740154839793
1,0.6030679087946453
1,0.5556165343252308
1,0.5615034074759035
0,0.40054994339085526
1,0.6112223603682122
0,0.3585810370950695
0,0.35527383102867005
1,0.5383919561574743
1,0.5870286152700726
1,0.5172587201593969
0,0.3610910812269134
0,0.27915553133820487
0,0.427810137402059
0,0.44200556529061935
0,0.4239665549571591
1,0.6514352256677162
0,0.4245710116312315
0,0.3876692238972793
1,0.6885543411221656
0,0.25380235465276046
1,0.6065758422928873
1,0.615664377130163
0,0.39037364361335825
1,0.5408819863721003
1,0.622848690654123
1,0.6531013446104382
1,0.6394803338777716
1,0.6175831166899383
0,0.36044372205106245
0,0.3877345099343298
0,0.47548102336634207
0,0.43574481946895066
0,0.3986522490751897
1,0.6051002111902798
0,0.43937597605455786
0,0.35691385173290385
1,0.6418383336354947
0,0.3650664420689016
1,0.5374540093422769
0,0.37103432084444615
1,0.5931761879753872
1,0.5763660441537728
0,0.48343493288454487
0,0.3820495051645481
1,0.6378807907185539
1,0.5797845787720562
1,0.6459117036666933
0,0.3850005234298767
1,0.5881342075995447
1,0.6616986868079106
0,0.31244718472900346
0,0.36286584298945207
0,0.3244589794250304
1,0.5256066737057731
0,0.3639724873221597
0,0.3979639358573534
1,0.6420217122909033
1,0.6027595085361417
1,0.5036099785084008
1,0.626969515603908
1,0.5628881058880646
0,0.49624548317697037
0,0.4287951491771742
1,0.6447442434963846
1,0.5783522479251249
1,0.5455987696025033
1,0.5665747679222469
1,0.657694837665289
0,0.4032691468496749
1,0.5277831310365243
1,0.5948419565866653
1,0.5996375526368287
0,0.3237072105987526
1,0.6222418454461398
1,0.5844531251969273
0,0.2754780843434059
1,0.5391069360683036
0,0.41466108200771895
0,0.37739620350629005
0,0.29368434507999136
0,0.43805926941174295
0,0.3107357917493483
1,0.5754531078624552
0,0.2902038978473674
0,0.4721565483225375
0,0.3382422660376367
1,0.625263368392702
1,0.5797870992188311
0,0.2698725873239215
0,0.4061466484758251
0,0.42698458477626633
1,0.6565759709233542
1,0.5617354174457346
0,0.3431203209898873
0,0.3408055187735866
1,0.5438628844938899
0,0.4138128916051022
0,0.26747239265134903
0,0.30889349836466484
0,0.4027507772035435
0,0.26719492309692067
0,0.36736113412526716
0,0.29824245940603655
0,0.3234586287360879
0,0.44620930956942234
0,0.3169270553567581
0,0.3856171151417183
1,0.5490034335654407
0,0.39319053193765385
1,0.5523663092671078
1,0.6524577195110959
1,0.5227292976677608
0,0.39016724182393386
0,0.34379211619017763
1,0.5898624587504718
0,0.3880454984944006
1,0.6733889609255995
1,0.6022974603914032
0,0.39831447864519287
0,0.37534906919740485
1,0.6106651079347242
0,0.37141530549726276
0,0.38399919818484174
0,0.3638287945374332
1,0.6484649180047642
0,0.2884712471844782
0,0.4796978180513235
0,0.32563927982876517
0,0.45077714528653684
0,0.38645853686376613
1,0.6015588511905646
0,0.4317778874764439
0,0.4204944308472286
1,0.5986476424870685
1,0.6174040460421982
0,0.43484414049308673
0,0.4206538685706507
0,0.3652250205102602
0,0.30637565533601685
0,0.37792074403242765
0,0.3154134461751766
0,0.38170108578442685
0,0.45066370073687934
0,0.4721231462584054
0,0.3338324875411992
0,0.4287815635150993
1,0.5969246238659905
0,0.3242721485685226
0,0.4155004404380416
0,0.3355481457998289
0,0.30623110835661405
0,0.33495967230720963
1,0.5413006631910867
0,0.40144718202390184
1,0.6279782790962455
0,0.33366989937587926
0,0.2698517582372057
0,0.4121768273257312
0,0.33565447020153066
0,0.3099079777441063
0,0.38047916198942117
0,0.39207292180985365
0,0.28554905478912007
1,0.5585828484008106
1,0.6308408212944613
0,0.30967400743555135
1,0.639368910882222
0,0.42045236752812426
1,0.6185667191791056
0,0.37058085435973936
0,0.2702039111747445
1,0.6000259957985147
0,0.27458395744857983
1,0.6417232614714258
0,0.30361905906619824
0,0.387979297295559
1,0.6117871932440988
0,0.3192455851119219
0,0.4212325971952092
0,0.3089186356857368
0,0.34869971786644793
1,0.5454531694223846
1,0.6083751727441233
0,0.4728046136353937
0,0.3968766017619645
1,0.647456397282511
0,0.38936513765156006
1,0.5774064992683501
1,0.5193783987908009
0,0.3064433283140951
1,0.6092068713549786
1,0.6434586765972709
1,0.5897524370455435
0,0.28707921169041245
0,0.33238646674671374
0,0.44995186060991443
1,0.553831645336281
0,0.411208299938882
1,0.5059959499282712
0,0.40477805198032063
1,0.5792327853982472
1,0.640150698879441
0,0.4750614636884623
0,0.43116309098019345
1,0.6369695842975598
1,0.5958075684377215
1,0.5916142927556377
0,0.4008268297566743
0,0.4572568510898327
1,0.6268616358312068
0,0.4870749169103781
0,0.43329665805699297
1,0.6483410061742217
0,0.35355699882497427
0,0.39902045834840477
1,0.6066150279947118
0,0.3724684307297136
0,0.40214912259820174
0,0.41903413827133806
0,0.26860841726349244
1,0.617540835140928
0,0.3214319033971552
0,0.3744606377638773
0,0.42108353063922893
0,0.29145362009744874
0,0.3698044326863125
1,0.6438086138608002
0,0.32135632891275506
0,0.3257862682967904
0,0.3615269791850178
0,0.3657508166119958
0,0.39408614232766614
0,0.3832775585279687
0,0.3112135485151926
0,0.3099777020942762
1,0.6172259396871599
0,0.4233552439507581
0,0.4184942599304348
1,0.5608597990684111
0,0.264330787723788
0,0.35609401175020594
0,0.2698685319914013
0,0.38730615818499886
1,0.6099930143580459
0,0.3382758143922673
0,0.2337562692864611
0,0.4614344641132764
0,0.38740496873936886
0,0.33113462823808754
1,0.5994778897254844
0,0.30092488825999647
0,0.36212838674210723
1,0.6520557131667805
1,0.5942959091811634
0,0.324456006127015
0,0.27855291813580685
1,0.5680459477689676
1,0.5706653538059804
0,0.48926911060125544
0,0.31704303116752325
1,0.6171523266686891
0,0.3674215960043477
1,0.5665341852321693
0,0.3544723751488138
1,0.5301845126160571
1,0.5900008149453025
0,0.2775519513501228
0,0.3404290872530676
1,0.6486706386108726
1,0.6348984025696734
0,0.40995971530723807
1,0.5838791564860732
1,0.534287397978035
1,0.5651380034065762
1,0.519303140691561
0,0.28820225092364804
0,0.3204410990458924
1,0.6410493645323813
0,0.46444943307630376
0,0.4064467097269234
1,0.5606214095394366
1,0.6799745601380243
1,0.658271541462455
0,0.35532134385690234
1,0.5634025596823653
0,0.4072881523994627
1,0.5887907508035713
0,0.32156684257793944
0,0.3941275817508727
0,0.3508200721555136
1,0.6223211228518848
1,0.5154312365336655
1,0.6502408549740906
1,0.6046577279883804
1,0.6400733283237697
1,0.61951693912041
0,0.3195606279555883
0,0.34618243296372725
1,0.6032450306671878
1,0.5534761513213456
0,0.38932588530006884
1,0.5807038089581349
1,0.6154279977526086
0,0.32039333678248033
0,0.48834202374978103
0,0.3212870679042496
0,0.3654840591480787
1,0.5939117811023638
0,0.3513687592959683
1,0.5803829933627089
0,0.39968168526125364
0,0.3505998538401558
1,0.6276670046338115
0,0.30646302018277255
0,0.3000462143361168
0,0.36885582796462657
1,0.5889697691709387
0,0.3524930622354003
0,0.3781636914229256
0,0.4007387897947276
0,0.2968360224461691
0,0.4566151179030568
1,0.5115576396331581
1,0.5986863080086452
0,0.3288806861328351
0,0.436689371827518
0,0.44006424511411146
1,0.5186057281879296
1,0.6467829934921606
1,0.5786535422577271
1,0.6127703214457243
0,0.35826416869979355
0,0.4064248810708328
1,0.6317405422731355
0,0.369053015730445
1,0.6248786390529073
1,0.5093171413484896
0,0.3400014514021678
0,0.4519642176921023
1,0.5021665067405507
0,0.3840939785296167
1,0.5399592220405302
0,0.29305382638594
0,0.3048328805929439
1,0.5053032027470328
1,0.5668358719700193
0,0.3432559902096467
0,0.4184574386083611
1,0.5767728699933596
0,0.32347490526909844
0,0.38398374263182233
1,0.5100205999417458
0,0.35914205535376753
0,0.43584690134876036
1,0.6388340866006439
0,0.46541780810674677
1,0.5968324177128919
0,0.3332242833028559
0,0.3399739482441867
0,0.34457955144314967
0,0.30234619078735114
0,0.4013796638932563
0,0.3460545051754341
1,0.6155512135886549
0,0.4775707701347518
1,0.5412131876374354
0,0.3339958195308884
0,0.4219034199856873
1,0.6081997782619563
0,0.4938769532784152
0,0.3430148207467812
0,0.4344788192793191
0,0.3908190873566895
1,0.5249524186857206
1,0.6466305134551631
0,0.3428394455547994
1,0.5904187271436623
0,0.3592075042856794
0,0.41418816647728135
1,0.5531228035628649
1,0.5641394536712149
0,0.29499818476088846
0,0.41090739211911637
1,0.5206029571901057
0,0.37512216211000066
0,0.31916294902046866
0,0.36950477395914405
1,0.6219109973916391
0,0.3280851612759095
1,0.6046182526728772
0,0.2983496714890586
1,0.6078270643830473
0,0.4688168363865499
1,0.557661981344397
1,0.5231376650549734
0,0.3133522514718001
0,0.3939278212134217
0,0.35735423022763463
0,0.4668018830196698
0,0.4351171025347021
0,0.3938077144509978
0,0.33693317095531683
0,0.43686518332985275
1,0.5562601972833723
0,0.38430610931978865
0,0.30782486406798515
1,0.5699226000267085
0,0.37212047351250344
1,0.5733875192094764
0,0.38647591842975654
1,0.6141981887512339
1,0.5594745257254988
0,0.3566404951462779
0,0.4241403727992181
0,0.349271488690024
1,0.5738870655097653
1,0.6514817169466838
0,0.28464299514039104
0,0.3459797372819909
0,0.3050089769849513
1,0.579007535496614
1,0.627191468611291
1,0.5328927728926202
1,0.6389442165218961
1,0.5772478726444216
0,0.29091952191335946
1,0.6231124277395065
0,0.2944909760184877
0,0.3129417110838947
0,0.4013878683883231
0,0.3630406815940163
0,0.32686072459561316
1,0.5708704280126393
1,0.5492068346649275
0,0.2957142556473014
0,0.4204626099633902
0,0.34903427778746354
0,0.4097028975079997
0,0.25715074930559034
1,0.559726287432156
1,0.6005535254783826
0,0.25078377194686724
1,0.6092161152853107
0,0.49905243393958854
1,0.5415989671753128
0,0.45930720911935585
0,0.4926434421717277
0,0.3799568146511651
0,0.3841568424292629
1,0.6057831374762348
0,0.45386742410457853
0,0.42851076647077074
0,0.3762920107303947
0,0.36768202795125204
0,0.48344730527132423
0,0.4974172758263486
0,0.3678206844525865
1,0.5155442157839146
1,0.5776570343244578
1,0.5610209531394329
0,0.365008022783635
0,0.49692840004385874
0,0.34863465971625807
0,0.32515733993024987
1,0.5922742959965533
0,0.3996593171210514
0,0.3586708237869414
1,0.6202694165870737
0,0.34392969861124706
1,0.6362647625129002
0,0.4942149886706672
0,0.4961710016155669
1,0.635580958601762
1,0.5252984553347306
0,0.3746096376067316
0,0.4020198290924539
1,0.5744175775989
0,0.39486512086798464
0,0.2826067341897548
0,0.3886449411981241
0,0.336649229798217
1,0.5553496320698995
0,0.29301686591568954
1,0.5072847374827475
1,0.6136676209716345
1,0.6212381255255003
0,0.31221839366588616
0,0.3339387921256496
0,0.3637200254383651
0,0.372618243569517
0,0.3898008753608791
0,0.26984996593390403
0,0.3291905636672494
0,0.3934339704495682
0,0.3404160393887678
1,0.5715734339610219
1,0.6495541884258954
0,0.2536527128996627
0,0.3915427271801008
0,0.4337140718771574
1,0.6163903078457383
0,0.3377056502799426
0,0.38397455080192583
1,0.6282866693498561
0,0.4320834995282971
0,0.41010546638832285
0,0.40105887067339424
0,0.26821573262803544
1,0.5246269117246372
1,0.6065274495921964
1,0.6143828823955747
1,0.5112538158439203
0,0.36592901688048557
0,0.4422149956511423
1,0.6020070816414094
1,0.577391593303675
0,0.3914022681072924
1,0.6305841092878877
0,0.29500883021132257
0,0.36877154969161513
1,0.5047054407383738
0,0.4187503473313916
0,0.4451992596680695
1,0.5622540622995035
0,0.3355226940014578
0,0.37524959916047973
1,0.5182314717033515
0,0.2882564153063509
1,0.6071339877159163
1,0.5383335770022768
0,0.36081327981144834
1,0.5853381371454486
0,0.3750323501917504
0,0.37482075345785393
0,0.26683517779792887
0,0.455794083149784
0,0.38358144772044855
1,0.6483315844212829
1,0.5636331211819874
0,0.44141419909842616
0,0.31819129971003285
0,0.39354009518431554
0,0.3809302417821948
1,0.5605870375896941
0,0.39672218831194883
1,0.6125997972249889
0,0.3185715370762189
0,0.24782732857451908
1,0.6383914679724325
1,0.6645426805291407
0,0.4092431892372955
0,0.28802089558082994
1,0.6001371820265485
1,0.531961604623581
0,0.2997861828525621
1,0.5379500814722656
0,0.3838146462050358
0,0.3634707662438326
1,0.6600746457537524
0,0.4296940669034068
1,0.5702472398924877
0,0.425918549492065
1,0.5490868332339098
0,0.3943720092847965
1,0.5311535106398819
1,0.5829099281436243
0,0.3186300897541643
1,0.5814416852239518
1,0.6880239581034495
0,0.4678118702390879
0,0.42464419666333375
0,0.31192372691766035
0,0.2986886322855809
0,0.41506759888395295
0,0.38199574209351955
0,0.2787017391466251
0,0.3698667594429488
0,0.2801258533813997
1,0.6119262836393479
1,0.610185869397952
0,0.4181067625364118
0,0.3016566463913867
0,0.3322473537093171
0,0.3433017037893062
1,0.5810189611631437
1,0.5697881707015737
1,0.6721342428885241
0,0.33422746410508
1,0.6457014651588054
1,0.6232129316097595
1,0.5722696107526745
0,0.3061286599777363
0,0.38812816201641004
1,0.6154902881863803
1,0.6001503201585624
0,0.38498653075277933
0,0.35175488752081524
0,0.34142095304431513
0,0.36774294178386696
0,0.38559706598290155
0,0.22823576077389787
0,0.40408865062134025
1,0.5760663391985303
0,0.3175662308560096
1,0.6232774178918266
1,0.6561785609509871
0,0.25026701746477953
1,0.5484664955529318
1,0.6442294158631412
0,0.31514387457334625
1,0.5225386006297746
0,0.4241421787200337
0,0.3569806624763679
1,0.5932421583552988
0,0.423161200174686
0,0.35978779351979007
1,0.626711839148681
0,0.33339133583141417
1,0.50187089472837
1,0.5830857834073045
0,0.30573019869639023
0,0.336998219753554
1,0.6028032665975749
0,0.3317163716795299
0,0.36654453043009916
1,0.5796166386032656
0,0.35697610056293844
0,0.3283755021792376
1,0.5997637213979246
1,0.6167065350748594
1,0.6201159139286362
1,0.5626731347902106
0,0.37818689168037994
0,0.36389439173751553
0,0.3532427151207257
0,0.28888865491103055
1,0.5196130767013462
0,0.3413084113835573
0,0.3566029417210723
0,0.2723131990395649
0,0.3028987613221377
0,0.39358921825234333
0,0.28132133096203277
1,0.6488897338437852
0,0.47852644657425697
0,0.3845549196332989
0,0.3340766446950169
1,0.6285557730663442
0,0.398028232342054
0,0.4867285554248973
0,0.32756863568338485
0,0.342274774232057
0,0.3704074535759526
1,0.5624864310078534
0,0.27950014346748636
0,0.4102811025070965
0,0.3560934723384378
0,0.3929857441033675
0,0.3814373232508006
0,0.3900446261307982
1,0.6093761143931825
1,0.618654493006949
1,0.6165987183325045
0,0.30155808680983687
1,0.6066439736562468
0,0.33192228663867845
0,0.28368321801118607
0,0.39529396365241015
1,0.5537776779435749
1,0.5837827968541818
0,0.39801356833659707
0,0.2610167686364667
1,0.615195713090821
1,0.6510362713303404
0,0.37757339062251466
0,0.3279576018677791
1,0.5865939572833558
1,0.5153694507870198
0,0.397507331341955
1,0.5457424811981809
1,0.5925734618579498
0,0.3268846804648063
0,0.36536129465213363
0,0.43853359882673304
0,0.29424301166443173
0,0.4435478080497849
0,0.3499479576862888
1,0.5987666374595628
0,0.36319588271824316
0,0.29387548574333955
1,0.5849371193404728
0,0.3155376155881535
0,0.4012172026443281
0,0.4491533044374894
1,0.5962297358946942
0,0.31434504507050276
1,0.5899691702573224
0,0.36366581323361735
1,0.5815887182392879
1,0.5461720516494385
0,0.34906888215388004
0,0.26356545712570306
0,0.354825549425588
0,0.3547062018548322
0,0.2967686723197977
0,0.30177677009323517
1,0.6497005760745946
0,0.31929860218774664
1,0.6079762883928689
0,0.4247816865756112
0,0.34501158730538106
0,0.3886535484102838
0,0.3599343022600325
1,0.5788055935124284
1,0.5843943813144427
1,0.5894076302747158
0,0.25780331855497524
0,0.2739186227958495
0,0.3547644230893951
0,0.4129976512360234
0,0.3156196864302261
0,0.43007484499640775
1,0.5401399403792607
0,0.34537500497125856
0,0.35679288990273544
1,0.6176428121575429
1,0.561688311433827
0,0.3508450733685077
1,0.5741833009680818
0,0.434557734659277
1,0.5769094119408128
1,0.6336756259175292
0,0.30316917933041304
0,0.3109351701217943
1,0.6067216562357182
0,0.4100118988880378
0,0.29876830650931924
0,0.40910086249327476
0,0.4523286539250363
0,0.3626411088662409
0,0.30600828709333927
1,0.6454591874543633
1,0.5906350658148353
0,0.4805608232183012
1,0.6188520667512925
0,0.30012316662514105
0,0.3461691005259524
0,0.3736002231829151
0,0.33335746813979716
1,0.6229740077751462
0,0.32584638905386065
0,0.2961239424195554
1,0.5409040301449556
1,0.5164210629216577
0,0.3478650714242831
0,0.4826211197871948
0,0.30448518796526886
1,0.6002808508864469
0,0.3558479146162946
1,0.633137880972768
0,0.495381021617052
1,0.595409777307437
0,0.3174232962318921
1,0.596681923233716
0,0.36424599943636976
0,0.3551865126426885
0,0.295744235639751
0,0.2985275519536219
0,0.32275620692352447
1,0.5439873584636149
0,0.3455103146761024
1,0.677401646945413
0,0.44426940866553305
0,0.40286540402718385
0,0.39387060431833465
1,0.6040106590871944
0,0.4311950656905274
1,0.5764150585680897
1,0.6074679898390785
0,0.3499273453285906
0,0.310732799799656
0,0.33289645603013696
0,0.2757018695482194
0,0.38983182319879806
0,0.3344843411589864
0,0.3299198270814429
0,0.35859816970873026
0,0.4075976784780434
0,0.39861459510110564
0,0.362339515971286
1,0.571337184056376
0,0.34502660735718893
0,0.2608729680821784
1,0.5767561657214754
1,0.6127236220086296
0,0.3876253141997805
1,0.6550116172047781
1,0.6018242873354406
0,0.31996946391866293
0,0.36381832482364146
0,0.3261396468411986
0,0.3291936658276781
0,0.3263235988849555
0,0.36485069007231247
1,0.5783357551468887
0,0.31083984629537803
1,0.504229354594635
0,0.27815604268635463
0,0.3810200576595734
1,0.6022029728639146
0,0.40365115541370367
0,0.4630249518863609
0,0.2909096563712165
1,0.5901411566803691
0,0.3759545447229193
0,0.3644527424717417
1,0.6010412239198019
1,0.6472727801810566
0,0.3758217472885929
0,0.48397964864325455
0,0.40915103663058777
0,0.40104144626083565
0,0.3047245828967052
0,0.3729408708918685
1,0.5571899501393655
0,0.3963651502898964
0,0.24546001496102968
0,0.38680449326350463
1,0.5467365959552513
1,0.5059912696035869
0,0.3715106198324128
0,0.3225719690248883
1,0.5226923184759827
0,0.37827976957585274
0,0.3951189881859408
0,0.3506485257364759
0,0.37094049881873675
0,0.4281293742162356
0,0.32952308258143737
1,0.5351776529759961
0,0.48457862499406573
1,0.5930371864638982
0,0.4302811115015699
0,0.42912611763451447
1,0.5135989927697909
0,0.3941923986275937
0,0.3325468416077647
0,0.2866068253193385
0,0.4108871448974759
1,0.6216736041753197
0,0.40653594872899035
1,0.6278415944476681
0,0.3243870998829799
0,0.34345463496387324
0,0.27660782450208055
1,0.6183062571896946
0,0.30875158887494103
0,0.2915912836164626
1,0.6697727631180594
0,0.2991786179810449
0,0.49241635447517257
1,0.6657543649186057
1,0.6028165751887731
1,0.5052188915259931
1,0.5580522901642778
1,0.6397415731319959
0,0.48160416433627834
1,0.5870815717257438
1,0.6341804475338453
0,0.39000332120596565
1,0.6427805543151335
0,0.3135402511258802
0,0.36682796507805265
0,0.4100897186139125
0,0.4706159490754967
0,0.35204889839896697
0,0.2997674952906806
1,0.5451204121219845
1,0.565711517387704
0,0.2865860896595152
0,0.28107857600533426
0,0.4037524359978806
1,0.7156311888875098
0,0.3562268621440732
0,0.47868475766401936
0,0.3336919419925707
0,0.3743285179407549
1,0.5869046405499387
1,0.7008899088236985
0,0.4169933800084622
0,0.4015756064238699
0,0.39784887271632274
