prediction,probability
1,0.5217029071551388
0,0.4058812604280703
0,0.36354630904440904
0,0.41956953154682064
0,0.26959004236757267
0,0.4138143210945223
0,0.3594903857400603
0,0.3531117744494681
0,0.4052140895933755
1,0.5198455927895779
0,0.3717377097761758
0,0.4157711602079172
1,0.5211669161037787
0,0.3345763713203737
0,0.43602026801431104
0,0.31507609296291816
0,0.3091989827747813
0,0.297924717700218
0,0.449366339212261
0,0.21622496606636765
1,0.6045122116860681
0,0.3917644751293712
0,0.3188962684308246
0,0.4304855520756206
0,0.3023867225487008
0,0.323604071379709
0,0.4356873235851566
0,0.36874379810510033
0,0.2946214673371584
1,0.5449107481532325
1,0.6048361750407146
0,0.27551545440461367
1,0.6071028214076625
0,0.4175193915045412
1,0.6121746607147432
0,0.38857457432220277
0,0.23863276476890424
1,0.6008656252418069
0,0.25839187806551944
1,0.6122574685109622
0,0.30229522318397195
0,0.3827945472394705
1,0.6099069416616718
0,0.37682619312580523
0,0.35984908050479975
0,0.3486593828006122
0,0.3832688348542889
1,0.5803346724783617
1,0.5491424302440072
1,0.5322377140194003
0,0.4314138801102574
1,0.5938533010600784
0,0.37995999095998456
1,0.5625228721951359
1,0.5725974699344742
0,0.31207569209135894
1,0.6389342368555849
1,0.6059631676606234
1,0.5946458629045701
0,0.34062438178343535
0,0.30418225323352205
0,0.4631733212640157
1,0.5351331257382291
0,0.40706365876071815
1,0.6345366371807368
0,0.3755174108751937
1,0.5661380866233425
1,0.611705821301456
0,0.4704077695504079
0,0.4546096500566951
1,0.5653696280432414
1,0.6314624874000733
1,0.6171546889053481
0,0.39087305004890666
0,0.44537753330062474
1,0.5153866947250942
1,0.507473902232078
0,0.42349850141135
1,0.6130549843181788
0,0.38677690538125264
0,0.4191196907297112
1,0.6523832388974702
0,0.3743277997772376
0,0.4261738920944641
0,0.41662807900945803
0,0.1779534597779087
1,0.6008004840587599
0,0.27859327970709946
0,0.39613262462298543
0,0.4275994760783947
0,0.30229564882403337
0,0.4067344501910948
1,0.5664327247536398
0,0.3213801449904388
0,0.329415237356377
0,0.32230352067404766
0,0.40943100363514917
0,0.39098214669687076
0,0.41073242906609386
0,0.25163129743071555
0,0.37476362405219005
1,0.5665369106515873
0,0.4668236739580361
0,0.44535515992497793
1,0.5403229773503887
0,0.2556291707928821
0,0.360647103966005
0,0.28006210758742556
0,0.41605848773985854
1,0.6153084113125569
0,0.3634535773277111
0,0.18399280500094833
1,0.5396797047103651
0,0.42023582234197404
0,0.3696980236405221
1,0.5985813759815687
0,0.3304890341238809
0,0.3698605249027595
1,0.6583203958762577
1,0.5432841609641885
0,0.3121877319028286
0,0.30039028418711966
1,0.5598375559801454
1,0.5856883671157889
1,0.5355516649864281
0,0.2697148736676854
1,0.6032241252194482
0,0.3539230446648661
1,0.5765086845170984
0,0.27344265058285994
0,0.4572556639449907
1,0.6292429120710742
0,0.23559992181800588
0,0.3547709628657698
1,0.6665756526125088
1,0.6023175993395151
0,0.44222906775736853
1,0.6298781490976618
1,0.5625690762221963
1,0.5102598345358117
1,0.5062381059626108
0,0.19384460878729573
0,0.3775880439792899
1,0.6111375400235596
0,0.49535213947495665
0,0.3344653541984484
1,0.599365309245539
1,0.6065121017407891
1,0.6237804309724172
0,0.38994270013670224
1,0.6467839136907958
0,0.4399619252051762
1,0.5575582451461265
0,0.2741942706685253
0,0.3975123047741848
0,0.36978091740357205
1,0.5914787374106539
1,0.5016460654023646
1,0.5487288680301269
1,0.6235491901585213
1,0.60019979922275
1,0.5767169685701024
0,0.3546707732634939
0,0.3303909965307396
1,0.5639727707336704
1,0.5908302623892413
0,0.4026861565265091
1,0.5977294955024859
1,0.6021951235074372
0,0.3206848050194066
0,0.48110337151273636
0,0.3247872765750825
0,0.3559501162524847
1,0.6075139150236033
0,0.40218943906745463
1,0.6530805047418895
0,0.4353156510197288
0,0.36889960595897187
1,0.5920434839010847
0,0.3749943613454233
0,0.3196507562070137
0,0.39229073910366724
1,0.6191896058792719
0,0.3738423552383025
0,0.37463883774144036
0,0.399837298538556
0,0.2964993277629531
0,0.4596342385069609
1,0.5125150456618474
1,0.6041058483952501
0,0.3461105541229449
0,0.4265979737757151
0,0.42153573676087497
1,0.5782734137247352
1,0.6354281258765762
1,0.5731158978971522
1,0.5727345922668627
0,0.36011957643643117
0,0.414333265187408
1,0.6489072492954567
0,0.26363295161539424
1,0.5704645823978952
1,0.5073138493776623
0,0.36721662716914316
0,0.45013628867287303
1,0.5260413993834263
0,0.4160050337960757
1,0.5179517359520432
0,0.25604151567510075
0,0.29469879851394176
0,0.4707493119841507
0,0.49965104849456715
0,0.3317410768998246
0,0.4447329900549662
0,0.48050125991013226
0,0.31416535985192406
0,0.3312107092322105
1,0.5905481163056112
0,0.31753261605202193
0,0.43024818038793833
1,0.6050417042377662
0,0.4373831617641363
1,0.5935026789229535
0,0.31810633564632246
0,0.4260436206559949
0,0.37810037553555204
0,0.3484808873665432
0,0.45492443328611104
0,0.3772075706112038
1,0.5949161171149556
1,0.6390666958211176
1,0.6506507933909187
0,0.3413732504311316
0,0.38488572232692825
0,0.48033978905320285
1,0.5242650949115205
0,0.3596386103455893
0,0.4450049924958248
0,0.39801163138837425
1,0.5153222250171443
1,0.579455934722472
0,0.27083926445524986
1,0.593249148048303
0,0.3880013366717895
0,0.3789659703382627
1,0.5217656040067957
1,0.5409078233514514
0,0.31527694426860625
0,0.23461354274301743
1,0.5130840749941316
0,0.38262711471747785
0,0.3468882549731888
0,0.410702450157501
1,0.5746788013974118
0,0.3090753437569644
1,0.6208049054193389
0,0.3161923584443626
1,0.5784125864451273
0,0.4561030064689102
1,0.5877236358866792
1,0.6228573273701962
0,0.25968217335821786
0,0.450297673743425
0,0.41871968450009744
0,0.4084100687792294
0,0.39530036550389025
0,0.37145927505477244
0,0.333997197119826
0,0.292869585040283
1,0.5939331188061
0,0.39517115473118614
0,0.2952556819852306
1,0.5562596186302214
0,0.3857246627324111
0,0.49059635106598665
0,0.39519926674594386
1,0.5889387834661635
1,0.6040070965262825
0,0.42895178757302743
0,0.3953304952371372
0,0.40854444010963603
1,0.5509212539813625
1,0.696031792139269
0,0.2723663514972778
0,0.38808104145573735
0,0.29382225699112313
0,0.46816054123562173
1,0.6172306650711747
1,0.586988611720082
1,0.5591797309820428
1,0.5975540786860648
0,0.2383990315212936
1,0.6160562554703213
0,0.3187639440338226
0,0.31763588413286564
0,0.4255073320223815
0,0.38246164300157487
0,0.32491628555304863
1,0.5767411197771979
1,0.5474773385252603
0,0.3149558440621964
0,0.4276634147287491
0,0.37644372802391246
0,0.4191462627185159
0,0.21852286901951212
1,0.5701507144280636
1,0.6052373412410843
0,0.24953805872100318
1,0.5951571110073699
0,0.4437774179910407
1,0.5484476657477395
0,0.47151272104328823
0,0.46847657120956093
0,0.3845338237853134
0,0.40095741339638097
1,0.6056682009752022
1,0.5894953322629118
0,0.4295593175652423
0,0.4210649316515387
0,0.27109740972005897
0,0.4808170851733658
0,0.495160523103589
0,0.45015808590062995
1,0.6053744686125291
1,0.5787711958349199
1,0.523022424537871
0,0.33458554574300625
1,0.5225788909172939
0,0.3448571997246273
0,0.38877648640693224
1,0.6282344082843365
0,0.43666036332814806
0,0.3938194232973224
0,0.4412141079857803
0,0.35240898774647983
1,0.5794658128184983
1,0.5179275444982473
1,0.5916806190421338
1,0.564517530729583
1,0.5335030731793463
0,0.3856353278540162
0,0.43486032065739416
1,0.5864833330212802
0,0.37988970996079496
0,0.2763000068238345
0,0.3033144810144038
0,0.3911495402685694
1,0.614167098596452
0,0.29961423118173675
1,0.6407208553638901
1,0.5523562959866726
1,0.6282609946700338
0,0.32711537586608935
0,0.3350093736966114
0,0.3795607910891598
0,0.3866959747690183
0,0.3953994359303315
0,0.1999523546599063
0,0.3560797625949935
0,0.3821679933306241
0,0.38467866227470027
1,0.5664110384720058
1,0.6175286824748755
0,0.25119089887084783
0,0.38985399678393806
0,0.4395189061873453
1,0.6172615772312757
0,0.27875808957333287
0,0.39740062248709174
1,0.5096757578399957
0,0.4240739254749372
0,0.4134078819764235
0,0.4646653993521774
0,0.21254420252420836
1,0.5760612197935828
1,0.649629145567982
1,0.6617210976187471
1,0.5893308387950238
0,0.3860614066415289
0,0.4548200910255688
1,0.5873218771572407
1,0.5732035617377407
0,0.3950729747758245
1,0.5956083343119167
0,0.27770411025204056
0,0.4115610063281946
0,0.4962106389836263
0,0.4450798609793686
0,0.4423614913996362
1,0.6026265123360497
0,0.39245510718239496
0,0.35841820709912775
1,0.5392181184638559
0,0.30586600600252917
1,0.688996998857472
1,0.551258802413437
0,0.3435546979753733
1,0.5985510238474029
0,0.4168573311674716
0,0.43862779254951645
0,0.226753074812579
0,0.4657802362230666
0,0.3945573114815452
1,0.6121699406604096
1,0.5056019968070986
0,0.47458501667004954
0,0.301294709921714
0,0.4013592777327309
0,0.3936082161262614
1,0.5355756218443465
0,0.4262593951048004
1,0.5778853115812909
0,0.42740839862386737
0,0.2190716902669331
1,0.5659585494265224
1,0.6094573155500034
0,0.40291605789052043
0,0.2967323549522965
1,0.6096764930289853
1,0.5835004545366179
0,0.27567449356633245
1,0.5337983043482388
0,0.44016334371477567
0,0.3975801615644288
1,0.6067196249804604
0,0.43370543365947517
1,0.5393664785639413
0,0.4278043727486237
1,0.6174614083391315
0,0.43011645696221307
1,0.5338770804253542
1,0.574648847446898
0,0.36254445779218125
1,0.5432261447351121
1,0.6315613886581974
0,0.42294017335924955
0,0.425729027359515
0,0.3169631389427741
0,0.3266935092304555
0,0.3565537909535298
0,0.3714901525424776
0,0.21715202223115515
0,0.4350195526608635
0,0.3163153852597398
1,0.6121068174681281
1,0.5981960997236075
0,0.41900782862298314
0,0.2628707079792196
0,0.4113626787919275
0,0.37498648398684703
1,0.5678120022825095
1,0.6491039146376631
1,0.6184426216775432
0,0.34363075174380503
1,0.6006120234106239
1,0.5490255563059617
1,0.6661443700387306
0,0.30207516366970305
0,0.39948071142746366
1,0.5480821766344659
1,0.6676608595467894
0,0.39817045669886075
0,0.387082350507377
0,0.4071218143211637
0,0.3568942477680727
0,0.3487807994928556
0,0.2572528281772576
0,0.42834589184374317
1,0.5727743158151487
0,0.2842325822215963
1,0.6004015158755187
1,0.5810152059257454
0,0.24710424543718262
1,0.6086377019745606
1,0.6091983724931049
0,0.29760077243898053
1,0.5766782283986491
0,0.4243098298121628
0,0.3993480958227474
1,0.6061380266956821
0,0.4763810396540076
0,0.37233731383676655
1,0.6202707435292513
0,0.3199956848543309
1,0.628633152501315
1,0.6462073312335846
0,0.39015712521884843
0,0.3098476572249722
1,0.5956045849266595
0,0.451625010423901
0,0.2952274527373523
1,0.5336847589013334
0,0.42476601731284036
0,0.27295244357766807
1,0.6133121722541606
0,0.4932422368331707
1,0.6453804363422786
1,0.6088692645449961
0,0.3564997256494236
0,0.35261448731097145
0,0.394560408059399
0,0.24265487006308384
0,0.46775367030882875
0,0.3760992309155602
0,0.41367150062097396
0,0.2752020875478408
0,0.3194122827436119
0,0.337622323335583
0,0.27614769902866537
1,0.6189651364349109
1,0.5679905863116983
0,0.35177316616623117
0,0.2462987845240009
1,0.6676649615725975
0,0.3804131550293072
0,0.40277909992101174
0,0.32123927727392065
0,0.3719779186588175
0,0.35551870632635724
1,0.5039400104572346
0,0.28342729942907396
0,0.4475881903355652
0,0.385572132517391
0,0.4075251764319144
0,0.40713143739319235
0,0.4158290090160838
1,0.5867814727085515
1,0.5886283133285013
1,0.6161276767382181
0,0.27165408670849067
1,0.6609191310160787
0,0.31245250264916513
0,0.29214361811647643
0,0.47744189243159324
1,0.6014276705254533
1,0.5573263541228253
0,0.3751623723830892
0,0.22874957234342388
1,0.5921363198559026
1,0.6157030445706906
0,0.43870254126465225
0,0.331692212799175
1,0.6214488960689362
1,0.5305335292369509
0,0.29469339428815106
1,0.5450134593844472
1,0.6542413757257122
0,0.3136285250380745
0,0.42142348408065944
0,0.4389079912383732
0,0.19634016981566974
0,0.46267269896604324
0,0.3054970313186924
1,0.5488447539026544
0,0.4188299414289191
0,0.3101265325863905
1,0.623359296298482
0,0.3444768945100396
0,0.4172235613859286
0,0.36453515881528353
1,0.6096989244180766
0,0.3184053462210823
1,0.6189417807288271
0,0.4064542250610802
1,0.5151747998289811
1,0.6222565572943636
0,0.3557615731532417
0,0.3115697780930669
0,0.36409513310059344
0,0.3913473923522092
0,0.26778075520538797
0,0.26450198975341105
1,0.6075274113455769
0,0.3364064133355408
1,0.557241974526206
0,0.4192018201694999
0,0.2980885803716181
0,0.43738065557587547
0,0.3646168406252187
1,0.5762276721922546
1,0.6041739331741582
1,0.5869870789297286
0,0.2103718982131435
0,0.23881627199852587
0,0.3307068513251537
0,0.42050090712084814
0,0.35274658760090705
0,0.4370799783599959
1,0.5665971385059722
0,0.36998962384512124
0,0.34495733141979734
1,0.6288332579400451
1,0.6050369901541892
0,0.36245331560055244
1,0.611960814689802
0,0.4341904279497538
1,0.558015582375372
1,0.5934078842447227
0,0.30488650830837566
0,0.33017087893558544
1,0.6015417503228158
0,0.44795470742730253
0,0.2900719108408053
0,0.34035068417629943
0,0.45609217709551303
0,0.3785509898285133
0,0.28897113420983456
1,0.6404447143386729
1,0.6065904731249804
0,0.47101134805349537
1,0.6061300717298105
0,0.33706280598291544
0,0.35719322358851563
0,0.3987317725993567
0,0.34392101685493515
1,0.5994023807077241
0,0.3001099796343145
0,0.3051169526167305
1,0.5952899960923148
1,0.5641664447249347
0,0.34276749906710596
1,0.5193344329152856
0,0.36414545077557087
1,0.5749179067169891
0,0.23486562907537234
1,0.68627294648151
1,0.508753471499881
1,0.572905026419342
0,0.2751718944428829
1,0.6118182249926485
0,0.4152823599452747
0,0.36824272669113256
0,0.3121212311800599
0,0.2573621508603691
0,0.2880279956198553
1,0.601957003823374
0,0.3598410665719458
1,0.6613831674924644
0,0.4538877263853223
0,0.419470257326691
0,0.4271046219480708
1,0.5356337544726021
0,0.44079367501515165
1,0.5886648208812783
1,0.5439190820254179
0,0.3517251771377313
0,0.42602868157738677
0,0.34263069726043255
0,0.28374034754555244
0,0.3571989411198224
0,0.37396949096568144
0,0.34313407307513943
0,0.3935148906415977
0,0.41582003484385366
0,0.4322981947983775
0,0.3793038327113827
1,0.6347676646198331
0,0.3892454651545201
0,0.2907618276248222
1,0.5582462296835838
1,0.6317458366420281
0,0.42575650452978503
1,0.585456867948683
1,0.5761163183980934
0,0.29574966753238596
0,0.3995837302716251
0,0.2390899890612528
0,0.31102187589747976
0,0.3555745807739028
0,0.37473769277087976
1,0.5273456947243454
0,0.25586458616120916
1,0.5393371473422574
0,0.3088265532289781
0,0.39406121125344595
1,0.5601154584834503
0,0.4082643838505667
1,0.521133970822137
0,0.2814685249063672
1,0.6121275704684682
0,0.40813505054244353
0,0.33640862964803886
1,0.6292431851354453
1,0.6662825033119871
0,0.3941850976214409
0,0.44130189078594184
0,0.4332969038777394
1,0.5213838255629346
0,0.27442113285565706
0,0.4078997547576575
0,0.44395888159242247
0,0.4191481206170105
0,0.23353744374962357
0,0.39622576138904564
1,0.5988006366344483
1,0.5651669755908193
0,0.40641170502904195
0,0.3552425002021
1,0.55732817886418
0,0.3595915108935042
0,0.4244955888539451
0,0.3125742136364223
0,0.3844309193109059
0,0.4285652080999002
0,0.4006168866911692
1,0.6062893763898363
0,0.44994539400068767
1,0.5989182916814118
0,0.41154397945369026
0,0.4269428897799121
0,0.4832048783916945
0,0.408162780340479
0,0.2542278983707778
0,0.229791903219974
0,0.4049604580635709
1,0.5406621560102312
0,0.4313512163233018
1,0.5802352465376284
0,0.3760196353186805
0,0.2642633893913141
0,0.24610523397107328
1,0.6470283682903504
0,0.26928587795398207
0,0.2998769631375693
1,0.6453089474464384
0,0.2448466812262857
0,0.47682664047370726
1,0.6020390724989924
1,0.5980557938659338
0,0.457252494430779
1,0.5782854452776726
1,0.5965254791609653
0,0.4585794487452214
1,0.6320635163090425
1,0.6226118187985265
0,0.3587094732402603
1,0.623563347258255
0,0.33099076591269394
0,0.4105422932327462
0,0.4413023745188484
1,0.5096243457463312
0,0.3212087217711089
0,0.30992609453620323
1,0.5558010652496109
1,0.556046744177189
0,0.3393563639295211
0,0.3515507065567791
0,0.4392566924461723
1,0.6216950831151192
0,0.36911266647892027
0,0.4147868512029872
0,0.3801639349951242
0,0.39919482232434794
1,0.667951654954708
1,0.6126259268928191
0,0.389649558156671
0,0.31211315860204364
0,0.2344395353908346
1,0.621964848122393
1,0.5438817540446842
0,0.39420511519063617
1,0.6007161067147212
0,0.37721991737393873
0,0.259987464043725
0,0.20027880489887992
0,0.4078566941161169
1,0.6006910868341528
1,0.6642308951171099
1,0.5957273088946574
0,0.2834327784985616
0,0.37060912602665286
0,0.4279379512596361
0,0.3670066346244316
1,0.5796372308908231
1,0.5214300582347109
0,0.4328249665272419
1,0.5876540188819667
1,0.5891721582359482
0,0.4583479961011399
1,0.6172644419615316
0,0.40166816087587476
1,0.528087265909072
0,0.38694881225759403
0,0.1552048556738971
0,0.46614548565922914
1,0.5909490467443367
1,0.5768857792946691
0,0.35906826735964814
0,0.36212599799455875
0,0.42153983353015756
1,0.566921105584321
0,0.41854132972702085
1,0.6818939087546805
0,0.378676214875332
1,0.651453950681637
0,0.42644547488048695
1,0.6575576368351438
1,0.5542645898730777
1,0.604971273480999
1,0.6204315166382888
0,0.37887401148410227
0,0.2994040087800769
0,0.3874651832745475
1,0.6237644957853554
1,0.6828604902014369
1,0.6131504051380332
0,0.3764827677778804
0,0.3289483453037908
1,0.5737723079929591
1,0.6199375854605931
0,0.35986408683612814
0,0.2766015286793772
0,0.28785881301470007
1,0.5922995709903299
1,0.5893428625839174
0,0.3386160798353673
0,0.45099354396748326
1,0.6197422828514458
1,0.5117734950571878
1,0.6406109412387293
1,0.6361937189732305
1,0.5098112007997573
0,0.4415497897581415
1,0.5023482063707345
1,0.5137750647124875
0,0.3803801616419466
1,0.567465693235944
0,0.20136741774990605
0,0.4676095448499929
0,0.3696134314925727
0,0.25263005196564053
0,0.36562536445251903
1,0.6223588306350073
1,0.5217655018671645
1,0.5936400337445109
0,0.4162761196249037
0,0.410629509025419
0,0.4039293608190409
0,0.3272793822501353
1,0.5695097924771875
0,0.4144589273237379
0,0.30821399511742675
0,0.4360714768538281
1,0.585643097957957
1,0.6647833562901
0,0.34620670844693585
1,0.6170845127106256
0,0.26729747792860026
0,0.46957992827233186
0,0.45024475555472115
0,0.3872769396850561
0,0.4704196528096334
0,0.39844422060580487
0,0.3987880020393099
0,0.42676403936242446
1,0.5825170683790118
0,0.18347705751634308
0,0.35956412732354137
1,0.6817482737010215
1,0.5830245009255588
0,0.4737181094000478
1,0.6155203218441809
0,0.49278291178807476
0,0.42842423781898986
0,0.32512257218539786
0,0.4102159710700937
1,0.5957389217790329
0,0.2860645989430858
1,0.5809015752371878
1,0.5244928885439814
1,0.5876365407087419
0,0.3400803492858194
0,0.41396954326444374
1,0.6043996783295512
0,0.2820283754695912
1,0.602200051545718
0,0.4230709419363846
0,0.4295969938892564
0,0.39111145999983493
0,0.4191915716755616
1,0.5847431313329714
0,0.26556989678024534
0,0.37278484709212706
1,0.54547212897274
0,0.3574246319572938
0,0.3839761517269031
0,0.29307814168810536
1,0.6653747240274179
0,0.2691515872793449
0,0.3909625937890583
0,0.2509158959066353
0,0.3814598089368325
0,0.3975163963611588
0,0.44549213606734356
0,0.4467824507959272
1,0.5115865251459433
1,0.5458200349224958
1,0.6312423858797928
1,0.5468830598868659
0,0.24208542042314488
0,0.3832668505882577
0,0.4625464929913699
0,0.30657862143672737
0,0.4347602984733303
1,0.6966213625327348
1,0.6192902344725252
1,0.6446434611956168
0,0.34458322935096
0,0.42881317609599845
1,0.5187182334758682
0,0.3791039343580622
0,0.24583187440035698
1,0.5803123571552963
1,0.6810044647111484
0,0.46238177653061946
1,0.587648147207694
0,0.49636861595893406
0,0.4061523734391188
1,0.6109760914545204
0,0.3150980636364058
0,0.30734341947536487
0,0.3902004029235811
0,0.4009309706210869
0,0.4440509646213263
0,0.3763238178095378
1,0.5787093310415315
1,0.6414449791304885
0,0.3056306722328744
0,0.2933689310120553
1,0.6322927593827935
1,0.6066325839361627
0,0.3755702898267056
1,0.5141636983213317
0,0.3388542460755846
0,0.3684350741283038
0,0.3819343332689515
1,0.5419518590474003
0,0.32729952395900047
1,0.5155753286389374
1,0.5827626567459333
0,0.3679202980506266
0,0.4621264933930816
0,0.4283405310155597
1,0.5690124283741347
0,0.40369517142426614
0,0.4432309867035379
0,0.4462811020806931
1,0.6123763954533604
0,0.4548236200259903
1,0.5836509013380469
0,0.39468482657024617
1,0.6639676432490108
1,0.6023712761341681
1,0.6342158301091708
1,0.5933999967404194
0,0.44947482410528034
0,0.36845434042246594
1,0.6023086980673945
0,0.3753310529286583
0,0.25176942087590143
1,0.5581533827829751
0,0.39011496886582664
0,0.3889980431992294
0,0.4366461960146254
1,0.629579791378396
1,0.6132571354801846
0,0.4588892122378039
0,0.30320763465907413
1,0.5761646419936053
1,0.5151346890843284
0,0.36094325418194645
0,0.39750246373070847
0,0.29808735403445075
0,0.35362639321414996
1,0.646777134318585
1,0.5574377648258264
0,0.41558786800505454
1,0.5525643534295973
0,0.3328486731546368
1,0.5879291017071239
0,0.4820091487227866
0,0.22180528289031365
0,0.3836400784842708
0,0.2711217344387818
0,0.3711397994971598
1,0.59347856161347
1,0.568982732775866
0,0.3313620484274922
1,0.6017706045427085
0,0.3844686001207824
0,0.40153148717808274
1,0.5990806642877624
0,0.42579534485266346
0,0.3609625749037798
1,0.585396100058392
0,0.4695233296315663
1,0.5513009723993034
0,0.34931107661324345
0,0.41155818152367724
1,0.6051533712372955
0,0.25754176061845163
1,0.5802931282498128
1,0.6010541342130733
0,0.46556033459979446
1,0.5679679171410857
1,0.6466818322928729
1,0.5748621544653155
0,0.44401914345063065
0,0.2974727473504469
0,0.42648979406441273
0,0.44601807507672786
1,0.6110440582999244
1,0.6028021883752855
0,0.4563642495659482
0,0.21577500160771357
0,0.26545176578653495
0,0.45640406019857743
1,0.5878931460725579
1,0.615311086997702
1,0.6694447973742205
1,0.5141047287148925
1,0.5774267022616877
1,0.5937261194961898
0,0.3595143057264864
0,0.40306732333166373
0,0.3677018200175962
0,0.4415287845098199
0,0.301754209013601
0,0.4389793368421466
1,0.6471470882705751
0,0.4082437404571615
0,0.4474580390966778
0,0.36165023540035485
1,0.5121943048545852
1,0.5891893634177279
1,0.528699604953434
1,0.5929778011087378
1,0.5035106258542021
1,0.5784268414022816
0,0.1845019718288752
0,0.3504980771413434
0,0.3786638169067766
0,0.4148262449510491
1,0.6312905102546403
1,0.522723551783285
0,0.33674759469640525
0,0.4534929834741749
0,0.25992006625571545
1,0.5414209454521954
0,0.4803612687422643
0,0.3881701875464538
1,0.6120978146231643
0,0.3828217826874159
0,0.4133535355721085
1,0.5840174357305276
0,0.41337861285269395
0,0.43722176503412413
1,0.662435171246252
0,0.34351802939786763
1,0.6198725368819339
1,0.5815434341276288
0,0.4400214594112506
0,0.41722156429605356
0,0.25662227183482683
0,0.34978489609076946
1,0.6288925569310105
1,0.6227047277116738
0,0.41007771509704616
1,0.5737416505351515
0,0.24155861930606887
0,0.40173893077120576
1,0.613220638880432
0,0.44889320853041975
0,0.2952777013899629
0,0.4139821504061091
0,0.41243745252081754
0,0.48292859053537
0,0.3407307535990356
0,0.3008848390796431
0,0.4238046066261392
1,0.6405952044756522
1,0.5435754423498212
1,0.632772530250468
0,0.42106512482708114
0,0.3681576867000346
0,0.3953130865422114
0,0.37645493560929244
0,0.3820862611570444
1,0.5256387245792027
0,0.4431730888556956
1,0.614088450331364
0,0.43091088396191923
1,0.5672837160284998
0,0.3976971438556949
1,0.6051965242074021
0,0.2921616813499011
1,0.5968659273793159
1,0.5950987327052731
0,0.389055247698919
0,0.2821826141771713
1,0.6135065048293041
1,0.6320756928350484
0,0.22646310396036398
0,0.3826010670052032
0,0.38696790661177866
0,0.4161463192564343
0,0.4034476983301017
0,0.4885942489441064
0,0.30273587040821237
1,0.5533359455560559
1,0.5900606530855124
0,0.3774251378735063
1,0.5723437096309155
1,0.6010887493275183
1,0.5962271873219174
0,0.17860223710229417
1,0.5291682006879703
0,0.3676031073274498
1,0.5553135691191996
0,0.3685138585177897
0,0.34238722846637026
1,0.5300534008084992
0,0.4045381530810996
1,0.6278673572491271
0,0.29247413535850714
1,0.6051385503268264
0,0.40844914960506196
0,0.33860908832500775
1,0.6609084831367738
0,0.3823039834480029
1,0.5405439811290524
0,0.3988973202569057
0,0.2573761480676639
0,0.42888228046190846
1,0.5571044633351132
0,0.3479262078650216
0,0.3663569660829296
1,0.5957091652670441
0,0.3298628190439959
1,0.6224803731451124
1,0.6201573178926411
0,0.3819453133568175
1,0.6510126664618012
1,0.6253024358571525
0,0.4503796333347059
1,0.6383300615355116
0,0.26626931677289584
0,0.23149938972453413
0,0.3897137887691443
0,0.4474965718239758
1,0.5948353860383683
0,0.28267388293824036
0,0.45488955954829824
0,0.26241016338482237
0,0.35749651360083723
0,0.3525313088360224
0,0.4339886464467031
0,0.3553716246933837
1,0.5086294956075572
1,0.617210100702355
0,0.3621468281794804
0,0.2502249883766539
0,0.39672096845473775
0,0.29841422118184247
0,0.2997032478431941
0,0.4334617906761982
0,0.4005824115933795
0,0.36493698777198647
0,0.36631032586067513
0,0.37369514710866975
0,0.4463563159059381
0,0.4106687061457556
0,0.4613577654597949
1,0.5642504871188421
1,0.5882876464574097
0,0.4048674038299059
0,0.4123624776871481
1,0.5554430231392335
0,0.39525170982890695
1,0.6648013033557902
1,0.615271345583841
1,0.6109719119887823
0,0.3387215994197687
0,0.39046408842734287
0,0.32734852253500807
0,0.45566656179001747
0,0.4628673036397798
0,0.364549076305728
0,0.46507347928521553
1,0.6003530927517109
1,0.552608891787301
0,0.3364576657399608
0,0.42723285098058894
1,0.5848344905815156
1,0.5913587315141361
0,0.3519159185846724
1,0.6083425109351964
0,0.4990764793684457
0,0.3874970371946869
0,0.3662709508933688
0,0.37859444451605406
0,0.44891011325876456
0,0.3182486095113502
1,0.5731641559496432
0,0.3998777308837709
1,0.6169785386302334
1,0.5557901343543987
0,0.3838323675518279
0,0.37931541520052553
0,0.2786132733851428
0,0.4084622944567336
1,0.5206771994642039
0,0.28564684865810874
0,0.38590038848372693
0,0.4238898797423572
0,0.3728708338252629
0,0.44040587883720994
0,0.45728468780691833
1,0.53978412825936
1,0.5861302213800461
0,0.25077415468246306
1,0.6130752822801528
0,0.29015896950381664
0,0.30512970141053825
1,0.5620582570347418
0,0.3564016423139435
0,0.4259545349861116
0,0.3144629780609419
1,0.5922064427171783
0,0.4099462682712611
1,0.6093850731130286
0,0.4270508921366239
1,0.6189037445807031
0,0.4740594839737984
0,0.25171071776706905
1,0.5526062663514348
0,0.3460673706878368
1,0.6401381576637332
0,0.38088687733231075
0,0.3222898369678064
1,0.5899175697126511
0,0.3246697496017109
0,0.38539874488714154
1,0.57863224000946
1,0.5556383205279729
0,0.4439858766844671
0,0.3856084387891927
0,0.4177394927895909
0,0.285116204218786
1,0.6090622127360268
1,0.6132398278451249
0,0.3990879045188634
0,0.3711978925610326
1,0.578182478194465
0,0.4384944818618284
1,0.5494816824585959
1,0.5105867316954472
0,0.4400824932895584
0,0.39770714292759074
1,0.6505259581313106
1,0.5995941764056875
0,0.3875712854507358
0,0.4406926507444487
1,0.6474239604210897
0,0.390628263696748
0,0.33275992382163283
0,0.38714906923994574
0,0.24687571253234822
0,0.3725602475482224
1,0.5349801300985438
1,0.6064229359824289
0,0.22039062605339152
1,0.6837866458288582
0,0.4169499397277531
0,0.3015194087725227
0,0.413518753805914
1,0.6064554883662757
0,0.27797761794825004
0,0.4416565647039065
1,0.5265188251466767
0,0.43312103402110447
