prediction,probability
0,0.4012927624901795
0,0.33847958775093007
0,0.4418732462585044
1,0.5227742909718837
1,0.6919578968725506
1,0.6223169962365894
0,0.2480481386946606
0,0.2761347849122522
0,0.42930779696839116
1,0.6197024269601991
0,0.4246648564942242
0,0.40058135233074443
0,0.37062847489004874
1,0.5963133186237031
1,0.620720928167695
1,0.5699872535060997
0,0.3185740639865596
0,0.39352037797131517
0,0.4321105965717886
0,0.3980242016185452
0,0.3320654359428677
1,0.5791546631052175
0,0.34750111231392833
1,0.508970221755281
0,0.26708390763160406
1,0.5886667143979298
0,0.3052208187109912
1,0.5966081599157724
0,0.36267168937232264
0,0.28165779033081
0,0.43754988193037814
0,0.4615288381435994
1,0.6155044751897978
1,0.61806681761418
0,0.25916985494820016
0,0.2772487434050629
0,0.43331238895731033
1,0.6576908194047741
0,0.40883456347049374
1,0.560698221414189
0,0.3479786455242147
1,0.6608198285285543
0,0.39000437728428994
0,0.38429404019341296
0,0.2112913062026019
1,0.6356504173992857
1,0.6303340825187946
0,0.42660022215672805
0,0.4082430082668773
0,0.3990712968053853
0,0.3255059419838878
0,0.3880552511767707
0,0.26744986002500754
0,0.34992525519695145
0,0.16415224367264206
0,0.43494729322421666
0,0.22762524498538897
0,0.378240835474886
0,0.4256672273692962
0,0.36699942602260704
0,0.20035366334323637
1,0.6779752624625872
1,0.6734619855057443
0,0.34041926857435006
1,0.5384332966123831
1,0.5963273563909872
1,0.6050183698165779
1,0.6317283576899392
0,0.3241895409479385
0,0.48525169435715165
0,0.3963168280466499
0,0.46158211976322694
0,0.26734097065862944
1,0.5026044238996485
1,0.639289501459116
0,0.3723635043297602
0,0.2955769761849582
0,0.3318715801002733
0,0.46462066504489086
0,0.2478964665839449
0,0.37485663231625904
0,0.44723634924447603
0,0.47977993768285887
0,0.3298589288348756
0,0.48977891871307433
0,0.475525474373057
1,0.622896573283297
0,0.38913743661580785
0,0.3771567395258742
0,0.17756102967015333
0,0.3496681485190832
1,0.6324653990749518
1,0.5696636167649862
1,0.5212671592153757
0,0.3731583289068086
0,0.46695856524418183
0,0.28875037003563786
1,0.5841845876675019
0,0.3909627628358447
1,0.6295052186715991
1,0.6438671554165575
1,0.6947031130701826
0,0.4586029372112101
1,0.6703088544518633
0,0.4172487537539592
1,0.5831580099369978
0,0.39833384359999346
1,0.5940390343156128
0,0.4118261163929998
0,0.3928036592138826
1,0.6227511800741675
0,0.39763235215653914
0,0.46689930786039674
0,0.45893762263435217
0,0.16784193199569555
0,0.19875525206476988
0,0.3020700915044987
1,0.601795577969607
1,0.5684316749629001
1,0.5737353692973564
0,0.39961413547402413
1,0.601289658749221
1,0.5259514833118808
0,0.4223944909343316
1,0.7027430058077438
0,0.28416454712241923
0,0.26550792558639136
0,0.43585025271158356
0,0.4194320587672952
0,0.40318461293385494
0,0.40555066172016574
1,0.5472832238486257
0,0.33306277631609316
1,0.6071339869521432
0,0.43967993931087357
1,0.6626668191883086
0,0.3317469221055583
1,0.5353820116952358
0,0.453708852908764
1,0.5654868399753693
0,0.4643244860573405
0,0.39441419986431714
1,0.5568073720738376
0,0.4534847271158576
0,0.3242367251667278
1,0.6502564429593501
1,0.509051918035135
0,0.24855032252328665
0,0.4077744059856064
1,0.5246781250679552
1,0.6127124430100922
1,0.5978886748964455
0,0.43261273830192837
1,0.6583127489808324
1,0.5255872628768604
0,0.3693092263446863
0,0.313425696186068
0,0.4652008119485231
1,0.5565519653391753
0,0.31026494494211837
0,0.4143030523491462
0,0.34301037749332736
0,0.3815361170055723
1,0.5802608465618846
1,0.600695760613048
1,0.6785030738164909
0,0.3474845116279157
1,0.546204844058107
0,0.3414250282637114
0,0.48958676025732994
1,0.680497312033106
0,0.2770910841092883
0,0.4743931027613202
1,0.6199080527639367
0,0.14192176937959522
0,0.2390496468725955
0,0.34827265688948666
0,0.182800822550604
0,0.384821134412546
1,0.6446388785830999
0,0.3698327248620047
0,0.35227164653289733
1,0.5622022168966493
1,0.6341220586645654
1,0.561359965896351
1,0.5708800793266633
1,0.628822426545173
0,0.4020566992390874
0,0.2708537899658764
1,0.6173402958759192
1,0.5240140555062044
0,0.3465350214635612
0,0.4473412368723256
0,0.42039713103187554
0,0.49464226467486094
1,0.5704319832599547
1,0.6420113017126701
0,0.400164280834949
1,0.5327858228959607
0,0.1840133381014849
0,0.35702933399114645
0,0.30109794404149764
0,0.43401703012849385
1,0.5605390746114519
1,0.6136975190621567
0,0.38790196101221913
0,0.3161529663863236
0,0.4226460503412338
0,0.4732453097983036
0,0.20551595100104825
0,0.21241377328745137
0,0.444221811772949
0,0.30723018986449835
0,0.42952563035225755
0,0.4115027295666813
1,0.6363197356475087
1,0.5441784255484055
1,0.616089186669957
0,0.396752389741863
0,0.3365741271314986
0,0.39650683895720096
1,0.5604655485344702
0,0.3541492857537465
0,0.24581071860665274
0,0.4214432691134226
0,0.3424194827859807
1,0.5178397463243589
0,0.31987576583118266
0,0.3913017190644655
0,0.451131774740503
0,0.43059245746938435
1,0.6044525933436871
1,0.5801473838677706
0,0.4489024377318656
0,0.29903022813867614
0,0.4556667997008026
1,0.6491188716124239
1,0.6599979920065661
1,0.6113344897015338
0,0.3860167885019637
0,0.3159968275504134
1,0.5951160354780014
1,0.6196777758176456
0,0.381765502209271
1,0.6728311586357707
1,0.5284695069266813
0,0.40404060195578323
1,0.6563019439454267
0,0.41667164929919753
0,0.4019589555163129
0,0.37331346186460024
1,0.5525780410444132
1,0.6101770775003272
0,0.19173419632976438
1,0.598570032014113
0,0.4748597605101483
1,0.5315569055683891
1,0.6336499033335808
0,0.25722259765877703
0,0.3658057474769255
0,0.4856780705887701
0,0.4061281997457288
1,0.5148734278252937
1,0.5852421407053906
0,0.3373666167613432
0,0.380941594135165
0,0.4820672465614889
0,0.3274880026335641
1,0.5590409248304087
1,0.6361924638614439
1,0.620505824831261
0,0.4755973239099561
0,0.3803827058267718
1,0.6535961191349404
1,0.6166743709790841
1,0.6807792900279309
1,0.5319721530962708
0,0.4165928205493299
0,0.3955390127662652
0,0.27437334141085157
0,0.30864282120190056
1,0.6713584172661398
0,0.3301360262517893
0,0.3505768567255547
0,0.3205574926473422
0,0.40180311651911427
1,0.6442334465723988
0,0.4187296127162493
1,0.6588345270350178
1,0.5774333679774342
1,0.5704695181792596
0,0.20403035785911278
0,0.4571098111798432
1,0.6219387625599665
0,0.41995125300540237
1,0.653684341494228
0,0.4947184441515131
0,0.43476468519773115
0,0.2921711761360568
0,0.38020847253278955
1,0.6003614325477571
0,0.43643348533756987
0,0.46900519920918315
0,0.39796731119971257
1,0.5373021483463362
0,0.32603829045521004
1,0.5736075255947615
0,0.42025088672931565
0,0.23748421281103144
0,0.3769211167750746
0,0.3309054238669688
0,0.28802929963980634
1,0.6004725169174188
0,0.392725722123653
0,0.4816727815595146
1,0.6487249465121847
1,0.6395783451797591
0,0.3936253509213192
0,0.45063218790374787
1,0.5999487750579485
1,0.6364491855549259
1,0.6144210459471319
0,0.1770337519017628
0,0.3504011841414175
0,0.31964564479206964
1,0.5337103925483343
0,0.35105260127862736
0,0.2736465055130209
0,0.3600631086858846
1,0.5884430912654687
1,0.5594544052165774
1,0.5320829451376522
0,0.40569502359787607
0,0.40298510072989124
0,0.3986356968048846
0,0.22003214872797436
1,0.5301095125856331
1,0.6613673114671749
1,0.6070679239934694
1,0.5927824393081936
1,0.6795275586698726
1,0.6638504874546524
0,0.48407114397944934
0,0.1473940906179629
1,0.5195128021259324
0,0.36123883880965524
0,0.4171875058045679
1,0.6345187083360991
0,0.2272420160627653
0,0.3915025115505681
0,0.38266501397178326
0,0.33759305214923757
0,0.41265682026528844
0,0.41904562388170075
0,0.26589419566596384
0,0.27368424518249157
0,0.43404841749272555
1,0.6070184617136047
0,0.39764642952603435
1,0.5672558402542646
1,0.628187321054363
1,0.5832734521316204
0,0.37546443878312386
0,0.3642902598663178
0,0.2982629218157634
0,0.42597238166611867
0,0.37257260315324453
0,0.19942229475634748
0,0.39230314321405757
0,0.3555073520233093
0,0.2930684413950683
0,0.24415057529636314
1,0.5181504753879524
0,0.2183892721403235
0,0.3801957059652789
0,0.38503857196505864
1,0.6490926044290003
0,0.4131580608021234
0,0.36938317154051775
1,0.5928976555615666
1,0.6370304659129128
0,0.4916456813697527
0,0.35984674542466655
0,0.4931097397710413
0,0.3566197724009784
0,0.37192866402591496
1,0.5408249281772654
0,0.37281196408565953
0,0.42361155316386206
0,0.33675480357574256
0,0.32787601826915674
0,0.36870357697620165
0,0.34444109454334526
1,0.5423408816992251
0,0.2888979014544173
0,0.40076265797231453
1,0.614228168355272
0,0.4600611631296827
1,0.5274938533977241
0,0.46201073679050314
0,0.3435819695848042
1,0.6154344891754402
0,0.3317445235033068
1,0.6187400397954426
1,0.6588436486127767
0,0.2594047705309742
0,0.40170270976647793
0,0.3857387259569243
0,0.25757065170307797
0,0.4792844625705241
0,0.25190610170719824
1,0.6970342185027013
0,0.43012293172519683
0,0.4267220879978403
0,0.44421499361117256
0,0.3661718121934436
0,0.24734586853026755
0,0.2724257416855173
0,0.3476613720797824
1,0.6162119692150538
0,0.3521603366479977
0,0.2975694250122837
0,0.4724468534935228
1,0.5681746381259158
0,0.41066718522078915
0,0.27297932320335094
1,0.5871682799437044
1,0.5572849029927893
0,0.38686097144196874
0,0.3407410455002825
0,0.3955800131392296
0,0.4421577363659004
1,0.5583773834560929
0,0.44492371871781494
0,0.3738504161575044
0,0.3458473762213152
0,0.48669779483780534
1,0.6017639452432038
0,0.3384786008340001
1,0.5968625971318021
0,0.4258453553520161
0,0.3643284215094752
0,0.4915745418115692
1,0.6308578812496125
0,0.35765357840824064
1,0.6374595521756672
0,0.3926357279784305
1,0.7395895129934374
1,0.6589813824258778
0,0.3766869454172271
1,0.646820150780064
0,0.2776358199708457
0,0.40976400862710577
0,0.41202689418536326
0,0.42147342925642384
0,0.3688958940104826
0,0.3313348969762115
0,0.3311331839100032
1,0.5437817607374044
0,0.2744092558004773
1,0.6674766209960827
0,0.3733696814402395
1,0.5436802272435418
0,0.39889690420191976
0,0.42314402185559
0,0.34401164952610364
1,0.6917108093155306
1,0.5102433015538462
0,0.316215183379902
1,0.5764677928717291
1,0.581482829839826
1,0.5162482911734237
1,0.5721298237471928
0,0.3901292497989693
1,0.5930732633987694
0,0.4298506278051875
0,0.4914636975270854
0,0.48760449684441837
1,0.605941949353648
0,0.3753019138858869
0,0.47205862440419843
0,0.3639166115192296
0,0.39202141914487026
0,0.4369154583933917
1,0.6308766241093163
0,0.45697205901806526
0,0.4961717797904574
0,0.27650568679194126
0,0.39047025749025627
1,0.6104618157545771
1,0.6117125817958424
1,0.5888971660101394
0,0.34312485135212967
1,0.5853481575371313
1,0.6018714669614362
1,0.6199881490787307
0,0.24416536534763209
0,0.32804309345066085
0,0.37882311561890963
0,0.35999432803215936
1,0.5007774541180039
0,0.34416459342653005
0,0.4923571506705068
0,0.4337007777146039
0,0.40218338121928243
0,0.3814207669682735
1,0.5919951235668989
1,0.587809989271096
0,0.44247912948989016
0,0.3738769459852271
1,0.5937617046079611
1,0.6818015425164274
0,0.28662451649167425
1,0.6449657229927723
0,0.3842419754828463
1,0.5881873874379422
0,0.3183464407397711
0,0.4579052143309409
1,0.5490151118071339
0,0.3547112796970694
1,0.5368488329425651
0,0.3502275501026225
0,0.41195732003658037
0,0.30498943467446843
1,0.5129385003289227
1,0.6065730075517551
1,0.548773562474798
1,0.545452028303701
1,0.5459824997628214
0,0.42458199391813783
0,0.32916068127099074
0,0.20147740231629693
0,0.4582446242270659
0,0.41149966581548636
1,0.5812291595090122
1,0.5910199165817984
1,0.7240682771088411
0,0.33035214818500114
1,0.6354871606510207
0,0.4071756662361288
0,0.3851274156243227
0,0.37838526031381564
0,0.3335467402366457
0,0.4679461913623986
0,0.20711241738353345
0,0.35388399633394874
0,0.43621867886961346
1,0.5749685433053482
0,0.40340443706650725
1,0.6214337429878349
1,0.5990559420308487
1,0.6426359232029284
0,0.41515936615835736
0,0.4540209847893689
0,0.4033799644167014
0,0.43342572473886387
0,0.437886919101049
0,0.4713384530902444
0,0.3049083516401288
0,0.3259563600077744
0,0.29775633708808885
1,0.6988683741909599
0,0.280149744624246
0,0.273516972310119
0,0.2905599573753161
0,0.4170438775661225
0,0.3032531802017913
1,0.5746595030803008
0,0.31109700895367187
0,0.3395662082146107
0,0.28197091013261677
1,0.6801737398904629
0,0.4034508709286676
0,0.4578667973073773
0,0.40806049424239904
0,0.45828097686501457
1,0.5937725669567294
0,0.26420386937212276
1,0.6897291279761795
1,0.5267643409142484
1,0.5969517579674369
1,0.6568950843714986
1,0.6492196060968645
0,0.39430081000349904
1,0.5923236695632393
0,0.43727394419575893
0,0.2955746181449919
1,0.5616509470531025
0,0.25112644310409815
1,0.6224028541236487
0,0.43301800715715344
1,0.64702101440337
1,0.5853635418239769
0,0.2825517386039764
0,0.2882336552462432
1,0.5213950959115343
0,0.2669553595623295
0,0.47205377906288803
1,0.5756302761710981
0,0.27386242364633545
1,0.6807851015018161
0,0.47582836567531867
0,0.46470332296429767
1,0.6497816879066299
0,0.3552951088515297
1,0.6036741877801401
0,0.3927996709357224
0,0.28166296952248027
0,0.2721730136546839
0,0.29604579962064126
0,0.24925040359202988
1,0.6190400453733501
0,0.4691650564654013
1,0.5726063559951409
1,0.5797904818686054
1,0.6286462016306542
1,0.521224749987936
0,0.4116879810431673
0,0.36232391584194945
1,0.5022303787919964
0,0.4227660169131848
0,0.3793002317511572
1,0.7040444491371045
1,0.5316317039101354
1,0.6051434896673854
0,0.33060416602181647
0,0.3362412433941804
1,0.5869669686390759
0,0.3098355125207207
0,0.3341365956868456
1,0.5808269133774896
1,0.6684926963331655
1,0.6808693518372037
0,0.42764398977950563
0,0.17691456912787584
1,0.6475321552934337
0,0.40088712198044735
1,0.5960493517476075
0,0.28478137994233355
1,0.6119390092848678
1,0.7006348595395082
1,0.6957644057967286
0,0.477099083023645
1,0.5313717725095594
1,0.6131717945573893
1,0.6186703573840235
0,0.4235117605103534
0,0.33415775605206127
0,0.37879569122265605
0,0.43425984948646185
0,0.32206674232658555
0,0.4649444993721773
0,0.4078905408712962
0,0.2880159094772604
1,0.5341057062012541
0,0.31660617299843374
0,0.4434153721845422
0,0.2669527124449927
0,0.4926134452357728
1,0.6738863358745587
1,0.6032144659779028
0,0.3677409673113701
1,0.605376022919239
0,0.37302029411446996
1,0.6292000800444627
1,0.5928327839859626
0,0.35591761990180315
1,0.6550948519397496
0,0.40067800315467883
1,0.5645159271865192
1,0.6315925114636567
1,0.5387170981030232
0,0.4046799813207143
1,0.512957665216351
1,0.6938631711492043
0,0.32833945933352343
0,0.3555593564743019
0,0.3177663837203672
1,0.6139510229896029
1,0.6815134174970956
1,0.5810305488110671
1,0.5452006042073161
0,0.4355513842109587
0,0.29607065442198166
0,0.44899492007178154
1,0.5497814987948487
0,0.3893563055242885
1,0.7062242485064905
1,0.6398892296959151
0,0.18837651742129893
1,0.6976241946559357
1,0.5512977691084656
1,0.648866777807161
0,0.4055828412202876
1,0.5886906981039831
1,0.6592412449589233
0,0.4144054529809811
0,0.30747246008817564
1,0.5031274357884337
0,0.25647225499196813
1,0.6354450992476942
1,0.5155155172940463
1,0.5787618804639865
0,0.40375948781885834
0,0.2192952882221625
0,0.3832673987460198
0,0.44209806798427326
1,0.6548205414656724
0,0.3416115097811171
0,0.3897843137987311
1,0.6823631403039786
1,0.670740219241573
1,0.6026226799363456
0,0.35046678994040853
1,0.5982515114949071
0,0.3719636452815024
1,0.5958008915350641
0,0.4077641458510949
0,0.48373163144845455
1,0.6149676693740092
0,0.4197905408543789
0,0.3418346411235021
1,0.5012064173083723
1,0.6695844836035747
0,0.36817382515153235
0,0.21324219019586443
0,0.39013116461842523
1,0.6547971823154592
1,0.7311901260227237
0,0.43118151399308396
1,0.5749080911234652
1,0.530643487646558
0,0.41929681068951413
0,0.28016404032911363
0,0.3092892144788495
1,0.5824739320938618
1,0.5861724100910903
1,0.5861181586083721
0,0.46067233966742716
1,0.6529525107203442
1,0.5117056706603591
0,0.41750395197412093
1,0.6625368750500267
0,0.3765715822897799
0,0.45783503302221046
0,0.4227737042749083
1,0.6058134684679776
1,0.6164133966942822
0,0.22438801805319464
0,0.4257306774538242
0,0.3752483717646982
1,0.6776881602990862
1,0.5173235400311157
0,0.3462519907414227
1,0.6525046222324473
1,0.604288551318164
0,0.3944934039538668
0,0.446298815107425
1,0.53105141131999
1,0.6775477234851818
0,0.2969433490154343
1,0.5564876072437979
1,0.6240555439334449
0,0.393562078461981
0,0.3561192263572349
0,0.41131985477941424
1,0.6997771750739574
1,0.6077131658262036
0,0.2927489576537161
0,0.37530712911647657
0,0.3835380874936511
0,0.3043229233954848
0,0.3869605156024061
0,0.2816203537157896
0,0.38095584964165674
0,0.4706462222113947
0,0.37690030319461865
1,0.6617538212992918
0,0.39885150900822613
1,0.5582708841835565
1,0.5271726604553779
0,0.4953891342752812
0,0.39227938328735906
1,0.553275312850471
0,0.2268923500764267
1,0.5363932603928934
0,0.29990273478421264
0,0.3124738199223171
0,0.34608750239695674
1,0.6279578897850937
1,0.6652882877540743
0,0.3441839954411725
1,0.5897970189431858
0,0.4363442789443375
1,0.5281351080137885
1,0.5051607226257319
0,0.4535856012884429
0,0.3742137588206454
0,0.39825744434728266
0,0.49532285776209173
1,0.6684282272505951
0,0.3690452475329691
0,0.46980132852631334
0,0.3893038002441869
0,0.34251891049787864
0,0.37050211627798013
0,0.3174668528881143
1,0.6547281190944059
0,0.30799359783021146
0,0.3123790638627127
0,0.36965432580606383
1,0.5378687009896186
0,0.47459879336039895
1,0.5552574811736541
1,0.668215176289113
1,0.6494259279375466
1,0.5631821767204366
0,0.33970003490140216
1,0.6488716286795659
1,0.5801077863990667
0,0.34825006519761337
1,0.6580452945613557
0,0.4103928325148637
0,0.4749895724002354
1,0.5902835939033423
1,0.6500052844210021
0,0.332671057807852
0,0.4151765332850303
0,0.44157061171042494
0,0.37333756580704014
0,0.4803819259894632
1,0.5982822441303257
0,0.4907844082551291
1,0.6311933940638111
0,0.40400336574286283
0,0.2446180163109391
0,0.398185681053081
1,0.5890851603692151
0,0.4632018358239199
0,0.44523297370098674
0,0.43072230134584755
1,0.5280811950492981
0,0.3876646191354211
0,0.4724771362975452
1,0.6252328928670173
0,0.3152220188292187
1,0.505338016881209
1,0.7243765190004415
1,0.5809690845856879
1,0.5300994707896426
0,0.43633150296597645
1,0.628900085746702
0,0.31772563780007296
0,0.3117135450903067
1,0.634506586762109
0,0.3892597686532955
1,0.6051251248057399
0,0.22596886044638603
1,0.6699257214937464
1,0.584975935113432
0,0.2878913066760552
0,0.3751346900918978
1,0.5301272104600758
0,0.2622330135523276
0,0.3468646068751153
1,0.5474923955640061
0,0.35770037720254466
0,0.4325787796408539
0,0.47080967221650605
0,0.34913721153531585
1,0.6033760482432781
1,0.5423786001366478
0,0.39409219783010746
0,0.29266236594596523
1,0.6391382953121614
1,0.593454375414137
0,0.2892126828944147
0,0.3767114385744065
0,0.22464648284068292
1,0.5846227892383857
0,0.40445340987711276
1,0.5691989296461633
0,0.17032339211869849
0,0.37581672588490594
1,0.5604746040804911
0,0.3829858347353439
1,0.5317317774434891
0,0.33265799479911023
1,0.6393765402031727
0,0.49252080210309646
0,0.39375736604111267
0,0.40966356608250715
0,0.3531102085565713
1,0.6391442692385373
0,0.3045012660752492
1,0.5073240873598673
1,0.576809840712131
1,0.6358662066674255
0,0.35943851626932377
0,0.40534349285673066
0,0.18146003636176472
0,0.30694396800164525
1,0.5029503876426038
1,0.5811884263511556
1,0.5522905161576451
0,0.4144797170432432
0,0.398453806453611
0,0.39081611647853426
1,0.6357009732610355
0,0.4122879921197796
1,0.5369278628006541
1,0.6015217480800703
0,0.4911194080580629
1,0.619961210986442
0,0.3102714668434528
0,0.3124954883780944
1,0.5816742452374034
0,0.4096536881323919
0,0.23630335139766884
0,0.43681133926886856
1,0.6175812130742916
0,0.41930888700709507
1,0.7012278530540813
0,0.1721478904878338
0,0.4577841306431587
1,0.6004360300999145
0,0.2779016979899408
1,0.5589876056520761
0,0.34160620517574974
1,0.556323755810397
0,0.22444482883977304
0,0.2003395617185875
1,0.5808881015433852
0,0.2253510648446112
0,0.29077693907827884
1,0.6351551512913767
1,0.6251190946553273
0,0.33045446270162593
1,0.6257294533614007
1,0.7271279141438327
0,0.4849394004017669
0,0.4649674671240301
0,0.4709693235288942
1,0.5716702515146744
0,0.4639698228364321
1,0.5097548370955778
1,0.5856967100842648
0,0.326927430961939
1,0.692737244097714
0,0.45974385992811534
1,0.5011840384169961
0,0.4974252120445574
1,0.6824273798001897
0,0.3397429796173616
1,0.584086065069331
0,0.3817315049260981
0,0.32670541636700023
1,0.6398824958964012
0,0.3976803912041831
0,0.3336750234582319
1,0.5652522860953211
0,0.4267352820004831
0,0.27485745993399013
1,0.5492482326379836
0,0.35555845760338023
0,0.3966140384927812
0,0.28301002650558
1,0.5830503756664852
1,0.6453541439260975
0,0.4687852806168361
0,0.4216991221961812
0,0.34509671674123243
1,0.6599931247183438
1,0.6367202602950445
0,0.37507271933781644
0,0.25414574379907684
1,0.5780675645033078
0,0.38978402905074266
0,0.3387251702780691
1,0.6508739424600333
1,0.5450109638201505
1,0.6166746887747094
0,0.36613423083602875
0,0.42027533992531974
1,0.6420544862885543
1,0.6862849933152877
0,0.4303239624019183
0,0.3708383329108459
0,0.39191340124891944
0,0.30279840878777636
1,0.6527519565465656
0,0.3662037444693179
0,0.41266098202583484
0,0.3543320878082577
1,0.6592488167111535
1,0.6043609513518354
0,0.14195900635759867
1,0.6640776102669745
1,0.6215294795864765
0,0.392852387077858
1,0.6424540446899333
1,0.5143812863269054
1,0.6002517881628606
1,0.6614277056788751
0,0.47388501921164966
1,0.5008630838430297
0,0.37822432580044546
1,0.5825057696134708
0,0.48489659487065384
1,0.5787362011462447
0,0.4099236830049102
1,0.5577718359445228
0,0.3487464546702485
0,0.3544271851546439
1,0.5674086717101209
1,0.7022201864020813
1,0.5185502605364919
0,0.4661773895284333
0,0.2599284681432436
1,0.6282673219199361
0,0.4623896663517317
1,0.5275818250595761
1,0.6225177612850085
1,0.575488390182194
0,0.1966068867822618
0,0.46718964227295473
0,0.3465433730130117
0,0.27718564910571386
0,0.4579579994883791
0,0.4576192201165496
0,0.4706936709173341
0,0.3595517389547105
1,0.5846572217321864
0,0.4375625794009042
0,0.2419540196127482
0,0.444808819627726
1,0.5407995341613728
1,0.620662582962366
0,0.29844717258300435
0,0.48177967022378765
1,0.5505232214980117
1,0.6366761333602607
1,0.5948745577346329
0,0.2700299459507416
1,0.6641908538459501
0,0.3686654417232279
0,0.4539149467716287
0,0.18078632972124511
1,0.5101786927884416
1,0.6264123662814313
0,0.4930542403137198
1,0.6951881974353759
0,0.38371660785827283
0,0.3912143863249388
1,0.5823393865580987
0,0.430510601944693
1,0.6268444467078482
1,0.5556188933187961
0,0.39497179093511003
0,0.39138183043674296
0,0.3246738948030119
0,0.24053789359369257
1,0.5673256830245421
0,0.4359011624944072
0,0.35158277209069105
1,0.6126981178178201
1,0.7103516742182427
0,0.41367008912403436
1,0.5883315319506259
1,0.5812492610247623
1,0.6634546075336337
1,0.6138188500245967
1,0.5322858099054021
0,0.31252465915574196
0,0.4162352064610904
0,0.49367404851773317
1,0.6368454530613259
0,0.30975156951647415
1,0.6670666915157093
0,0.41117686223782735
0,0.29091360993091464
0,0.1519552483958488
0,0.41575468137881927
0,0.3208168920132683
1,0.6086275671870094
1,0.5964383779048608
0,0.23268897607536349
1,0.5819577397891651
0,0.4014206752924804
1,0.6472286312670142
0,0.4648163961063828
1,0.618388759138232
0,0.33778609833116036
0,0.3766657289128832
0,0.43128558752274904
1,0.6169374641682308
0,0.2790024167214109
0,0.4120701764767275
0,0.11753022235439818
0,0.39216325196155316
0,0.38345468992073484
1,0.5809167051132196
1,0.5371778645877112
0,0.3467382019352738
1,0.5863835830332992
1,0.5479246423400136
0,0.42141562624114703
1,0.5766735175150737
1,0.6142295556237359
1,0.6149195245523812
1,0.5249739243087985
0,0.316146505470001
0,0.38748395771704486
0,0.40435387725303773
1,0.5964826113847375
1,0.6917564212244626
1,0.5567884215749068
1,0.5579125928544246
0,0.23605071586661439
1,0.6250275766962307
1,0.5969244220092741
0,0.40930703446272615
1,0.674039232080013
0,0.3812169947077319
0,0.342599103730363
0,0.3603294775724213
0,0.24948320130071253
1,0.6207799677617604
0,0.4048328056978104
0,0.30341900912776065
0,0.3949027015578067
1,0.6571665436072368
0,0.4337044788077946
0,0.39477793530730154
0,0.40921693455791014
1,0.6782807164470714
1,0.5618003756457665
0,0.48392188264543157
0,0.444937394390793
0,0.3154733559300046
1,0.5935995891700461
0,0.4615438482656986
1,0.5299394892980447
1,0.646004487960293
1,0.6070148774838924
1,0.7100880183065358
1,0.5885711127745645
0,0.40983222435049776
0,0.4802273111167272
1,0.684385610852119
1,0.6224119135100784
0,0.3324121676511733
0,0.3016252328413943
1,0.5593224667275633
0,0.23658005059166584
0,0.4649465756339009
1,0.6144754589512617
1,0.581391902263185
1,0.642090063550429
0,0.44370602080069454
1,0.5826948448215522
1,0.6420732000271198
0,0.41153246524203146
1,0.545311112248102
1,0.5710308304570353
0,0.4291451671649478
0,0.30459441313682917
0,0.36601476653055637
1,0.6645121921449717
0,0.44936254574069184
1,0.7018791544103319
1,0.6603847221156862
1,0.6114422035426569
0,0.49184522032310174
0,0.34664276534950744
0,0.23303795260444263
1,0.5327113550727959
1,0.5529004383817855
1,0.5062591704262892
0,0.3085240392677445
0,0.40860154293688566
0,0.40476348651556804
0,0.27320659742061654
1,0.6315339625759419
0,0.413541094797684
0,0.3288459465864028
1,0.5785393552204587
1,0.6055177326111777
0,0.35752167335168805
0,0.33695527056658975
0,0.21637100912894192
0,0.2854394177796867
0,0.3351454528812318
0,0.23887743788885057
1,0.594370902178799
1,0.54939065943834
0,0.45545678070995743
1,0.5595131649180691
1,0.6071967132013868
1,0.5006678156879225
0,0.4786390144185408
0,0.3702607516917162
1,0.5655927259357335
0,0.4133786252779394
0,0.43124520038033654
0,0.22836138419398702
0,0.2636154756115176
0,0.30995719001478006
1,0.5651836451095945
1,0.6373010040837156
0,0.41046359141362443
0,0.37076649911563586
1,0.5059988781879559
1,0.613519852899187
1,0.5460403022187019
1,0.5840074246171933
0,0.11832674962475982
1,0.5647388351021131
1,0.6139499889535001
0,0.4698257408423364
0,0.3989380971227038
0,0.45993740170962766
1,0.544709075024926
0,0.3056271593621132
0,0.4136747916965954
0,0.3160117020204201
1,0.6011276635301728
0,0.1864162375468554
0,0.35854844415545234
0,0.20987374925829244
0,0.35009080883100335
1,0.5442137706824408
0,0.4691328681785891
0,0.4365528319385975
0,0.49628676490107326
1,0.5556688854531092
1,0.5162532145418451
0,0.26379193573096743
0,0.4849882791551565
0,0.31147676732238655
1,0.6084068593173804
1,0.6381933906923117
0,0.306794308740692
0,0.4609119280254367
1,0.6916937850306931
0,0.31574179276399894
1,0.5795873210387977
0,0.38118676838437193
0,0.4284783591540608
1,0.6864212017015339
0,0.44469356342554467
0,0.3605259118013206
1,0.5647732181410413
1,0.6183978562497486
0,0.4263756406738474
1,0.6095646985265593
1,0.724049359320873
0,0.49764356361600653
0,0.3568786488011939
0,0.42420570333209107
1,0.6314854698533274
0,0.4541474787104115
0,0.41673502888391056
1,0.588519790140674
1,0.6314513403390682
0,0.47817310769509686
0,0.39070102576894594
0,0.2755281835260809
1,0.6822575353399992
1,0.6169706979850423
1,0.6109198881878114
0,0.47833794108212097
0,0.2425815113419957
0,0.432145704905524
0,0.45737976375233996
1,0.5799533207444104
0,0.14921723146470933
1,0.5770654011721624
1,0.5498822636375613
0,0.424339984484918
0,0.213843483897831
